0	164	-100.00000
0	165	-100.00000
0	166	-100.00000
0	167	-100.00000
0	168	-100.00000
0	169	-100.00000
0	170	-100.00000
0	171	-100.00000
0	172	-100.00000
0	173	-100.00000
0	174	-100.00000
1	0	-100.00000
1	1	-99.65383
1	2	-99.32224
1	3	-99.01783
1	4	-98.74980
1	5	-98.52323
1	6	-98.33922
1	7	-98.19557
1	8	-98.08779
1	9	-98.01007
1	10	-97.95617
1	11	-97.92006
1	12	-97.89627
1	13	-97.88015
1	14	-97.86786
1	15	-97.85637
1	16	-97.84339
1	17	-97.82719
1	18	-97.80656
1	19	-97.78063
1	20	-97.74885
1	21	-97.71085
1	22	-97.66644
1	23	-97.61550
1	24	-97.55798
1	25	-97.49387
1	26	-97.42316
1	27	-97.34585
1	28	-97.26191
1	29	-97.17131
1	30	-97.07395
1	31	-96.96973
1	32	-96.85849
1	33	-96.74003
1	34	-96.61412
1	35	-96.48045
1	36	-96.33867
1	37	-96.18836
1	38	-96.02904
1	39	-95.86015
1	40	-95.68104
1	41	-95.49096
1	42	-95.28902
1	43	-95.07419
1	44	-94.84523
1	45	-94.60068
1	46	-94.33871
1	47	-94.05708
1	48	-93.75290
1	49	-93.42247
1	50	-93.06087
1	51	-92.66149
1	52	-92.21520
1	53	-91.70922
1	54	-91.12521
1	55	-90.43630
1	56	-89.60213
1	57	-88.56013
1	58	-87.20965
1	59	-85.38109
1	60	-82.77069
1	61	-78.79018
1	62	-72.18125
1	63	-59.90847
1	64	-33.60814
1	65	33.00000
1	66	33.00000
1	67	33.00000
1	68	33.00000
1	69	33.00000
1	70	33.00000
1	71	33.00000
1	72	33.00000
1	73	-33.78811
1	74	-60.24384
1	75	-72.63650
1	76	-79.32780
1	77	-83.35467
1	78	-85.97789
1	79	-87.78814
1	80	-89.09139
1	81	-90.05925
1	82	-90.79417
1	83	-91.36037
1	84	-91.79968
1	85	-92.14023
1	86	-92.40133
1	87	-92.59649
1	88	-92.73526
1	89	-92.82438
1	90	-92.86858
1	91	-92.87114
1	92	-92.83425
1	93	-92.75934
1	94	-92.64733
1	95	-92.49894
1	96	-92.31490
1	97	-92.09637
1	98	-91.84531
1	99	-91.56495
1	100	-91.26036
1	101	-90.93899
1	102	-90.61104
1	103	-90.28964
1	104	-89.99039
1	105	-89.73020
1	106	-89.52520
1	107	-89.38817
1	108	-89.32589
1	109	-89.33752
1	110	-89.41462
1	111	-89.54281
1	112	-89.70427
1	113	-89.88033
1	114	-90.05331
1	115	-90.20752
1	116	-90.32943
1	117	-90.40737
1	118	-90.43070
1	119	-90.38889
1	120	-90.27038
1	121	-90.06127
1	122	-89.74368
1	123	-89.29362
1	124	-88.67797
1	125	-87.84990
1	126	-86.74167
1	127	-85.25264
1	128	-83.22855
1	129	-80.42348
1	130	-76.42599
1	131	-70.50477
1	132	-61.25712
1	133	-45.72383
1	134	-16.89650
1	135	44.15652
1	136	196.00000
1	137	196.00000
1	138	196.00000
1	139	196.00000
1	140	196.00000
1	141	196.00000
1	142	196.00000
1	143	196.00000
1	144	43.62762
1	145	-17.89047
1	146	-47.11792
1	147	-63.00333
1	148	-72.57132
1	149	-78.79303
1	150	-83.07934
1	151	-86.16729
1	152	-88.47258
1	153	-90.24448
1	154	-91.64019
1	155	-92.76293
1	156	-93.68291
1	157	-94.44930
1	158	-95.09736
1	159	-95.65299
1	160	-96.13553
1	161	-96.55969
1	162	-96.93682
1	163	-97.27579
1	164	-97.58364
1	165	-97.86600
1	166	-98.12743
1	167	-98.37168
1	168	-98.60186
1	169	-98.82059
1	170	-99.03008
1	171	-99.23229
1	172	-99.42890
1	173	-99.62146
1	174	-99.81138
2	0	-100.00000
2	1	-99.29310
2	2	-98.61730
2	3	-97.99929
2	4	-97.45814
2	5	-97.00390
2	6	-96.63808
2	7	-96.35528
2	8	-96.14551
2	9	-95.99630
2	10	-95.89456
2	11	-95.82779
2	12	-95.78489
2	13	-95.75646
2	14	-95.73490
2	15	-95.71425
2	16	-95.68999
2	17	-95.65883
2	18	-95.61840
2	19	-95.56711
2	20	-95.50390
2	21	-95.42812
2	22	-95.33941
2	23	-95.23757
2	24	-95.12255
2	25	-94.99433
2	26	-94.85292
2	27	-94.69833
2	28	-94.53050
2	29	-94.34936
2	30	-94.15476
2	31	-93.94647
2	32	-93.72419
2	33	-93.48753
2	34	-93.23600
2	35	-92.96901
2	36	-92.68586
2	37	-92.38573
2	38	-92.06766
2	39	-91.73053
2	40	-91.37306
2	41	-90.99377
2	42	-90.59093
2	43	-90.16249
2	44	-89.70607
2	45	-89.21877
2	46	-88.69710
2	47	-88.13669
2	48	-87.53205
2	49	-86.87610
2	50	-86.15954
2	51	-85.36988
2	52	-84.49010
2	53	-83.49646
2	54	-82.35530
2	55	-81.01788
2	56	-79.41211
2	57	-77.42872
2	58	-74.89739
2	59	-71.54403
2	60	-66.91148
2	61	-60.20880
2	62	-50.02633
2	63	-33.84451
2	64	-7.52407
2	65	33.00000
2	66	33.00000
2	67	33.00000
2	68	33.00000
2	69	33.00000
2	70	33.00000
2	71	33.00000
2	72	33.00000
2	73	-7.90861
2	74	-34.55074
2	75	-50.97437
2	76	-61.32003
2	77	-68.11300
2	78	-72.76876
2	79	-76.08328
2	80	-78.51816
2	81	-80.35144
2	82	-81.75707
2	83	-82.84762
2	84	-83.69814
2	85	-84.35990
2	86	-84.86859
2	87	-85.24938
2	88	-85.52017
2	89	-85.69367
2	90	-85.77880
2	91	-85.78173
2	92	-85.70652
2	93	-85.55576
2	94	-85.33106
2	95	-85.03351
2	96	-84.66429
2	97	-84.22528
2	98	-83.71991
2	99	-83.15413
2	100	-82.53752
2	101	-81.88454
2	102	-81.21552
2	103	-80.55712
2	104	-79.94174
2	105	-79.40520
2	106	-78.98244
2	107	-78.70160
2	108	-78.57787
2	109	-78.60957
2	110	-78.77817
2	111	-79.05233
2	112	-79.39394
2	113	-79.76375
2	114	-80.12541
2	115	-80.44732
2	116	-80.70285
2	117	-80.86935
2	118	-80.92653
2	119	-80.85447
2	120	-80.63137
2	121	-80.23102
2	122	-79.61982
2	123	-78.75284
2	124	-77.56837
2	125	-75.97998
2	126	-73.86413
2	127	-71.04034
2	128	-67.23808
2	129	-62.03938
2	130	-54.77572
2	131	-44.33596
2	132	-28.79989
2	133	-4.74168
2	134	33.98129
2	135	97.52260
2	136	196.00000
2	137	196.00000
2	138	196.00000
2	139	196.00000
2	140	196.00000
2	141	196.00000
2	142	196.00000
2	143	196.00000
2	144	96.40094
2	145	31.92842
2	146	-7.57790
2	147	-32.32407
2	148	-48.48893
2	149	-59.52147
2	150	-67.35704
2	151	-73.11726
2	152	-77.47852
2	153	-80.86518
2	154	-83.55333
2	155	-85.72861
2	156	-87.51943
2	157	-89.01692
2	158	-90.28716
2	159	-91.37907
2	160	-92.32944
2	161	-93.16641
2	162	-93.91180
2	163	-94.58272
2	164	-95.19278
2	165	-95.75292
2	166	-96.27204
2	167	-96.75743
2	168	-97.21518
2	169	-97.65040
2	170	-98.06746
2	171	-98.47016
2	172	-98.86186
2	173	-99.24556
2	174	-99.62406
3	0	-100.00000
3	1	-98.90126
3	2	-97.85456
3	3	-96.90390
3	4	-96.07957
3	5	-95.39617
3	6	-94.85390
3	7	-94.44197
3	8	-94.14267
3	9	-93.93508
3	10	-93.79797
3	11	-93.71165
3	12	-93.65903
3	13	-93.62592
3	14	-93.60104
3	15	-93.57572
3	16	-93.54351
3	17	-93.49972
3	18	-93.44112
3	19	-93.36551
3	20	-93.27153
3	21	-93.15833
3	22	-93.02549
3	23	-92.87283
3	24	-92.70032
3	25	-92.50798
3	26	-92.29588
3	27	-92.06403
3	28	-91.81240
3	29	-91.54088
3	30	-91.24926
3	31	-90.93720
3	32	-90.60428
3	33	-90.24989
3	34	-89.87334
3	35	-89.47373
3	36	-89.05004
3	37	-88.60104
3	38	-88.12532
3	39	-87.62124
3	40	-87.08691
3	41	-86.52015
3	42	-85.91842
3	43	-85.27879
3	44	-84.59778
3	45	-83.87125
3	46	-83.09422
3	47	-82.26053
3	48	-81.36251
3	49	-80.39036
3	50	-79.33129
3	51	-78.16841
3	52	-76.87885
3	53	-75.43123
3	54	-73.78165
3	55	-71.86781
3	56	-69.59970
3	57	-66.84524
3	58	-63.40715
3	59	-58.98616
3	60	-53.12239
3	61	-45.10722
3	62	-33.87076
3	63	-17.91918
3	64	4.35637
3	65	33.00000
3	66	33.00000
3	67	33.00000
3	68	33.00000
3	69	33.00000
3	70	33.00000
3	71	33.00000
3	72	33.00000
3	73	3.70442
3	74	-19.07616
3	75	-35.39019
3	76	-46.86496
3	77	-55.00855
3	78	-60.90084
3	79	-65.25808
3	80	-68.54653
3	81	-71.07129
3	82	-73.03504
3	83	-74.57489
3	84	-75.78537
3	85	-76.73265
3	86	-77.46374
3	87	-78.01226
3	88	-78.40237
3	89	-78.65132
3	90	-78.77124
3	91	-78.77045
3	92	-78.65433
3	93	-78.42614
3	94	-78.08762
3	95	-77.63976
3	96	-77.08346
3	97	-76.42055
3	98	-75.65494
3	99	-74.79412
3	100	-73.85105
3	101	-72.84615
3	102	-71.80938
3	103	-70.78159
3	104	-69.81424
3	105	-68.96641
3	106	-68.29776
3	107	-67.85790
3	108	-67.67443
3	109	-67.74472
3	110	-68.03615
3	111	-68.49442
3	112	-69.05539
3	113	-69.65532
3	114	-70.23725
3	115	-70.75351
3	116	-71.16528
3	117	-71.44064
3	118	-71.55161
3	119	-71.47110
3	120	-71.16959
3	121	-70.61163
3	122	-69.75176
3	123	-68.52953
3	124	-66.86268
3	125	-64.63751
3	126	-61.69453
3	127	-57.80652
3	128	-52.64404
3	129	-45.72024
3	130	-36.30155
3	131	-23.26347
3	132	-4.86480
3	133	21.57570
3	134	60.04075
3	135	115.95258
3	136	196.00000
3	137	196.00000
3	138	196.00000
3	139	196.00000
3	140	196.00000
3	141	196.00000
3	142	196.00000
3	143	196.00000
3	144	114.04773
3	145	56.78110
3	146	17.20198
3	147	-10.22611
3	148	-29.53885
3	149	-43.44688
3	150	-53.71008
3	151	-61.46619
3	152	-67.45909
3	153	-72.18436
3	154	-75.97936
3	155	-79.07875
3	156	-81.64929
3	157	-83.81177
3	158	-85.65530
3	159	-87.24668
3	160	-88.63675
3	161	-89.86472
3	162	-90.96124
3	163	-91.95049
3	164	-92.85183
3	165	-93.68088
3	166	-94.45037
3	167	-95.17083
3	168	-95.85102
3	169	-96.49837
3	170	-97.11920
3	171	-97.71905
3	172	-98.30280
3	173	-98.87486
3	174	-99.43931
4	0	-100.00000
4	1	-98.45737
4	2	-96.99579
4	3	-95.68217
4	4	-94.56006
4	5	-93.64729
4	6	-92.93938
4	7	-92.41604
4	8	-92.04812
4	9	-91.80338
4	10	-91.65058
4	11	-91.56183
4	12	-91.51365
4	13	-91.48713
4	14	-91.46762
4	15	-91.44410
4	16	-91.40859
4	17	-91.35543
4	18	-91.28083
4	19	-91.18230
4	20	-91.05836
4	21	-90.90818
4	22	-90.73140
4	23	-90.52795
4	24	-90.29791
4	25	-90.04140
4	26	-89.75858
4	27	-89.44951
4	28	-89.11420
4	29	-88.75251
4	30	-88.36419
4	31	-87.94881
4	32	-87.50581
4	33	-87.03443
4	34	-86.53372
4	35	-86.00254
4	36	-85.43952
4	37	-84.84307
4	38	-84.21135
4	39	-83.54220
4	40	-82.83319
4	41	-82.08148
4	42	-81.28383
4	43	-80.43646
4	44	-79.53500
4	45	-78.57423
4	46	-77.54798
4	47	-76.44871
4	48	-75.26712
4	49	-73.99151
4	50	-72.60687
4	51	-71.09360
4	52	-69.42568
4	53	-67.56794
4	54	-65.47227
4	55	-63.07199
4	56	-60.27367
4	57	-56.94538
4	58	-52.89983
4	59	-47.87106
4	60	-41.48470
4	61	-33.22692
4	62	-22.43032
4	63	-8.31780
4	64	9.86872
4	65	33.00000
4	66	33.00000
4	67	33.00000
4	68	33.00000
4	69	33.00000
4	70	33.00000
4	71	33.00000
4	72	33.00000
4	73	8.80245
4	74	-10.06814
4	75	-24.64525
4	76	-35.74109
4	77	-44.15539
4	78	-50.56799
4	79	-55.50166
4	80	-59.33858
4	81	-62.35216
4	82	-64.73689
4	83	-66.63156
4	84	-68.13577
4	85	-69.32160
4	86	-70.24145
4	87	-70.93356
4	88	-71.42573
4	89	-71.73799
4	90	-71.88440
4	91	-71.87450
4	92	-71.71423
4	93	-71.40682
4	94	-70.95354
4	95	-70.35444
4	96	-69.60925
4	97	-68.71853
4	98	-67.68516
4	99	-66.51638
4	100	-65.22640
4	101	-63.83962
4	102	-62.39428
4	103	-60.94560
4	104	-59.56724
4	105	-58.34844
4	106	-57.38430
4	107	-56.75783
4	108	-56.51721
4	109	-56.65875
4	110	-57.12728
4	111	-57.83380
4	112	-58.67789
4	113	-59.56489
4	114	-60.41478
4	115	-61.16416
4	116	-61.76415
4	117	-62.17631
4	118	-62.36816
4	119	-62.30873
4	120	-61.96428
4	121	-61.29413
4	122	-60.24606
4	123	-58.75085
4	124	-56.71532
4	125	-54.01285
4	126	-50.46995
4	127	-45.84716
4	128	-39.81132
4	129	-31.89601
4	130	-21.44676
4	131	-7.55155
4	132	11.02845
4	133	35.86854
4	134	68.65342
4	135	110.24696
4	136	157.83452
4	137	196.00000
4	138	196.00000
4	139	196.00000
4	140	196.00000
4	141	196.00000
4	142	196.00000
4	143	156.23045
4	144	107.00886
4	145	63.94628
4	146	29.83083
4	147	3.75648
4	148	-15.99347
4	149	-31.01711
4	150	-42.57023
4	151	-51.57832
4	152	-58.70727
4	153	-64.43384
4	154	-69.10098
4	155	-72.95775
4	156	-76.18720
4	157	-78.92558
4	158	-81.27558
4	159	-83.31560
4	160	-85.10615
4	161	-86.69449
4	162	-88.11793
4	163	-89.40619
4	164	-90.58319
4	165	-91.66839
4	166	-92.67774
4	167	-93.62449
4	168	-94.51972
4	169	-95.37284
4	170	-96.19193
4	171	-96.98404
4	172	-97.75543
4	173	-98.51178
4	174	-99.25831
5	0	-100.00000
5	1	-97.93244
5	2	-95.98904
5	3	-94.26893
5	4	-92.83123
5	5	-91.69356
5	6	-90.84030
5	7	-90.23470
5	8	-89.83038
5	9	-89.57973
5	10	-89.43914
5	11	-89.37144
5	12	-89.34661
5	13	-89.34134
5	14	-89.33820
5	15	-89.32448
5	16	-89.29130
5	17	-89.23260
5	18	-89.14446
5	19	-89.02451
5	20	-88.87142
5	21	-88.68462
5	22	-88.46399
5	23	-88.20967
5	24	-87.92195
5	25	-87.60114
5	26	-87.24751
5	27	-86.86124
5	28	-86.44236
5	29	-85.99077
5	30	-85.50616
5	31	-84.98805
5	32	-84.43573
5	33	-83.84829
5	34	-83.22458
5	35	-82.56318
5	36	-81.86243
5	37	-81.12039
5	38	-80.33479
5	39	-79.50304
5	40	-78.62216
5	41	-77.68876
5	42	-76.69894
5	43	-75.64825
5	44	-74.53151
5	45	-73.34271
5	46	-72.07477
5	47	-70.71921
5	48	-69.26575
5	49	-67.70169
5	50	-66.01107
5	51	-64.17346
5	52	-62.16231
5	53	-59.94258
5	54	-57.46752
5	55	-54.67420
5	56	-51.47759
5	57	-47.76279
5	58	-43.37574
5	59	-38.11354
5	60	-31.71843
5	61	-23.88544
5	62	-14.30581
5	63	-2.79042
5	64	10.43630
5	65	24.01197
5	66	33.00000
5	67	33.00000
5	68	33.00000
5	69	33.00000
5	70	33.00000
5	71	33.00000
5	72	23.04100
5	73	8.57352
5	74	-5.35358
5	75	-17.38160
5	76	-27.29874
5	77	-35.30393
5	78	-41.71405
5	79	-46.84200
5	80	-50.95398
5	81	-54.26186
5	82	-56.92883
5	83	-59.07866
5	84	-60.80457
5	85	-62.17652
5	86	-63.24691
5	87	-64.05480
5	88	-64.62902
5	89	-64.99049
5	90	-65.15389
5	91	-65.12891
5	92	-64.92125
5	93	-64.53339
5	94	-63.96529
5	95	-63.21521
5	96	-62.28057
5	97	-61.15915
5	98	-59.85079
5	99	-58.35984
5	100	-56.69854
5	101	-54.89167
5	102	-52.98250
5	103	-51.03929
5	104	-49.16067
5	105	-47.47581
5	106	-46.13317
5	107	-45.27189
5	108	-44.97785
5	109	-45.24578
5	110	-45.98042
5	111	-47.03561
5	112	-48.25748
5	113	-49.51157
5	114	-50.69281
5	115	-51.72422
5	116	-52.55084
5	117	-53.13229
5	118	-53.43601
5	119	-53.43137
5	120	-53.08467
5	121	-52.35457
5	122	-51.18749
5	123	-49.51247
5	124	-47.23491
5	125	-44.22861
5	126	-40.32527
5	127	-35.30085
5	128	-28.85807
5	129	-20.60571
5	130	-10.03794
5	131	3.47556
5	132	20.66163
5	133	42.21658
5	134	68.45744
5	135	98.54731
5	136	129.09113
5	137	152.59584
5	138	161.52227
5	139	164.60333
5	140	164.29782
5	141	160.56169
5	142	150.79990
5	143	125.91294
5	144	93.81099
5	145	62.16431
5	146	34.41860
5	147	11.41468
5	148	-7.17441
5	149	-22.05787
5	150	-33.97542
5	151	-43.56958
5	152	-51.35782
5	153	-57.74274
5	154	-63.03296
5	155	-67.46407
5	156	-71.21619
5	157	-74.42776
5	158	-77.20586
5	159	-79.63398
5	160	-81.77775
5	161	-83.68918
5	162	-85.40981
5	163	-86.97313
5	164	-88.40634
5	165	-89.73173
5	166	-90.96772
5	167	-92.12967
5	168	-93.23053
5	169	-94.28134
5	170	-95.29163
5	171	-96.26975
5	172	-97.22312
5	173	-98.15850
5	174	-99.08215
6	0	-100.00000
6	1	-97.28335
6	2	-94.75902
6	3	-92.57326
6	4	-90.80236
6	5	-89.45543
6	6	-88.49354
6	7	-87.85208
6	8	-87.45896
6	9	-87.24603
6	10	-87.15480
6	11	-87.13818
6	12	-87.15999
6	13	-87.19345
6	14	-87.21934
6	15	-87.22434
6	16	-87.19953
6	17	-87.13920
6	18	-87.03992
6	19	-86.89985
6	20	-86.71821
6	21	-86.49490
6	22	-86.23026
6	23	-85.92479
6	24	-85.57908
6	25	-85.19370
6	26	-84.76909
6	27	-84.30557
6	28	-83.80325
6	29	-83.26205
6	30	-82.68165
6	31	-82.06149
6	32	-81.40078
6	33	-80.69844
6	34	-79.95311
6	35	-79.16316
6	36	-78.32664
6	37	-77.44126
6	38	-76.50439
6	39	-75.51300
6	40	-74.46366
6	41	-73.35245
6	42	-72.17494
6	43	-70.92607
6	44	-69.60007
6	45	-68.19033
6	46	-66.68917
6	47	-65.08760
6	48	-63.37497
6	49	-61.53843
6	50	-59.56226
6	51	-57.42687
6	52	-55.10753
6	53	-52.57256
6	54	-49.78101
6	55	-46.67971
6	56	-43.19970
6	57	-39.25245
6	58	-34.72680
6	59	-29.48894
6	60	-23.39003
6	61	-16.29060
6	62	-8.11707
6	63	1.02564
6	64	10.65492
6	65	19.61160
6	66	25.85123
6	67	28.21789
6	68	28.97156
6	69	28.75498
6	70	27.54950
6	71	24.64736
6	72	17.59046
6	73	7.80422
6	74	-2.53812
6	75	-12.22882
6	76	-20.76834
6	77	-28.04755
6	78	-34.14228
6	79	-39.19830
6	80	-43.37349
6	81	-46.81246
6	82	-49.63789
6	83	-51.94970
6	84	-53.82733
6	85	-55.33301
6	86	-56.51488
6	87	-57.40970
6	88	-58.04505
6	89	-58.44106
6	90	-58.61175
6	91	-58.56601
6	92	-58.30849
6	93	-57.84017
6	94	-57.15902
6	95	-56.26055
6	96	-55.13867
6	97	-53.78670
6	98	-52.19902
6	99	-50.37365
6	100	-48.31623
6	101	-46.04603
6	102	-43.60477
6	103	-41.06840
6	104	-38.56034
6	105	-36.26094
6	106	-34.40069
6	107	-33.21870
6	108	-32.87653
6	109	-33.36611
6	110	-34.51299
6	111	-36.07076
6	112	-37.80484
6	113	-39.53112
6	114	-41.12065
6	115	-42.48908
6	116	-43.58269
6	117	-44.36601
6	118	-44.81221
6	119	-44.89606
6	120	-44.58845
6	121	-43.85198
6	122	-42.63687
6	123	-40.87664
6	124	-38.48325
6	125	-35.34140
6	126	-31.30168
6	127	-26.17291
6	128	-19.71441
6	129	-11.63081
6	130	-1.57484
6	131	10.83009
6	132	25.92594
6	133	43.87871
6	134	64.41245
6	135	86.39372
6	136	107.38686
6	137	123.76995
6	138	132.88989
6	139	136.59325
6	140	136.02626
6	141	131.14904
6	142	120.72498
6	143	102.81042
6	144	80.15785
6	145	56.48139
6	146	34.26457
6	147	14.65804
6	148	-2.06097
6	149	-16.06454
6	150	-27.70399
6	151	-37.36677
6	152	-45.41171
6	153	-52.14635
6	154	-57.82406
6	155	-62.64936
6	156	-66.78574
6	157	-70.36341
6	158	-73.48611
6	159	-76.23672
6	160	-78.68171
6	161	-80.87465
6	162	-82.85899
6	163	-84.67018
6	164	-86.33732
6	165	-87.88449
6	166	-89.33174
6	167	-90.69593
6	168	-91.99139
6	169	-93.23037
6	170	-94.42351
6	171	-95.58020
6	172	-96.70880
6	173	-97.81696
6	174	-98.91177
7	0	-100.00000
7	1	-96.44195
7	2	-93.19042
7	3	-90.46275
7	4	-88.34951
7	5	-86.83228
7	6	-85.82634
7	7	-85.22113
7	8	-84.90736
7	9	-84.79063
7	10	-84.79585
7	11	-84.86650
7	12	-84.96174
7	13	-85.05311
7	14	-85.12136
7	15	-85.15401
7	16	-85.14329
7	17	-85.08475
7	18	-84.97616
7	19	-84.81675
7	20	-84.60665
7	21	-84.34653
7	22	-84.03735
7	23	-83.68014
7	24	-83.27590
7	25	-82.82548
7	26	-82.32959
7	27	-81.78870
7	28	-81.20302
7	29	-80.57252
7	30	-79.89688
7	31	-79.17549
7	32	-78.40746
7	33	-77.59156
7	34	-76.72627
7	35	-75.80973
7	36	-74.83971
7	37	-73.81362
7	38	-72.72849
7	39	-71.58091
7	40	-70.36702
7	41	-69.08245
7	42	-67.72230
7	43	-66.28102
7	44	-64.75239
7	45	-63.12937
7	46	-61.40397
7	47	-59.56706
7	48	-57.60811
7	49	-55.51481
7	50	-53.27266
7	51	-50.86422
7	52	-48.26837
7	53	-45.45910
7	54	-42.40426
7	55	-39.06394
7	56	-35.38905
7	57	-31.32051
7	58	-26.79009
7	59	-21.72537
7	60	-16.06214
7	61	-9.76987
7	62	-2.89750
7	63	4.35513
7	64	11.54614
7	65	17.92827
7	66	22.57545
7	67	25.04877
7	68	25.91336
7	69	25.49886
7	70	23.79567
7	71	20.44947
7	72	14.86928
7	73	7.59101
7	74	-0.37429
7	75	-8.22723
7	76	-15.49824
7	77	-21.97565
7	78	-27.60924
7	79	-32.43543
7	80	-36.52921
7	81	-39.97660
7	82	-42.86059
7	83	-45.25491
7	84	-47.22203
7	85	-48.81331
7	86	-50.06990
7	87	-51.02407
7	88	-51.70042
7	89	-52.11697
7	90	-52.28602
7	91	-52.21490
7	92	-51.90652
7	93	-51.35980
7	94	-50.57005
7	95	-49.52931
7	96	-48.22687
7	97	-46.64995
7	98	-44.78493
7	99	-42.61953
7	100	-40.14671
7	101	-37.37144
7	102	-34.32215
7	103	-31.06918
7	104	-27.75136
7	105	-24.60693
7	106	-21.98996
7	107	-20.32569
7	108	-19.94346
7	109	-20.82912
7	110	-22.63470
7	111	-24.92958
7	112	-27.35999
7	113	-29.68742
7	114	-31.76960
7	115	-33.52876
7	116	-34.92484
7	117	-35.93683
7	118	-36.55078
7	119	-36.75222
7	120	-36.52108
7	121	-35.82804
7	122	-34.63138
7	123	-32.87395
7	124	-30.48005
7	125	-27.35205
7	126	-23.36714
7	127	-18.37469
7	128	-12.19586
7	129	-4.62827
7	130	4.53931
7	131	15.49370
7	132	28.33333
7	133	42.95985
7	134	58.91995
7	135	75.22825
7	136	90.29263
7	137	102.20723
7	138	109.67409
7	139	112.85351
7	140	112.06493
7	141	107.28322
7	142	98.14058
7	143	84.44589
7	144	67.52860
7	145	49.33884
7	146	31.50024
7	147	15.01387
7	148	0.33703
7	149	-12.43531
7	150	-23.40925
7	151	-32.78178
7	152	-40.77589
7	153	-47.60689
7	154	-53.46757
7	155	-58.52358
7	156	-62.91399
7	157	-66.75402
7	158	-70.13846
7	159	-73.14509
7	160	-75.83770
7	161	-78.26872
7	162	-80.48134
7	163	-82.51129
7	164	-84.38828
7	165	-86.13715
7	166	-87.77880
7	167	-89.33094
7	168	-90.80872
7	169	-92.22522
7	170	-93.59185
7	171	-94.91873
7	172	-96.21493
7	173	-97.48876
7	174	-98.74799
8	0	-100.00000
8	1	-95.29402
8	2	-91.09798
8	3	-87.73781
8	4	-85.30064
8	5	-83.69783
8	6	-82.75840
8	7	-82.29875
8	8	-82.15870
8	9	-82.21328
8	10	-82.37148
8	11	-82.57022
8	12	-82.76737
8	13	-82.93587
8	14	-83.05900
8	15	-83.12703
8	16	-83.13486
