0	164	-100.00000
0	165	-100.00000
0	166	-100.00000
0	167	-100.00000
0	168	-100.00000
0	169	-100.00000
0	170	-100.00000
0	171	-100.00000
0	172	-100.00000
0	173	-100.00000
0	174	-100.00000
0	175	-100.00000
0	176	-100.00000
0	177	-100.00000
0	178	-100.00000
0	179	-100.00000
0	180	-100.00000
0	181	-100.00000
0	182	-100.00000
0	183	-100.00000
0	184	-100.00000
0	185	-100.00000
0	186	-100.00000
0	187	-100.00000
0	188	-100.00000
0	189	-100.00000
0	190	-100.00000
0	191	-100.00000
0	192	-100.00000
0	193	-100.00000
0	194	-100.00000
0	195	-100.00000
0	196	-100.00000
0	197	-100.00000
0	198	-100.00000
0	199	-100.00000
0	200	-100.00000
0	201	-100.00000
1	0	-100.00000
1	1	-99.92204
1	2	-99.84396
1	3	-99.76565
1	4	-99.68699
1	5	-99.60787
1	6	-99.52815
1	7	-99.44772
1	8	-99.36643
1	9	-99.28417
1	10	-99.20078
1	11	-99.11613
1	12	-99.03004
1	13	-98.94237
1	14	-98.85293
1	15	-98.76154
1	16	-98.66801
1	17	-98.57213
1	18	-98.47368
1	19	-98.37241
1	20	-98.26808
1	21	-98.16041
1	22	-98.04911
1	23	-97.93386
1	24	-97.81432
1	25	-97.69014
1	26	-97.56091
1	27	-97.42622
1	28	-97.28560
1	29	-97.13858
1	30	-96.98461
1	31	-96.82314
1	32	-96.65354
1	33	-96.47515
1	34	-96.28728
1	35	-96.08915
1	36	-95.87996
1	37	-95.65883
1	38	-95.42484
1	39	-95.17700
1	40	-94.91429
1	41	-94.63562
1	42	-94.33986
1	43	-94.02586
1	44	-93.69245
1	45	-93.33846
1	46	-92.96276
1	47	-92.56430
1	48	-92.14216
1	49	-91.69561
1	50	-91.22419
1	51	-90.72783
1	52	-90.20695
1	53	-89.66258
1	54	-89.09659
1	55	-88.51178
1	56	-87.91209
1	57	-87.30278
1	58	-86.69055
1	59	-86.08359
1	60	-85.49162
1	61	-84.92568
1	62	-84.39791
1	63	-83.92105
1	64	-83.50782
1	65	-83.17022
1	66	-82.91868
1	67	-82.76131
1	68	-82.70324
1	69	-82.74619
1	70	-82.88827
1	71	-83.12422
1	72	-83.44578
1	73	-83.84243
1	74	-84.30210
1	75	-84.81202
1	76	-85.35943
1	77	-85.93221
1	78	-86.51932
1	79	-87.11110
1	80	-87.69936
1	81	-88.27746
1	82	-88.84017
1	83	-89.38357
1	84	-89.90487
1	85	-90.40225
1	86	-90.87465
1	87	-91.32167
1	88	-91.74339
1	89	-92.14024
1	90	-92.51296
1	91	-92.86244
1	92	-93.18972
1	93	-93.49591
1	94	-93.78215
1	95	-94.04959
1	96	-94.29936
1	97	-94.53256
1	98	-94.75025
1	99	-94.95343
1	100	-95.14306
1	101	-95.32002
1	102	-95.48517
1	103	-95.63928
1	104	-95.78309
1	105	-95.91726
1	106	-96.04243
1	107	-96.15917
1	108	-96.26803
1	109	-96.36948
1	110	-96.46400
1	111	-96.55199
1	112	-96.63383
1	113	-96.70989
1	114	-96.78048
1	115	-96.84588
1	116	-96.90639
1	117	-96.96222
1	118	-97.01362
1	119	-97.06077
1	120	-97.10387
1	121	-97.14306
1	122	-97.17850
1	123	-97.21032
1	124	-97.23862
1	125	-97.26352
1	126	-97.28508
1	127	-97.30339
1	128	-97.31851
1	129	-97.33048
1	130	-97.33933
1	131	-97.34511
1	132	-97.34782
1	133	-97.34746
1	134	-97.34405
1	135	-97.33756
1	136	-97.32798
1	137	-97.31528
1	138	-97.29943
1	139	-97.28039
1	140	-97.25812
1	141	-97.23255
1	142	-97.20364
1	143	-97.17132
1	144	-97.13553
1	145	-97.09622
1	146	-97.05331
1	147	-97.00675
1	148	-96.95648
1	149	-96.90245
1	150	-96.84461
1	151	-96.78295
1	152	-96.71745
1	153	-96.64812
1	154	-96.57498
1	155	-96.49809
1	156	-96.41755
1	157	-96.33348
1	158	-96.24605
1	159	-96.15547
1	160	-96.06204
1	161	-95.96608
1	162	-95.86801
1	163	-95.76833
1	164	-95.66760
1	165	-95.56652
1	166	-95.46587
1	167	-95.36655
1	168	-95.26959
1	169	-95.17612
1	170	-95.08742
1	171	-95.00488
1	172	-94.93000
1	173	-94.86437
1	174	-94.80966
1	175	-94.76758
1	176	-94.73987
1	177	-94.72821
1	178	-94.73422
1	179	-94.75940
1	180	-94.80511
1	181	-94.87246
1	182	-94.96237
1	183	-95.07549
1	184	-95.21219
1	185	-95.37257
1	186	-95.55646
1	187	-95.76344
1	188	-95.99283
1	189	-96.24374
1	190	-96.51505
1	191	-96.80550
1	192	-97.11361
1	193	-97.43780
1	194	-97.77634
1	195	-98.12739
1	196	-98.48901
1	197	-98.85919
1	198	-99.23584
1	199	-99.61683
1	200	-100.00000
1	201	-100.00000
2	0	-100.00000
2	1	-99.84419
2	2	-99.68815
2	3	-99.53165
2	4	-99.37446
2	5	-99.21633
2	6	-99.05702
2	7	-98.89628
2	8	-98.73385
2	9	-98.56946
2	10	-98.40284
2	11	-98.23368
2	12	-98.06167
2	13	-97.88650
2	14	-97.70780
2	15	-97.52523
2	16	-97.33838
2	17	-97.14684
2	18	-96.95017
2	19	-96.74789
2	20	-96.53950
2	21	-96.32446
2	22	-96.10217
2	23	-95.87201
2	24	-95.63330
2	25	-95.38532
2	26	-95.12729
2	27	-94.85836
2	28	-94.57762
2	29	-94.28410
2	30	-93.97674
2	31	-93.65440
2	32	-93.31586
2	33	-92.95980
2	34	-92.58481
2	35	-92.18937
2	36	-91.77185
2	37	-91.33051
2	38	-90.86351
2	39	-90.36888
2	40	-89.84454
2	41	-89.28833
2	42	-88.69797
2	43	-88.07114
2	44	-87.40548
2	45	-86.69862
2	46	-85.94827
2	47	-85.15228
2	48	-84.30873
2	49	-83.41608
2	50	-82.47333
2	51	-81.48020
2	52	-80.43737
2	53	-79.34680
2	54	-78.21200
2	55	-77.03842
2	56	-75.83379
2	57	-74.60849
2	58	-73.37582
2	59	-72.15220
2	60	-70.95719
2	61	-69.81319
2	62	-68.74492
2	63	-67.77846
2	64	-66.94003
2	65	-66.25438
2	66	-65.74319
2	67	-65.42332
2	68	-65.30548
2	69	-65.39323
2	70	-65.68268
2	71	-66.16281
2	72	-66.81648
2	73	-67.62184
2	74	-68.55395
2	75	-69.58654
2	76	-70.69348
2	77	-71.85009
2	78	-73.03399
2	79	-74.22571
2	80	-75.40889
2	81	-76.57031
2	82	-77.69965
2	83	-78.78924
2	84	-79.83367
2	85	-80.82946
2	86	-81.77469
2	87	-82.66865
2	88	-83.51163
2	89	-84.30463
2	90	-85.04914
2	91	-85.74707
2	92	-86.40053
2	93	-87.01177
2	94	-87.58310
2	95	-88.11685
2	96	-88.61529
2	97	-89.08064
2	98	-89.51501
2	99	-89.92042
2	100	-90.29877
2	101	-90.65187
2	102	-90.98138
2	103	-91.28887
2	104	-91.57580
2	105	-91.84352
2	106	-92.09328
2	107	-92.32624
2	108	-92.54345
2	109	-92.74591
2	110	-92.93452
2	111	-93.11012
2	112	-93.27346
2	113	-93.42525
2	114	-93.56613
2	115	-93.69668
2	116	-93.81744
2	117	-93.92889
2	118	-94.03148
2	119	-94.12561
2	120	-94.21163
2	121	-94.28987
2	122	-94.36063
2	123	-94.42415
2	124	-94.48066
2	125	-94.53036
2	126	-94.57342
2	127	-94.60998
2	128	-94.64016
2	129	-94.66406
2	130	-94.68175
2	131	-94.69328
2	132	-94.69869
2	133	-94.69799
2	134	-94.69117
2	135	-94.67821
2	136	-94.65908
2	137	-94.63372
2	138	-94.60206
2	139	-94.56403
2	140	-94.51952
2	141	-94.46844
2	142	-94.41068
2	143	-94.34610
2	144	-94.27460
2	145	-94.19603
2	146	-94.11028
2	147	-94.01721
2	148	-93.91672
2	149	-93.80869
2	150	-93.69306
2	151	-93.56975
2	152	-93.43874
2	153	-93.30004
2	154	-93.15370
2	155	-92.99984
2	156	-92.83863
2	157	-92.67031
2	158	-92.49523
2	159	-92.31381
2	160	-92.12660
2	161	-91.93428
2	162	-91.73764
2	163	-91.53769
2	164	-91.33556
2	165	-91.13261
2	166	-90.93041
2	167	-90.73075
2	168	-90.53568
2	169	-90.34748
2	170	-90.16869
2	171	-90.00211
2	172	-89.85075
2	173	-89.71782
2	174	-89.60668
2	175	-89.52081
2	176	-89.46368
2	177	-89.43874
2	178	-89.44926
2	179	-89.49830
2	180	-89.58856
2	181	-89.72236
2	182	-89.90154
2	183	-90.12739
2	184	-90.40069
2	185	-90.72162
2	186	-91.08984
2	187	-91.50447
2	188	-91.96415
2	189	-92.46706
2	190	-93.01098
2	191	-93.59332
2	192	-94.21115
2	193	-94.86126
2	194	-95.54018
2	195	-96.24421
2	196	-96.96947
2	197	-97.71190
2	198	-98.46733
2	199	-99.23148
2	200	-100.00000
2	201	-100.00000
3	0	-100.00000
3	1	-99.76658
3	2	-99.53281
3	3	-99.29835
3	4	-99.06285
3	5	-98.82596
3	6	-98.58731
3	7	-98.34653
3	8	-98.10323
3	9	-97.85700
3	10	-97.60743
3	11	-97.35407
3	12	-97.09648
3	13	-96.83414
3	14	-96.56656
3	15	-96.29319
3	16	-96.01343
3	17	-95.72668
3	18	-95.43227
3	19	-95.12949
3	20	-94.81758
3	21	-94.49574
3	22	-94.16309
3	23	-93.81870
3	24	-93.46155
3	25	-93.09056
3	26	-92.70456
3	27	-92.30230
3	28	-91.88242
3	29	-91.44346
3	30	-90.98384
3	31	-90.50186
3	32	-89.99569
3	33	-89.46338
3	34	-88.90279
3	35	-88.31166
3	36	-87.68756
3	37	-87.02787
3	38	-86.32982
3	39	-85.59046
3	40	-84.80667
3	41	-83.97517
3	42	-83.09254
3	43	-82.15526
3	44	-81.15970
3	45	-80.10227
3	46	-78.97943
3	47	-77.78781
3	48	-76.52440
3	49	-75.18666
3	50	-73.77285
3	51	-72.28225
3	52	-70.71554
3	53	-69.07524
3	54	-67.36620
3	55	-65.59612
3	56	-63.77617
3	57	-61.92156
3	58	-60.05203
3	59	-58.19221
3	60	-56.37175
3	61	-54.62498
3	62	-52.99011
3	63	-51.50786
3	64	-50.21943
3	65	-49.16410
3	66	-48.37637
3	67	-47.88330
3	68	-47.70212
3	69	-47.83858
3	70	-48.28640
3	71	-49.02787
3	72	-50.03551
3	73	-51.27448
3	74	-52.70533
3	75	-54.28670
3	76	-55.97788
3	77	-57.74067
3	78	-59.54083
3	79	-61.34885
3	80	-63.14019
3	81	-64.89524
3	82	-66.59889
3	83	-68.24006
3	84	-69.81111
3	85	-71.30725
3	86	-72.72598
3	87	-74.06661
3	88	-75.32987
3	89	-76.51748
3	90	-77.63192
3	91	-78.67618
3	92	-79.65356
3	93	-80.56753
3	94	-81.42164
3	95	-82.21942
3	96	-82.96432
3	97	-83.65969
3	98	-84.30873
3	99	-84.91446
3	100	-85.47975
3	101	-86.00730
3	102	-86.49961
3	103	-86.95903
3	104	-87.38773
3	105	-87.78775
3	106	-88.16094
3	107	-88.50904
3	108	-88.83363
3	109	-89.13619
3	110	-89.41807
3	111	-89.68050
3	112	-89.92464
3	113	-90.15152
3	114	-90.36210
3	115	-90.55726
3	116	-90.73779
3	117	-90.90442
3	118	-91.05780
3	119	-91.19854
3	120	-91.32717
3	121	-91.44418
3	122	-91.54999
3	123	-91.64498
3	124	-91.72950
3	125	-91.80384
3	126	-91.86825
3	127	-91.92295
3	128	-91.96810
3	129	-92.00386
3	130	-92.03033
3	131	-92.04758
3	132	-92.05568
3	133	-92.05463
3	134	-92.04443
3	135	-92.02504
3	136	-91.99641
3	137	-91.95845
3	138	-91.91106
3	139	-91.85413
3	140	-91.78750
3	141	-91.71102
3	142	-91.62452
3	143	-91.52782
3	144	-91.42072
3	145	-91.30303
3	146	-91.17456
3	147	-91.03510
3	148	-90.88449
3	149	-90.72256
3	150	-90.54917
3	151	-90.36424
3	152	-90.16772
3	153	-89.95959
3	154	-89.73995
3	155	-89.50894
3	156	-89.26681
3	157	-89.01392
3	158	-88.75075
3	159	-88.47794
3	160	-88.19628
3	161	-87.90677
3	162	-87.61060
3	163	-87.30922
3	164	-87.00433
3	165	-86.69795
3	166	-86.39240
3	167	-86.09037
3	168	-85.79489
3	169	-85.50941
3	170	-85.23776
3	171	-84.98412
3	172	-84.75307
3	173	-84.54947
3	174	-84.37845
3	175	-84.24528
3	176	-84.15532
3	177	-84.11381
3	178	-84.12579
3	179	-84.19596
3	180	-84.32848
3	181	-84.52690
3	182	-84.79403
3	183	-85.13186
3	184	-85.54155
3	185	-86.02338
3	186	-86.57680
3	187	-87.20045
3	188	-87.89223
3	189	-88.64938
3	190	-89.46850
3	191	-90.34565
3	192	-91.27641
3	193	-92.25591
3	194	-93.27890
3	195	-94.33980
3	196	-95.43275
3	197	-96.55161
3	198	-97.69010
3	199	-98.84175
3	200	-100.00000
3	201	-100.00000
4	0	-100.00000
4	1	-99.68930
4	2	-99.37815
4	3	-99.06608
4	4	-98.75264
4	5	-98.43736
4	6	-98.11974
4	7	-97.79930
4	8	-97.47552
4	9	-97.14788
4	10	-96.81580
4	11	-96.47872
4	12	-96.13601
4	13	-95.78704
4	14	-95.43112
4	15	-95.06752
4	16	-94.69548
4	17	-94.31418
4	18	-93.92273
4	19	-93.52020
4	20	-93.10560
4	21	-92.67784
4	22	-92.23576
4	23	-91.77814
4	24	-91.30363
4	25	-90.81080
4	26	-90.29810
4	27	-89.76387
4	28	-89.20631
4	29	-88.62348
4	30	-88.01329
4	31	-87.37350
4	32	-86.70168
4	33	-85.99522
4	34	-85.25131
4	35	-84.46694
4	36	-83.63885
4	37	-82.76359
4	38	-81.83744
4	39	-80.85648
4	40	-79.81651
4	41	-78.71315
4	42	-77.54178
4	43	-76.29763
4	44	-74.97580
4	45	-73.57134
4	46	-72.07936
4	47	-70.49515
4	48	-68.81438
4	49	-67.03332
4	50	-65.14917
4	51	-63.16041
4	52	-61.06729
4	53	-58.87243
4	54	-56.58143
4	55	-54.20369
4	56	-51.75322
4	57	-49.24956
4	58	-46.71851
4	59	-44.19286
4	60	-41.71263
4	61	-39.32487
4	62	-37.08269
4	63	-35.04341
4	64	-33.26576
4	65	-31.80620
4	66	-30.71488
4	67	-30.03140
4	68	-29.78112
4	69	-29.97258
4	70	-30.59648
4	71	-31.62674
4	72	-33.02320
4	73	-34.73526
4	74	-36.70617
4	75	-38.87708
4	76	-41.19065
4	77	-43.59387
4	78	-46.03983
4	79	-48.48866
4	80	-50.90779
4	81	-53.27156
4	82	-55.56060
4	83	-57.76100
4	84	-59.86347
4	85	-61.86244
4	86	-63.75536
4	87	-65.54196
4	88	-67.22375
4	89	-68.80350
4	90	-70.28489
4	91	-71.67217
4	92	-72.96999
4	93	-74.18315
4	94	-75.31650
4	95	-76.37486
4	96	-77.36288
4	97	-78.28508
4	98	-79.14575
4	99	-79.94894
4	100	-80.69848
4	101	-81.39796
4	102	-82.05072
4	103	-82.65989
4	104	-83.22836
4	105	-83.75880
4	106	-84.25369
4	107	-84.71534
4	108	-85.14584
4	109	-85.54715
4	110	-85.92105
4	111	-86.26919
4	112	-86.59308
4	113	-86.89409
4	114	-87.17350
4	115	-87.43247
4	116	-87.67205
4	117	-87.89319
4	118	-88.09677
4	119	-88.28359
4	120	-88.45434
4	121	-88.60967
4	122	-88.75016
4	123	-88.87629
4	124	-88.98853
4	125	-89.08726
4	126	-89.17280
4	127	-89.24545
4	128	-89.30543
4	129	-89.35294
4	130	-89.38811
4	131	-89.41105
4	132	-89.42181
4	133	-89.42042
4	134	-89.40687
4	135	-89.38111
4	136	-89.34306
4	137	-89.29261
4	138	-89.22962
4	139	-89.15392
4	140	-89.06533
4	141	-88.96362
4	142	-88.84858
4	143	-88.71994
4	144	-88.57744
4	145	-88.42082
4	146	-88.24981
4	147	-88.06415
4	148	-87.86357
4	149	-87.64787
4	150	-87.41684
4	151	-87.17034
4	152	-86.90829
4	153	-86.63067
4	154	-86.33757
4	155	-86.02916
4	156	-85.70575
4	157	-85.36780
4	158	-85.01591
4	159	-84.65091
4	160	-84.27382
4	161	-83.88592
4	162	-83.48877
4	163	-83.08426
4	164	-82.67461
4	165	-82.26246
4	166	-81.85088
4	167	-81.44342
4	168	-81.04411
4	169	-80.65753
4	170	-80.28880
4	171	-79.94355
4	172	-79.62793
4	173	-79.34854
4	174	-79.11235
4	175	-78.92657
4	176	-78.79850
4	177	-78.73537
4	178	-78.74414
4	179	-78.83126
4	180	-79.00249
4	181	-79.26272
4	182	-79.61581
4	183	-80.06448
4	184	-80.61028
4	185	-81.25356
4	186	-81.99353
4	187	-82.82829
4	188	-83.75495
4	189	-84.76972
4	190	-85.86797
4	191	-87.04437
4	192	-88.29292
4	193	-89.60706
4	194	-90.97971
4	195	-92.40336
4	196	-93.87010
4	197	-95.37171
4	198	-96.89971
4	199	-98.44541
4	200	-100.00000
4	201	-100.00000
5	0	-100.00000
5	1	-99.61248
5	2	-99.22440
5	3	-98.83520
5	4	-98.44428
5	5	-98.05108
5	6	-97.65500
5	7	-97.25541
5	8	-96.85169
5	9	-96.44318
5	10	-96.02918
5	11	-95.60898
5	12	-95.18181
5	13	-94.74689
5	14	-94.30335
5	15	-93.85030
5	16	-93.38680
5	17	-92.91181
5	18	-92.42427
5	19	-91.92300
5	20	-91.40677
5	21	-90.87424
5	22	-90.32399
5	23	-89.75447
5	24	-89.16404
5	25	-88.55091
5	26	-87.91318
5	27	-87.24877
5	28	-86.55546
5	29	-85.83085
5	30	-85.07235
5	31	-84.27718
5	32	-83.44231
5	33	-82.56452
5	34	-81.64031
5	35	-80.66592
5	36	-79.63732
5	37	-78.55018
5	38	-77.39988
5	39	-76.18149
5	40	-74.88975
5	41	-73.51913
5	42	-72.06380
5	43	-70.51769
5	44	-68.87453
5	45	-67.12794
5	46	-65.27152
5	47	-63.29905
5	48	-61.20465
5	49	-58.98307
5	50	-56.63009
5	51	-54.14291
5	52	-51.52080
5	53	-48.76576
5	54	-45.88340
5	55	-42.88397
5	56	-39.78348
5	57	-36.60494
5	58	-33.37961
5	59	-30.14809
5	60	-26.96103
5	61	-23.87916
5	62	-20.97236
5	63	-18.31736
5	64	-15.99398
5	65	-14.08007
5	66	-12.64557
5	67	-11.74629
5	68	-11.41839
5	69	-11.67413
5	70	-12.50018
5	71	-13.85944
5	72	-15.69527
5	73	-17.93720
5	74	-20.50702
5	75	-23.32478
5	76	-26.31379
5	77	-29.40434
5	78	-32.53594
5	79	-35.65819
5	80	-38.73075
5	81	-41.72261
5	82	-44.61094
5	83	-47.37988
5	84	-50.01932
5	85	-52.52369
5	86	-54.89105
5	87	-57.12212
5	88	-59.21967
5	89	-61.18789
5	90	-63.03195
5	91	-64.75763
5	92	-66.37108
5	93	-67.87857
5	94	-69.28637
5	95	-70.60062
5	96	-71.82727
5	97	-72.97201
5	98	-74.04024
5	99	-75.03706
5	100	-75.96727
5	101	-76.83534
5	102	-77.64544
5	103	-78.40146
5	104	-79.10700
5	105	-79.76539
5	106	-80.37970
5	107	-80.95278
5	108	-81.48725
5	109	-81.98552
5	110	-82.44980
5	111	-82.88213
5	112	-83.28438
5	113	-83.65827
5	114	-84.00535
5	115	-84.32707
5	116	-84.62473
5	117	-84.89952
5	118	-85.15251
5	119	-85.38469
5	120	-85.59693
5	121	-85.79002
5	122	-85.96467
5	123	-86.12151
5	124	-86.26107
5	125	-86.38385
5	126	-86.49025
5	127	-86.58062
5	128	-86.65525
5	129	-86.71436
5	130	-86.75813
5	131	-86.78669
5	132	-86.80009
5	133	-86.79838
5	134	-86.78153
5	135	-86.74947
5	136	-86.70211
5	137	-86.63931
5	138	-86.56088
5	139	-86.46661
5	140	-86.35626
5	141	-86.22957
5	142	-86.08622
5	143	-85.92590
5	144	-85.74828
5	145	-85.55301
5	146	-85.33973
5	147	-85.10810
5	148	-84.85779
5	149	-84.58850
5	150	-84.29997
5	151	-83.99199
5	152	-83.66442
5	153	-83.31724
5	154	-82.95049
5	155	-82.56437
5	156	-82.15924
5	157	-81.73560
5	158	-81.29420
5	159	-80.83598
5	160	-80.36217
5	161	-79.87433
5	162	-79.37432
5	163	-78.86442
5	164	-78.34738
5	165	-77.82640
5	166	-77.30525
5	167	-76.78831
5	168	-76.28060
5	169	-75.78781
5	170	-75.31636
5	171	-74.87334
5	172	-74.46656
5	173	-74.10442
5	174	-73.79585
5	175	-73.55013
5	176	-73.37673
5	177	-73.28505
5	178	-73.28414
5	179	-73.38245
5	180	-73.58751
5	181	-73.90569
5	182	-74.34200
5	183	-74.89996
5	184	-75.58152
5	185	-76.38706
5	186	-77.31546
5	187	-78.36423
5	188	-79.52957
5	189	-80.80658
5	190	-82.18931
5	191	-83.67094
5	192	-85.24385
5	193	-86.89970
5	194	-88.62952
5	195	-90.42382
5	196	-92.27258
5	197	-94.16543
5	198	-96.09162
5	199	-98.04020
5	200	-100.00000
5	201	-100.00000
6	0	-100.00000
6	1	-99.53623
6	2	-99.07179
6	3	-98.60601
6	4	-98.13821
6	5	-97.66769
6	6	-97.19375
6	7	-96.71566
6	8	-96.23266
6	9	-95.74397
6	10	-95.24877
6	11	-94.74621
6	12	-94.23538
6	13	-93.71534
6	14	-93.18508
6	15	-92.64354
6	16	-92.08959
6	17	-91.52202
6	18	-90.93953
6	19	-90.34077
6	20	-89.72424
6	21	-89.08837
6	22	-88.43148
6	23	-87.75172
6	24	-87.04714
6	25	-86.31563
6	26	-85.55493
6	27	-84.76256
6	28	-83.93591
6	29	-83.07211
6	30	-82.16809
6	31	-81.22054
6	32	-80.22587
6	33	-79.18024
6	34	-78.07948
6	35	-76.91911
6	36	-75.69432
6	37	-74.39994
6	38	-73.03042
6	39	-71.57984
6	40	-70.04187
6	41	-68.40982
6	42	-66.67660
6	43	-64.83480
6	44	-62.87669
6	45	-60.79435
6	46	-58.57974
6	47	-56.22488
6	48	-53.72208
6	49	-51.06423
6	50	-48.24520
6	51	-45.26036
6	52	-42.10724
6	53	-38.78640
6	54	-35.30245
6	55	-31.66532
6	56	-27.89177
6	57	-24.00710
6	58	-20.04689
6	59	-16.05887
6	60	-12.10424
6	61	-8.25840
6	62	-4.61025
6	63	-1.25967
6	64	1.68728
6	65	4.12545
6	66	5.95898
6	67	7.11020
6	68	7.52796
6	69	7.19465
6	70	6.12932
6	71	4.38444
6	72	2.03874
6	73	-0.81124
6	74	-4.05993
6	75	-7.60122
6	76	-11.33538
6	77	-15.17378
6	78	-19.04139
6	79	-22.87739
6	80	-26.63442
6	81	-30.27719
6	82	-33.78066
6	83	-37.12827
6	84	-40.31022
6	85	-43.32197
6	86	-46.16302
6	87	-48.83580
6	88	-51.34493
6	89	-53.69645
6	90	-55.89739
6	91	-57.95533
6	92	-59.87813
6	93	-61.67368
6	94	-63.34978
6	95	-64.91399
6	96	-66.37358
6	97	-67.73545
6	98	-69.00614
6	99	-70.19181
6	100	-71.29819
6	101	-72.33067
6	102	-73.29424
6	103	-74.19352
6	104	-75.03280
6	105	-75.81605
6	106	-76.54694
6	107	-77.22884
6	108	-77.86486
6	109	-78.45787
6	110	-79.01049
6	111	-79.52515
6	112	-80.00405
6	113	-80.44924
6	114	-80.86257
6	115	-81.24574
6	116	-81.60029
6	117	-81.92764
6	118	-82.22907
6	119	-82.50573
6	120	-82.75867
6	121	-82.98881
6	122	-83.19701
6	123	-83.38399
6	124	-83.55040
6	125	-83.69682
6	126	-83.82373
6	127	-83.93153
6	128	-84.02057
6	129	-84.09112
6	130	-84.14337
6	131	-84.17747
6	132	-84.19350
6	133	-84.19148
6	134	-84.17139
6	135	-84.13314
6	136	-84.07661
6	137	-84.00163
6	138	-83.90797
6	139	-83.79538
6	140	-83.66355
6	141	-83.51216
6	142	-83.34083
6	143	-83.14918
6	144	-82.93678
6	145	-82.70319
6	146	-82.44799
6	147	-82.17073
6	148	-81.87099
6	149	-81.54838
6	150	-81.20255
6	151	-80.83322
6	152	-80.44019
6	153	-80.02336
6	154	-79.58277
6	155	-79.11861
6	156	-78.63122
6	157	-78.12118
6	158	-77.58929
6	159	-77.03662
6	160	-76.46457
6	161	-75.87489
6	162	-75.26974
6	163	-74.65175
6	164	-74.02408
6	165	-73.39050
6	166	-72.75541
6	167	-72.12398
6	168	-71.50216
6	169	-70.89676
6	170	-70.31547
6	171	-69.76690
6	172	-69.26055
6	173	-68.80673
6	174	-68.41649
6	175	-68.10138
6	176	-67.87325
6	177	-67.74395
6	178	-67.72493
6	179	-67.82690
6	180	-68.05940
6	181	-68.43052
6	182	-68.94655
6	183	-69.61185
6	184	-70.42878
6	185	-71.39769
6	186	-72.51704
6	187	-73.78359
