3	14	800.00000
3	15	800.00000
3	16	800.00000
3	17	800.00000
3	18	625.44303
3	19	483.28655
3	20	376.24666
3	21	294.58488
3	22	230.92876
3	23	180.38029
3	24	139.65336
3	25	106.48857
3	26	79.29396
3	27	56.91965
3	28	38.51327
3	29	23.42573
3	30	11.14931
3	31	1.27677
3	32	-6.52601
3	33	-12.53873
3	34	-17.00073
3	35	-20.12281
3	36	-22.09909
3	37	-23.11971
3	38	-23.38468
3	39	-23.11806
3	40	-22.58080
3	41	-22.08125
3	42	-21.98471
3	43	-22.72457
3	44	-24.81045
3	45	-28.91706
3	46	-35.92389
3	47	-46.67796
3	48	-61.34812
3	49	-79.53913
3	50	-100.00000
3	51	-100.00000
4	0	-100.00000
4	1	346.58722
4	2	800.00000
4	3	800.00000
4	4	800.00000
4	5	800.00000
4	6	800.00000
4	7	800.00000
4	8	800.00000
4	9	800.00000
4	10	800.00000
4	11	800.00000
4	12	800.00000
4	13	800.00000
4	14	800.00000
4	15	800.00000
4	16	800.00000
4	17	800.00000
4	18	800.00000
4	19	619.18543
4	20	493.33624
4	21	396.62267
4	22	319.86197
4	23	257.91590
4	24	207.35113
4	25	165.75191
4	26	131.37410
4	27	102.92796
4	28	79.43524
4	29	60.13424
4	30	44.41651
4	31	31.78476
4	32	21.82498
4	33	14.18748
4	34	8.57278
4	35	4.71870
4	36	2.38638
4	37	1.34364
4	38	1.34534
4	39	2.11258
4	40	3.31415
4	41	4.55446
4	42	5.36392
4	43	5.18021
4	44	3.42469
4	45	-0.78701
4	46	-8.97756
4	47	-23.10439
4	48	-43.33137
4	49	-69.48183
4	50	-100.00000
4	51	-100.00000
5	0	-100.00000
5	1	461.64680
5	2	800.00000
5	3	800.00000
5	4	800.00000
5	5	800.00000
5	6	800.00000
5	7	800.00000
5	8	800.00000
5	9	800.00000
5	10	800.00000
5	11	800.00000
5	12	800.00000
5	13	800.00000
5	14	800.00000
5	15	800.00000
5	16	800.00000
5	17	800.00000
5	18	800.00000
5	19	700.11891
5	20	581.29021
5	21	478.70760
5	22	393.98055
5	23	324.07022
5	24	266.08334
5	25	217.79382
5	26	177.52259
5	27	143.98286
5	28	116.16548
5	29	93.25949
5	30	74.59773
5	31	59.62080
5	32	47.85367
5	33	38.89091
5	34	32.38567
5	35	28.03843
5	36	25.58229
5	37	24.76253
5	38	25.30983
5	39	26.90890
5	40	29.17036
5	41	31.62102
5	42	33.70571
5	43	34.65682
5	44	34.11598
5	45	31.32189
5	46	23.90506
5	47	6.56932
5	48	-19.39114
5	49	-55.05682
5	50	-100.00000
5	51	-100.00000
6	0	-100.00000
6	1	800.00000
6	2	800.00000
6	3	800.00000
6	4	800.00000
6	5	800.00000
6	6	800.00000
6	7	800.00000
6	8	800.00000
6	9	800.00000
6	10	800.00000
6	11	800.00000
6	12	800.00000
6	13	800.00000
6	14	800.00000
6	15	800.00000
6	16	800.00000
6	17	800.00000
6	18	800.00000
6	19	800.00000
6	20	652.99807
6	21	542.93697
6	22	453.28242
6	23	378.30109
6	24	315.11818
6	25	261.81746
6	26	216.93957
6	27	179.31539
6	28	147.98436
6	29	122.14048
6	30	101.09414
6	31	84.24702
6	32	71.07798
6	33	61.13681
6	34	54.04056
6	35	49.46708
6	36	47.14180
6	37	46.81435
6	38	48.22257
6	39	51.04281
6	40	54.83737
6	41	59.05355
6	42	63.18109
6	43	65.62538
6	44	67.06053
6	45	68.05355
6	46	66.70658
6	47	44.86773
6	48	14.25433
6	49	-31.35433
6	50	-100.00000
6	51	-100.00000
7	0	-100.00000
7	1	800.00000
7	2	800.00000
7	3	800.00000
7	4	800.00000
7	5	800.00000
7	6	800.00000
7	7	800.00000
7	8	800.00000
7	9	800.00000
7	10	800.00000
7	11	800.00000
7	12	800.00000
7	13	800.00000
7	14	800.00000
7	15	800.00000
7	16	800.00000
7	17	800.00000
7	18	800.00000
7	19	800.00000
7	20	687.76511
7	21	586.75981
7	22	497.91104
7	23	420.73356
7	24	354.27083
7	25	297.41826
7	26	249.10285
7	27	208.35477
7	28	174.31607
7	29	146.22394
7	30	123.39132
7	31	105.19516
7	32	91.07443
7	33	80.53780
7	34	73.17266
7	35	68.64754
7	36	66.70348
7	37	67.13052
7	38	69.72327
7	39	74.20241
7	40	80.08277
7	41	86.57472
7	42	94.33972
7	43	97.60307
7	44	100.44720
7	45	107.12519
7	46	130.00000
7	47	91.94070
7	48	62.89505
7	49	15.38518
7	50	-100.00000
7	51	-100.00000
8	0	-100.00000
8	1	800.00000
8	2	800.00000
8	3	800.00000
8	4	800.00000
8	5	800.00000
8	6	800.00000
8	7	800.00000
8	8	800.00000
8	9	800.00000
8	10	800.00000
8	11	800.00000
8	12	800.00000
8	13	800.00000
8	14	800.00000
8	15	800.00000
8	16	800.00000
8	17	800.00000
8	18	800.00000
8	19	800.00000
8	20	711.30256
8	21	618.42610
8	22	530.86838
8	23	452.45127
8	24	383.81332
8	25	324.48191
8	26	273.69880
8	27	230.68478
8	28	194.70120
8	29	165.04791
8	30	141.05205
8	31	122.06787
8	32	107.48677
8	33	96.76731
8	34	89.46474
8	35	85.24695
8	36	83.89407
8	37	85.28098
8	38	89.33758
8	39	95.96077
8	40	104.71659
8	41	112.82283
8	42	130.00000
8	43	130.00000
8	44	130.00000
8	45	130.00000
8	46	130.00000
8	47	130.00000
8	48	130.00000
8	49	130.00000
8	50	-100.00000
8	51	-100.00000
9	0	-100.00000
9	1	800.00000
9	2	800.00000
9	3	800.00000
9	4	800.00000
9	5	800.00000
9	6	800.00000
9	7	800.00000
9	8	800.00000
9	9	800.00000
9	10	800.00000
9	11	800.00000
9	12	800.00000
9	13	800.00000
9	14	800.00000
9	15	800.00000
9	16	800.00000
9	17	800.00000
9	18	800.00000
9	19	800.00000
9	20	739.01905
9	21	644.77364
9	22	554.68510
9	23	474.38983
9	24	404.04929
9	25	342.99723
9	26	290.52567
9	27	245.98436
9	28	208.75603
9	29	178.21444
9	30	153.70109
9	31	134.53752
9	32	120.03748
9	33	109.57991
9	34	102.67205
9	35	98.98144
9	36	98.34486
9	37	100.76175
9	38	106.38528
9	39	115.58651
9	40	130.00000
9	41	130.00000
9	42	130.00000
9	43	130.00000
9	44	130.00000
9	45	130.00000
9	46	130.00000
9	47	130.00000
9	48	130.00000
9	49	130.00000
9	50	-100.00000
9	51	-100.00000
10	0	-100.00000
10	1	800.00000
10	2	800.00000
10	3	800.00000
10	4	800.00000
10	5	800.00000
10	6	800.00000
10	7	800.00000
10	8	800.00000
10	9	800.00000
10	10	800.00000
10	11	800.00000
10	12	800.00000
10	13	800.00000
10	14	800.00000
10	15	800.00000
10	16	800.00000
10	17	800.00000
10	18	800.00000
10	19	800.00000
10	20	800.00000
10	21	666.96431
10	22	568.70856
10	23	486.37366
10	24	414.99676
10	25	352.93208
10	26	299.42226
10	27	253.97098
10	28	216.12413
10	29	185.35272
10	30	161.00034
10	31	142.34363
10	32	128.54572
10	33	118.84280
10	34	112.66213
10	35	109.66188
10	36	109.74219
10	37	113.03588
10	38	119.85529
10	39	130.00000
10	40	130.00000
10	41	130.00000
10	42	130.00000
10	43	130.00000
10	44	130.00000
10	45	130.00000
10	46	130.00000
10	47	130.00000
10	48	130.00000
10	49	130.00000
10	50	-100.00000
10	51	-100.00000
11	0	-100.00000
11	1	800.00000
11	2	800.00000
11	3	800.00000
11	4	800.00000
11	5	800.00000
11	6	800.00000
11	7	800.00000
11	8	800.00000
11	9	800.00000
11	10	800.00000
11	11	800.00000
11	12	800.00000
11	13	800.00000
11	14	800.00000
11	15	800.00000
11	16	800.00000
11	17	800.00000
11	18	800.00000
11	19	800.00000
11	20	744.41374
11	21	654.37504
11	22	566.81118
11	23	487.39948
11	24	416.63201
11	25	354.31207
11	26	300.26032
11	27	254.35316
11	28	216.41677
11	29	186.07197
11	30	162.60394
11	31	145.29094
11	32	132.95897
11	33	124.58344
11	34	119.47178
11	35	117.26176
11	36	117.92615
11	37	121.78430
11	38	130.00000
11	39	130.00000
11	40	130.00000
11	41	130.00000
11	42	130.00000
11	43	130.00000
11	44	130.00000
11	45	130.00000
11	46	130.00000
11	47	130.00000
11	48	130.00000
11	49	130.00000
11	50	-100.00000
11	51	-100.00000
12	0	-100.00000
12	1	800.00000
12	2	800.00000
12	3	800.00000
12	4	800.00000
12	5	800.00000
12	6	800.00000
12	7	800.00000
12	8	800.00000
12	9	800.00000
12	10	800.00000
12	11	800.00000
12	12	800.00000
12	13	800.00000
12	14	800.00000
12	15	800.00000
12	16	800.00000
12	17	800.00000
12	18	800.00000
12	19	800.00000
12	20	723.27991
12	21	639.31094
12	22	556.76163
12	23	479.78106
12	24	409.81972
12	25	347.42389
12	26	292.95377
12	27	246.76458
12	28	209.11784
12	29	179.91446
12	30	158.05250
12	31	143.25721
12	32	133.41579
12	33	127.06019
12	34	123.37980
12	35	121.98723
12	36	122.91635
12	37	126.17516
12	38	130.00000
12	39	130.00000
12	40	130.00000
12	41	130.00000
12	42	130.00000
12	43	130.00000
12	44	130.00000
12	45	130.00000
12	46	130.00000
12	47	130.00000
12	48	130.00000
12	49	130.00000
12	50	-100.00000
12	51	-100.00000
13	0	-100.00000
13	1	800.00000
13	2	800.00000
13	3	800.00000
13	4	800.00000
13	5	800.00000
13	6	800.00000
13	7	800.00000
13	8	800.00000
13	9	800.00000
13	10	800.00000
13	11	800.00000
13	12	800.00000
13	13	800.00000
13	14	800.00000
13	15	800.00000
13	16	800.00000
13	17	800.00000
13	18	800.00000
13	19	800.00000
13	20	709.39495
13	21	622.82718
13	22	541.14333
13	23	465.14344
13	24	395.44191
13	25	332.61000
13	26	277.36630
13	27	230.63354
13	28	193.37554
13	29	166.41552
13	30	146.43441
13	31	136.26960
13	32	130.38678
13	33	126.86174
13	34	125.00000
13	35	124.39102
13	36	125.57684
13	37	130.00000
13	38	130.00000
13	39	130.00000
13	40	130.00000
13	41	130.00000
13	42	130.00000
13	43	130.00000
13	44	130.00000
13	45	130.00000
13	46	130.00000
13	47	130.00000
13	48	130.00000
13	49	130.00000
13	50	-100.00000
13	51	-100.00000
14	0	-100.00000
14	1	800.00000
14	2	800.00000
14	3	800.00000
14	4	800.00000
14	5	800.00000
14	6	800.00000
14	7	800.00000
14	8	800.00000
14	9	800.00000
14	10	800.00000
14	11	800.00000
14	12	800.00000
14	13	800.00000
14	14	800.00000
14	15	800.00000
14	16	800.00000
14	17	800.00000
14	18	800.00000
14	19	800.00000
14	20	691.47271
14	21	601.45950
14	22	519.84108
14	23	444.20744
14	24	374.19450
14	25	310.20788
14	26	253.26788
14	27	205.02775
14	28	167.33524
14	29	145.93769
14	30	125.00000
14	31	125.00000
14	32	125.00000
14	33	125.00000
14	34	125.00000
14	35	125.00000
14	36	125.00000
14	37	125.00000
14	38	125.00000
14	39	130.00000
14	40	130.00000
14	41	130.00000
14	42	130.00000
14	43	130.00000
14	44	130.00000
14	45	130.00000
14	46	130.00000
14	47	130.00000
14	48	130.00000
14	49	130.00000
14	50	-100.00000
14	51	-100.00000
15	0	-100.00000
15	1	463.15454
15	2	800.00000
15	3	800.00000
15	4	800.00000
15	5	800.00000
15	6	800.00000
15	7	800.00000
15	8	800.00000
15	9	800.00000
15	10	800.00000
15	11	800.00000
15	12	800.00000
15	13	800.00000
15	14	800.00000
15	15	800.00000
15	16	800.00000
15	17	800.00000
15	18	800.00000
15	19	739.33030
15	20	655.03637
15	21	571.69704
15	22	492.55404
15	23	417.65075
15	24	346.92075
15	25	280.75916
15	26	220.46960
15	27	168.87434
15	28	125.00000
15	29	125.00000
15	30	125.00000
15	31	125.00000
15	32	125.00000
15	33	125.00000
15	34	125.00000
15	35	125.00000
15	36	125.00000
15	37	125.00000
15	38	125.00000
15	39	125.00000
15	40	125.00000
15	41	130.00000
15	42	130.00000
15	43	130.00000
15	44	130.00000
15	45	130.00000
15	46	130.00000
15	47	130.00000
15	48	130.00000
15	49	130.00000
15	50	-100.00000
15	51	-100.00000
16	0	-100.00000
16	1	352.61817
16	2	800.00000
16	3	800.00000
16	4	800.00000
16	5	800.00000
16	6	800.00000
16	7	800.00000
16	8	800.00000
16	9	800.00000
16	10	800.00000
16	11	800.00000
16	12	800.00000
16	13	800.00000
16	14	800.00000
16	15	800.00000
16	16	800.00000
16	17	800.00000
16	18	800.00000
16	19	702.28481
16	20	617.64546
16	21	537.73822
16	22	461.02731
16	23	386.92078
16	24	315.07857
16	25	245.43843
16	26	178.97701
16	27	125.00000
16	28	125.00000
16	29	125.00000
16	30	125.00000
16	31	125.00000
16	32	125.00000
16	33	125.00000
16	34	125.00000
16	35	125.00000
16	36	125.00000
16	37	125.00000
16	38	125.00000
16	39	125.00000
16	40	125.00000
16	41	125.00000
16	42	130.00000
16	43	130.00000
16	44	130.00000
16	45	130.00000
16	46	130.00000
16	47	130.00000
16	48	130.00000
16	49	130.00000
16	50	-100.00000
16	51	-100.00000
17	0	-100.00000
17	1	247.31815
17	2	566.56846
17	3	800.00000
17	4	800.00000
17	5	800.00000
17	6	800.00000
17	7	800.00000
17	8	800.00000
17	9	800.00000
17	10	800.00000
17	11	800.00000
17	12	800.00000
17	13	800.00000
17	14	800.00000
17	15	800.00000
17	16	800.00000
17	17	800.00000
17	18	730.16190
17	19	652.16350
17	20	575.52243
17	21	500.58309
17	22	426.89619
17	23	353.92648
17	24	281.03434
17	25	206.93896
17	26	125.00000
17	27	125.00000
17	28	125.00000
17	29	125.00000
17	30	125.00000
17	31	125.00000
17	32	125.00000
17	33	125.00000
17	34	125.00000
17	35	125.00000
17	36	125.00000
17	37	125.00000
17	38	125.00000
17	39	125.00000
17	40	125.00000
17	41	125.00000
17	42	125.00000
17	43	130.00000
17	44	130.00000
17	45	130.00000
17	46	130.00000
17	47	130.00000
17	48	130.00000
17	49	130.00000
17	50	-100.00000
17	51	-100.00000
18	0	-100.00000
18	1	170.08596
18	2	418.95570
18	3	625.89223
18	4	800.00000
18	5	800.00000
18	6	800.00000
18	7	800.00000
18	8	800.00000
18	9	800.00000
18	10	800.00000
18	11	800.00000
18	12	800.00000
18	13	800.00000
18	14	800.00000
18	15	800.00000
18	16	800.00000
18	17	733.38090
18	18	668.48411
18	19	600.68485
18	20	531.69766
18	21	462.17552
18	22	392.04790
18	23	320.85461
18	24	248.19334
18	25	176.28308
18	26	125.00000
18	27	125.00000
18	28	125.00000
18	29	125.00000
18	30	125.00000
18	31	125.00000
18	32	125.00000
18	33	125.00000
18	34	125.00000
18	35	125.00000
18	36	125.00000
18	37	125.00000
18	38	125.00000
18	39	125.00000
18	40	125.00000
18	41	125.00000
18	42	125.00000
18	43	130.00000
18	44	130.00000
18	45	130.00000
18	46	130.00000
18	47	130.00000
18	48	130.00000
18	49	130.00000
18	50	-100.00000
18	51	-100.00000
19	0	-100.00000
19	1	114.06997
19	2	313.27616
19	3	484.61322
19	4	620.59896
19	5	701.36677
19	6	800.00000
19	7	800.00000
19	8	800.00000
19	9	800.00000
19	10	800.00000
19	11	800.00000
19	12	800.00000
19	13	800.00000
19	14	800.00000
19	15	748.29352
19	16	714.45385
19	17	665.03951
19	18	609.70879
19	19	550.39412
19	20	488.40785
19	21	424.37343
19	22	358.26526
19	23	289.25070
19	24	214.60136
19	25	125.00000
19	26	125.00000
19	27	125.00000
19	28	125.00000
19	29	125.00000
19	30	125.00000
19	31	125.00000
19	32	125.00000
19	33	125.00000
19	34	125.00000
19	35	125.00000
19	36	125.00000
19	37	125.00000
19	38	125.00000
19	39	125.00000
19	40	125.00000
19	41	125.00000
19	42	125.00000
19	43	125.00000
19	44	130.00000
19	45	130.00000
19	46	130.00000
19	47	130.00000
19	48	130.00000
19	49	130.00000
19	50	-100.00000
19	51	-100.00000
20	0	-100.00000
20	1	72.91778
20	2	235.46573
20	3	378.68554
20	4	496.41583
20	5	584.86814
20	6	656.84813
20	7	692.15220
20	8	716.07727
20	9	743.22301
20	10	800.00000
20	11	752.05607
20	12	734.97321
20	13	724.31123
20	14	709.88323
20	15	678.72024
20	16	644.48236
20	17	602.61449
20	18	554.91742
20	19	502.77499
20	20	447.16620
20	21	388.64508
20	22	327.38902
20	23	263.28159
20	24	195.96139
20	25	125.00000
20	26	125.00000
20	27	125.00000
20	28	125.00000
20	29	125.00000
20	30	125.00000
20	31	125.00000
20	32	125.00000
20	33	125.00000
20	34	125.00000
20	35	125.00000
20	36	125.00000
20	37	125.00000
20	38	125.00000
20	39	125.00000
20	40	125.00000
20	41	125.00000
20	42	125.00000
20	43	125.00000
20	44	130.00000
20	45	130.00000
20	46	130.00000
20	47	130.00000
20	48	130.00000
20	49	130.00000
20	50	-100.00000
20	51	-100.00000
21	0	-100.00000
21	1	42.13543
21	2	176.98345
21	3	298.24737
21	4	401.51068
21	5	484.84181
21	6	550.37217
21	7	595.68341
21	8	628.93388
21	9	656.81477
21	10	680.69378
21	11	673.25109
21	12	663.52555
21	13	652.38849
21	14	636.50143
21	15	612.22186
21	16	582.14084
21	17	546.01870
21	18	504.57140
21	19	458.62221
21	20	408.83690
21	21	355.65165
21	22	299.36417
21	23	240.52523
21	24	180.96260
21	25	125.00000
21	26	125.00000
21	27	125.00000
21	28	125.00000
21	29	125.00000
21	30	125.00000
21	31	125.00000
21	32	125.00000
21	33	125.00000
21	34	125.00000
21	35	125.00000
21	36	125.00000
21	37	125.00000
21	38	125.00000
21	39	125.00000
21	40	125.00000
21	41	125.00000
21	42	125.00000
21	43	125.00000
21	44	130.00000
21	45	130.00000
21	46	130.00000
21	47	130.00000
21	48	130.00000
21	49	130.00000
21	50	-100.00000
21	51	-100.00000
22	0	-100.00000
22	1	18.64049
22	2	132.08527
22	3	235.80981
22	4	326.53773
22	5	402.61626
22	6	464.11534
22	7	511.27538
22	8	547.16007
22	9	574.40842
22	10	592.70927
22	11	596.72894
22	12	593.48940
22	13	585.21574
22	14	571.51215
22	15	551.52494
22	16	525.84045
22	17	494.74805
22	18	458.72726
22	19	418.30554
22	20	373.90756
22	21	325.76044
22	22	273.89078
22	23	218.49256
22	24	162.36379
22	25	125.00000
22	26	125.00000
22	27	125.00000
22	28	125.00000
22	29	125.00000
22	30	125.00000
22	31	125.00000
22	32	125.00000
22	33	125.00000
22	34	125.00000
22	35	125.00000
22	36	125.00000
22	37	125.00000
22	38	125.00000
22	39	125.00000
22	40	125.00000
22	41	125.00000
22	42	125.00000
22	43	125.00000
22	44	130.00000
22	45	130.00000
22	46	130.00000
22	47	130.00000
22	48	130.00000
22	49	130.00000
22	50	-100.00000
22	51	-100.00000
23	0	-100.00000
23	1	0.34126
23	2	96.90732
23	3	186.36886
23	4	266.21416
23	5	334.97015
23	6	392.19757
23	7	438.14268
23	8	474.02262
23	9	500.94956
23	10	519.00594
23	11	527.46599
23	12	528.48739
23	13	523.47291
23	14	512.80650
23	15	496.52529
23	16	474.94796
23	17	448.40581
23	18	417.28407
23	19	381.96511
23	20	342.72735
23	21	299.59178
23	22	251.94594
23	23	197.19045
23	24	125.00000
23	25	125.00000
23	26	125.00000
23	27	125.00000
23	28	125.00000
23	29	125.00000
23	30	125.00000
23	31	125.00000
23	32	125.00000
23	33	125.00000
23	34	125.00000
23	35	125.00000
23	36	125.00000
23	37	125.00000
23	38	125.00000
23	39	125.00000
23	40	125.00000
23	41	125.00000
23	42	125.00000
23	43	125.00000
23	44	125.00000
23	45	130.00000
23	46	130.00000
23	47	130.00000
23	48	130.00000
23	49	130.00000
23	50	-100.00000
23	51	-100.00000
24	0	-100.00000
24	1	-14.18276
24	2	68.83388
24	3	146.54418
24	4	216.97989
24	5	278.85261
24	6	331.56211
24	7	375.07514
24	8	409.83817
24	9	436.36125
24	10	454.89894
24	11	465.64171
24	12	469.52126
24	13	467.38200
24	14	459.71564
24	15	446.82177
24	16	429.02028
24	17	406.64314
24	18	380.03811
24	19	349.54349
24	20	315.44496
24	21	277.93338
24	22	237.11075
24	23	193.32330
24	24	149.49326
24	25	125.00000
24	26	125.00000
24	27	125.00000
24	28	125.00000
24	29	125.00000
24	30	125.00000
24	31	125.00000
24	32	125.00000
24	33	125.00000
24	34	125.00000
24	35	125.00000
24	36	125.00000
24	37	125.00000
24	38	125.00000
24	39	125.00000
24	40	125.00000
24	41	125.00000
24	42	125.00000
24	43	125.00000
24	44	130.00000
24	45	130.00000
24	46	130.00000
24	47	130.00000
24	48	130.00000
24	49	130.00000
24	50	-100.00000
24	51	-100.00000
25	0	-100.00000
25	1	-25.90617
25	2	46.06677
25	3	113.99408
25	4	176.30860
25	5	231.89830
25	6	280.12312
25	7	320.75761
25	8	353.89368
25	9	379.75832
25	10	398.58686
25	11	410.68064
25	12	416.57395
25	13	416.81819
25	14	411.85228
25	15	402.02589
25	16	387.66826
25	17	369.10837
25	18	346.68174
25	19	320.72579
25	20	291.57561
25	21	259.58602
25	22	225.24040
25	23	189.49874
25	24	154.64975
25	25	125.00000
25	26	125.00000
25	27	125.00000
25	28	125.00000
25	29	125.00000
25	30	125.00000
25	31	125.00000
25	32	125.00000
25	33	125.00000
25	34	125.00000
25	35	125.00000
25	36	125.00000
25	37	125.00000
25	38	125.00000
25	39	125.00000
25	40	125.00000
25	41	125.00000
25	42	125.00000
25	43	125.00000
25	44	130.00000
25	45	130.00000
25	46	130.00000
25	47	130.00000
25	48	130.00000
25	49	130.00000
25	50	-100.00000
25	51	-100.00000
26	0	-100.00000
26	1	-35.50870
26	2	27.34531
26	3	87.05676
26	4	142.36214
26	5	192.30887
26	6	236.27444
26	7	273.93851
26	8	305.22061
26	9	330.19150
26	10	349.00954
26	11	361.92002
26	12	369.27572
26	13	371.46452
26	14	368.84939
26	15	361.76125
26	16	350.51848
26	17	335.44036
26	18	316.85468
26	19	295.10230
26	20	270.54569
26	21	243.59468
26	22	214.76607
26	23	184.78150
26	24	154.60701
26	25	125.00000
26	26	125.00000
26	27	125.00000
26	28	125.00000
26	29	125.00000
26	30	125.00000
26	31	125.00000
26	32	125.00000
26	33	125.00000
26	34	125.00000
26	35	125.00000
26	36	125.00000
26	37	125.00000
26	38	125.00000
26	39	125.00000
26	40	125.00000
26	41	125.00000
26	42	125.00000
26	43	125.00000
26	44	130.00000
26	45	130.00000
26	46	130.00000
26	47	130.00000
26	48	130.00000
26	49	130.00000
26	50	-100.00000
26	51	-100.00000
27	0	-100.00000
27	1	-43.47392
27	2	11.76639
27	3	64.52550
27	4	113.77435
27	5	158.70058
27	6	198.72729
27	7	233.50136
27	8	262.85875
27	9	286.77754
27	10	305.33978
27	11	318.71419
27	12	327.14440
27	13	330.91478
27	14	330.31952
27	15	325.65123
27	16	317.20406
27	17	305.27989
27	18	290.19435
27	19	272.28303
27	20	251.91017
27	21	229.48095
27	22	205.44771
27	23	180.25419
27	24	153.99680
27	25	125.00000
27	26	125.00000
27	27	125.00000
27	28	125.00000
27	29	125.00000
27	30	125.00000
27	31	125.00000
27	32	125.00000
27	33	125.00000
27	34	125.00000
27	35	125.00000
27	36	125.00000
27	37	125.00000
27	38	125.00000
27	39	125.00000
27	40	125.00000
27	41	125.00000
27	42	125.00000
27	43	125.00000
27	44	120.28029
27	45	119.47932
27	46	130.00000
27	47	96.95852
27	48	67.46899
27	49	17.90612
27	50	-100.00000
27	51	-100.00000
28	0	-100.00000
28	1	-50.15337
28	2	-1.33132
28	3	45.50450
28	4	89.50916
28	5	129.99181
28	6	166.43278
28	7	198.48090
28	8	225.93549
28	9	248.72013
28	10	266.85783
28	11	280.45258
28	12	289.67288
28	13	294.73070
28	14	295.86268
28	15	293.32008
28	16	287.36664
28	17	278.28079
28	18	266.35978
28	19	251.92531
28	20	235.33100
28	21	216.97122
28	22	197.28964
28	23	176.79075
28	24	156.12598
28	25	136.75663
28	26	125.00000
28	27	125.00000
28	28	125.00000
28	29	125.00000
28	30	125.00000
28	31	125.00000
28	32	125.00000
28	33	125.00000
28	34	125.00000
28	35	125.00000
28	36	125.00000
28	37	125.00000
28	38	125.00000
28	39	125.00000
28	40	125.00000
28	41	125.00000
28	42	125.00000
28	43	115.98656
28	44	106.64184
28	45	97.63701
28	46	86.80014
28	47	60.36511
28	48	25.01131
28	49	-25.84451
28	50	-100.00000
28	51	-100.00000
29	0	-100.00000
29	1	-55.80823
29	2	-12.44279
29	3	29.31466
29	4	68.76599
29	5	105.32473
29	6	138.53110
29	7	168.05397
29	8	193.68219
29	9	215.30967
29	10	232.91884
29	11	246.56541
29	12	256.36385
29	13	262.47244
29	14	265.08044
29	15	264.39977
29	16	260.66164
29	17	254.11687
29	18	245.03865
29	19	233.72744
29	20	220.51730
29	21	205.78330
29	22	189.94886
