7	2	800.00000
7	3	800.00000
7	4	800.00000
7	5	800.00000
7	6	800.00000
7	7	800.00000
7	8	800.00000
7	9	800.00000
7	10	659.46945
7	11	516.56648
7	12	384.46561
7	13	270.76549
7	14	183.98907
7	15	125.00000
7	16	125.00000
7	17	125.00000
7	18	125.00000
7	19	125.00000
7	20	130.00000
7	21	130.00000
7	22	130.00000
7	23	130.00000
7	24	130.00000
8	0	-100.00000
8	1	800.00000
8	2	800.00000
8	3	800.00000
8	4	800.00000
8	5	800.00000
8	6	800.00000
8	7	800.00000
8	8	800.00000
8	9	800.00000
8	10	618.83564
8	11	471.89755
8	12	338.01191
8	13	214.69435
8	14	125.00000
8	15	125.00000
8	16	125.00000
8	17	125.00000
8	18	125.00000
8	19	125.00000
8	20	125.00000
8	21	130.00000
8	22	130.00000
8	23	130.00000
8	24	130.00000
9	0	-100.00000
9	1	434.83121
9	2	800.00000
9	3	800.00000
9	4	800.00000
9	5	800.00000
9	6	800.00000
9	7	800.00000
9	8	800.00000
9	9	676.93232
9	10	543.97554
9	11	414.17617
9	12	280.99014
9	13	125.00000
9	14	125.00000
9	15	125.00000
9	16	125.00000
9	17	125.00000
9	18	125.00000
9	19	125.00000
9	20	125.00000
9	21	125.00000
9	22	130.00000
9	23	130.00000
9	24	130.00000
10	0	-100.00000
10	1	239.32483
10	2	490.88037
10	3	604.59298
10	4	683.56209
10	5	800.00000
10	6	715.76529
10	7	679.98692
10	8	642.57577
10	9	563.75376
10	10	465.95802
10	11	359.84145
10	12	246.77249
10	13	125.00000
10	14	125.00000
10	15	125.00000
10	16	125.00000
10	17	125.00000
10	18	125.00000
10	19	125.00000
10	20	125.00000
10	21	125.00000
10	22	130.00000
10	23	130.00000
10	24	130.00000
11	0	-100.00000
11	1	131.58774
11	2	319.60366
11	3	443.92946
11	4	529.65538
11	5	590.72487
11	6	583.07424
11	7	561.60661
11	8	526.56239
11	9	469.54892
11	10	396.26132
11	11	312.45913
11	12	221.25836
11	13	125.00000
11	14	125.00000
11	15	125.00000
11	16	125.00000
11	17	125.00000
11	18	125.00000
11	19	125.00000
11	20	125.00000
11	21	125.00000
11	22	130.00000
11	23	130.00000
11	24	130.00000
12	0	-100.00000
12	1	67.42246
12	2	212.01707
12	3	321.86582
12	4	400.40511
12	5	450.16987
12	6	464.20019
12	7	456.80290
12	8	432.51827
12	9	391.61821
12	10	337.07923
12	11	272.47537
12	12	200.80183
12	13	125.00000
12	14	125.00000
12	15	125.00000
12	16	125.00000
12	17	125.00000
12	18	125.00000
12	19	125.00000
12	20	125.00000
12	21	125.00000
12	22	130.00000
12	23	130.00000
12	24	130.00000
13	0	-100.00000
13	1	26.08503
13	2	139.17635
13	3	231.11162
13	4	299.92937
13	5	345.34929
13	6	366.75377
13	7	368.88652
13	8	355.08957
13	9	327.32641
13	10	287.96202
13	11	239.56131
13	12	184.47357
13	13	125.00000
13	14	125.00000
13	15	125.00000
13	16	125.00000
13	17	125.00000
13	18	125.00000
13	19	125.00000
13	20	125.00000
13	21	125.00000
13	22	130.00000
13	23	130.00000
13	24	130.00000
14	0	-100.00000
14	1	-2.25868
14	2	87.49167
14	3	163.47496
14	4	222.85146
14	5	264.54414
14	6	288.57909
14	7	296.89983
14	8	291.62708
14	9	274.63583
14	10	247.88115
14	11	213.33426
14	12	172.53116
14	13	125.00000
14	14	125.00000
14	15	125.00000
14	16	125.00000
14	17	125.00000
14	18	125.00000
14	19	125.00000
14	20	125.00000
14	21	125.00000
14	22	98.69998
14	23	69.87259
14	24	19.32449
15	0	-100.00000
15	1	-22.61143
15	2	49.57403
15	3	112.44509
15	4	163.45738
15	5	201.39672
15	6	226.11863
15	7	238.50662
15	8	239.88310
15	9	231.70869
15	10	215.59248
15	11	193.36341
15	12	167.31682
15	13	141.22072
15	14	125.00000
15	15	125.00000
15	16	125.00000
15	17	125.00000
15	18	125.00000
15	19	125.00000
15	20	125.00000
15	21	100.50701
15	22	69.92733
15	23	31.46587
15	24	-22.57462
16	0	-100.00000
16	1	-37.76106
16	2	20.97080
16	3	73.27401
16	4	117.13622
16	5	151.46673
16	6	175.99210
16	7	191.12492
16	8	197.69001
16	9	196.72335
16	10	189.41666
16	11	177.21007
16	12	162.15200
16	13	147.56606
16	14	136.89152
16	15	125.00000
16	16	125.00000
16	17	125.00000
16	18	125.00000
16	19	125.00000
16	20	108.15163
16	21	82.10070
16	22	49.03647
16	23	8.63819
16	24	-41.08884
17	0	-100.00000
17	1	-49.40360
17	2	-1.20377
17	3	42.54390
17	4	80.34678
17	5	111.34189
17	6	135.25810
17	7	152.31097
17	8	163.02868
17	9	168.07804
17	10	168.14073
17	11	163.90823
17	12	156.51506
17	13	150.00000
17	14	150.00000
17	15	150.00000
17	16	150.00000
17	17	150.00000
17	18	137.08645
17	19	123.34582
17	20	100.50582
17	21	70.70768
17	22	35.47967
17	23	-4.86074
17	24	-50.41894
18	0	-100.00000
18	1	-58.64957
18	2	-18.92619
18	3	17.75860
18	4	50.36510
18	5	78.29596
18	6	101.38743
18	7	119.83216
18	8	134.03570
18	9	144.41940
18	10	151.15999
18	11	153.76705
18	12	150.00000
18	13	150.00000
18	14	150.00000
18	15	150.00000
18	16	150.00000
18	17	150.00000
18	18	150.00000
18	19	130.79099
18	20	99.81816
18	21	64.74452
18	22	27.03528
18	23	-13.14189
18	24	-55.72616
19	0	-100.00000
19	1	-66.26850
19	2	-33.61000
19	3	-2.94844
19	4	25.05908
19	5	50.08940
19	6	72.16351
19	7	91.59454
19	8	108.86256
19	9	124.40389
19	10	138.31276
19	11	150.00000
19	12	150.00000
19	13	150.00000
19	14	150.00000
19	15	150.00000
19	16	150.00000
19	17	150.00000
19	18	150.00000
19	19	150.00000
19	20	103.23129
19	21	61.41698
19	22	21.05880
19	23	-19.01593
19	24	-59.34383
20	0	-100.00000
20	1	-72.81441
20	2	-46.29690
20	3	-21.00143
20	4	2.73026
20	5	24.83905
20	6	45.58267
20	7	65.51994
20	8	85.41610
20	9	106.02082
20	10	127.68718
20	11	150.00000
20	12	150.00000
20	13	150.00000
20	14	150.00000
20	15	150.00000
20	16	150.00000
20	17	150.00000
20	18	150.00000
20	19	150.00000
20	20	101.69004
20	21	56.63328
20	22	14.79890
20	23	-24.63681
20	24	-62.63321
21	0	-100.00000
21	1	-78.69225
21	2	-57.76175
21	3	-37.49062
21	4	-17.97567
21	5	0.95388
21	6	19.80818
21	7	39.48644
21	8	61.26108
21	9	86.57611
21	10	116.41515
21	11	150.00000
21	12	150.00000
21	13	150.00000
21	14	150.00000
21	15	150.00000
21	16	150.00000
21	17	150.00000
21	18	150.00000
21	19	150.00000
21	20	96.89560
21	21	48.62721
21	22	6.14031
21	23	-31.69699
21	24	-66.55221
22	0	-100.00000
22	1	-84.19282
22	2	-68.56723
22	3	-53.22365
22	4	-38.09621
22	5	-22.85603
22	6	-6.79027
22	7	11.35657
22	8	33.56568
22	9	62.60739
22	10	101.39732
22	11	150.00000
22	12	150.00000
22	13	150.00000
22	14	150.00000
22	15	150.00000
22	16	150.00000
22	17	150.00000
22	18	150.00000
22	19	150.00000
22	20	87.26515
22	21	34.83964
22	22	-7.16789
22	23	-41.73923
22	24	-71.87865
23	0	-100.00000
23	1	-89.51182
23	2	-79.09070
23	3	-68.74054
23	4	-58.32948
23	5	-47.49151
23	6	-35.46980
23	7	-20.83559
23	8	-0.96231
23	9	28.89044
23	10	76.56673
23	11	150.00000
23	12	150.00000
23	13	150.00000
23	14	150.00000
23	15	150.00000
23	16	150.00000
23	17	150.00000
23	18	150.00000
23	19	150.00000
23	20	67.32537
23	21	10.63408
23	22	-27.91228
23	23	-56.21340
23	24	-79.22314
24	0	-100.00000
24	1	-94.76375
24	2	-89.54320
24	3	-84.31835
24	4	-78.98964
24	5	-73.31075
24	6	-66.76184
24	7	-58.26680
24	8	-45.46979
24	9	-22.65004
24	10	25.97917
24	11	150.00000
24	12	150.00000
24	13	150.00000
24	14	150.00000
24	15	150.00000
24	16	150.00000
24	17	150.00000
24	18	150.00000
24	19	150.00000
24	20	21.40224
24	21	-31.71640
24	22	-58.90191
24	23	-75.97896
24	24	-88.80053
