1	77	-84.95979
1	78	-88.51576
1	79	-91.04296
1	80	-92.93617
1	81	-94.42289
1	82	-95.64154
1	83	-96.68053
1	84	-97.59902
1	85	-98.43866
1	86	-99.23058
1	87	-100.00000
2	0	-100.00000
2	1	-99.48025
2	2	-98.95720
2	3	-98.42751
2	4	-97.88779
2	5	-97.33457
2	6	-96.76423
2	7	-96.17303
2	8	-95.55698
2	9	-94.91184
2	10	-94.23305
2	11	-93.51560
2	12	-92.75398
2	13	-91.94205
2	14	-91.07288
2	15	-90.13858
2	16	-89.13010
2	17	-88.03697
2	18	-86.84699
2	19	-85.54585
2	20	-84.11657
2	21	-82.53873
2	22	-80.78709
2	23	-78.82914
2	24	-76.62036
2	25	-74.09481
2	26	-71.14610
2	27	-67.58892
2	28	-63.08086
2	29	-56.96332
2	30	-47.94115
2	31	-33.47048
2	32	-8.81319
2	33	33.00000
2	34	33.00000
2	35	33.00000
2	36	33.00000
2	37	-10.76273
2	38	-36.43424
2	39	-51.28687
2	40	-60.15663
2	41	-65.65263
2	42	-69.13134
2	43	-71.30510
2	44	-72.55467
2	45	-73.08385
2	46	-72.99730
2	47	-72.34304
2	48	-71.14154
2	49	-69.41539
2	50	-67.23221
2	51	-64.77032
2	52	-62.40032
2	53	-60.71421
2	54	-60.30840
2	55	-61.15764
2	56	-62.62989
2	57	-64.09508
2	58	-65.12343
2	59	-65.43841
2	60	-64.80944
2	61	-62.94142
2	62	-59.34880
2	63	-53.16567
2	64	-42.80211
2	65	-25.29397
2	66	4.80838
2	67	56.40156
2	68	136.23397
2	69	196.00000
2	70	196.00000
2	71	196.00000
2	72	77.22960
2	73	11.03659
2	74	-26.43039
2	75	-48.62475
2	76	-62.50734
2	77	-71.67892
2	78	-78.06030
2	79	-82.71990
2	80	-86.27884
2	81	-89.11385
2	82	-91.46273
2	83	-93.48155
2	84	-95.27691
2	85	-96.92503
2	86	-98.48368
2	87	-100.00000
3	0	-100.00000
3	1	-99.22452
3	2	-98.44411
3	3	-97.65381
3	4	-96.84859
3	5	-96.02325
3	6	-95.17246
3	7	-94.29063
3	8	-93.37187
3	9	-92.40990
3	10	-91.39796
3	11	-90.32868
3	12	-89.19396
3	13	-87.98475
3	14	-86.69088
3	15	-85.30078
3	16	-83.80119
3	17	-82.17679
3	18	-80.40980
3	19	-78.47942
3	20	-76.36126
3	21	-74.02646
3	22	-71.44044
3	23	-68.56082
3	24	-65.33357
3	25	-61.68569
3	26	-57.51101
3	27	-52.64333
3	28	-46.80826
3	29	-39.54570
3	30	-30.11479
3	31	-17.49032
3	32	-0.91966
3	33	17.34598
3	34	22.64103
3	35	21.90465
3	36	15.10512
3	37	-4.93401
3	38	-22.71945
3	39	-35.80183
3	40	-44.92273
3	41	-51.17673
3	42	-55.40137
3	43	-58.14641
3	44	-59.74924
3	45	-60.40410
3	46	-60.20925
3	47	-59.19782
3	48	-57.36175
3	49	-54.68101
3	50	-51.17725
3	51	-47.02424
3	52	-42.75493
3	53	-39.52565
3	54	-38.94789
3	55	-40.96773
3	56	-43.94022
3	57	-46.67484
3	58	-48.57341
3	59	-49.34904
3	60	-48.79617
3	61	-46.64163
3	62	-42.42803
3	63	-35.38602
3	64	-24.27160
3	65	-7.20121
3	66	18.27852
3	67	54.00164
3	68	96.53430
3	69	127.27057
3	70	131.73858
3	71	116.87508
3	72	65.36307
3	73	20.50181
3	74	-11.95943
3	75	-34.45047
3	76	-50.08120
3	77	-61.18827
3	78	-69.32660
3	79	-75.49751
3	80	-80.34545
3	81	-84.29092
3	82	-87.61399
3	83	-90.50604
3	84	-93.10202
3	85	-95.50088
3	86	-97.77909
3	87	-100.00000
4	0	-100.00000
4	1	-98.97370
4	2	-97.94090
4	3	-96.89505
4	4	-95.82949
4	5	-94.73740
4	6	-93.61174
4	7	-92.44517
4	8	-91.22997
4	9	-89.95792
4	10	-88.62020
4	11	-87.20721
4	12	-85.70842
4	13	-84.11211
4	14	-82.40510
4	15	-80.57247
4	16	-78.59708
4	17	-76.45922
4	18	-74.13599
4	19	-71.60077
4	20	-68.82260
4	21	-65.76541
4	22	-62.38740
4	23	-58.64013
4	24	-54.46741
4	25	-49.80338
4	26	-44.56894
4	27	-38.66513
4	28	-31.96316
4	29	-24.29642
4	30	-15.48200
4	31	-5.45633
4	32	5.27889
4	33	14.66256
4	34	18.31348
4	35	16.87245
4	36	10.44983
4	37	-1.35897
4	38	-13.70774
4	39	-24.27826
4	40	-32.55573
4	41	-38.73020
4	42	-43.15100
4	43	-46.12994
4	44	-47.89178
4	45	-48.57405
4	46	-48.23779
4	47	-46.87725
4	48	-44.42663
4	49	-40.76966
4	50	-35.77153
4	51	-29.39445
4	52	-22.06953
4	53	-15.68556
4	54	-14.98978
4	55	-19.82519
4	56	-25.48840
4	57	-30.09067
4	58	-33.14632
4	59	-34.58815
4	60	-34.38458
4	61	-32.40089
4	62	-28.33568
4	63	-21.67878
4	64	-11.69706
4	65	2.48220
4	66	21.50526
4	67	44.79220
4	68	68.63102
4	69	84.80941
4	70	86.80868
4	71	74.39867
4	72	46.84579
4	73	17.56700
4	74	-7.45868
4	75	-27.13650
4	76	-42.17873
4	77	-53.66635
4	78	-62.56034
4	79	-69.59807
4	80	-75.31454
4	81	-80.09040
4	82	-84.19625
4	83	-87.82661
4	84	-91.12426
4	85	-94.19738
4	86	-97.13180
4	87	-100.00000
5	0	-100.00000
5	1	-98.72939
5	2	-97.45075
5	3	-96.15600
5	4	-94.83691
5	5	-93.48511
5	6	-92.09192
5	7	-90.64834
5	8	-89.14491
5	9	-87.57162
5	10	-85.91771
5	11	-84.17155
5	12	-82.32041
5	13	-80.35016
5	14	-78.24496
5	15	-75.98690
5	16	-73.55546
5	17	-70.92701
5	18	-68.07416
5	19	-64.96509
5	20	-61.56293
5	21	-57.82518
5	22	-53.70362
5	23	-49.14489
5	24	-44.09254
5	25	-38.49147
5	26	-32.29622
5	27	-25.48511
5	28	-18.08281
5	29	-10.19483
5	30	-2.06045
5	31	5.86809
5	32	12.82897
5	33	17.71191
5	34	19.07788
5	35	16.82185
5	36	11.18073
5	37	2.75604
5	38	-6.47426
5	39	-15.04774
5	40	-22.29173
5	41	-28.03732
5	42	-32.34250
5	43	-35.33056
5	44	-37.11390
5	45	-37.76251
5	46	-37.29062
5	47	-35.64674
5	48	-32.69784
5	49	-28.19947
5	50	-21.74477
5	51	-12.71250
5	52	-0.44315
5	53	13.84270
5	54	14.49952
5	55	2.14516
5	56	-8.09752
5	57	-15.05313
5	58	-19.33304
5	59	-21.47267
5	60	-21.75310
5	61	-20.24169
5	62	-16.83500
5	63	-11.29637
5	64	-3.32006
5	65	7.32181
5	66	20.46814
5	67	35.03085
5	68	48.38819
5	69	56.52735
5	70	56.28805
5	71	47.06513
5	72	30.05443
5	73	10.37907
5	74	-8.30578
5	75	-24.45812
5	76	-37.83085
5	77	-48.73807
5	78	-57.65032
5	79	-65.01990
5	80	-71.22424
5	81	-76.55988
5	82	-81.25401
5	83	-85.47990
5	84	-89.37101
5	85	-93.03257
5	86	-96.55074
5	87	-100.00000
6	0	-100.00000
6	1	-98.49311
6	2	-96.97672
6	3	-95.44127
6	4	-93.87706
6	5	-92.27420
6	6	-90.62249
6	7	-88.91136
6	8	-87.12973
6	9	-85.26592
6	10	-83.30746
6	11	-81.24088
6	12	-79.05151
6	13	-76.72315
6	14	-74.23770
6	15	-71.57471
6	16	-68.71085
6	17	-65.61919
6	18	-62.26853
6	19	-58.62252
6	20	-54.63886
6	21	-50.26877
6	22	-45.45700
6	23	-40.14327
6	24	-34.26641
6	25	-27.77375
6	26	-20.63935
6	27	-12.89629
6	28	-4.68812
6	29	3.66034
6	30	11.56696
6	31	18.16017
6	32	22.45700
6	33	24.27821
6	34	23.46428
6	35	20.15635
6	36	14.69518
6	37	7.67665
6	38	0.10238
6	39	-7.14669
6	40	-13.52614
6	41	-18.78486
6	42	-22.85111
6	43	-25.73590
6	44	-27.47075
6	45	-28.07147
6	46	-27.51544
6	47	-25.72127
6	48	-22.51853
6	49	-17.58561
6	50	-10.29559
6	51	0.73236
6	52	19.16671
6	53	57.00000
6	54	57.00000
6	55	22.00382
6	56	6.00631
6	57	-2.69129
6	58	-7.66004
6	59	-10.21638
6	60	-10.91347
6	61	-9.97776
6	62	-7.46627
6	63	-3.35163
6	64	2.39137
6	65	9.65698
6	66	18.01462
6	67	26.47489
6	68	33.36353
6	69	36.62375
6	70	34.75106
6	71	27.51935
6	72	15.92775
6	73	2.20063
6	74	-11.68538
6	75	-24.55937
6	76	-35.94848
6	77	-45.80476
6	78	-54.28298
6	79	-61.60695
6	80	-68.00265
6	81	-73.67086
6	82	-78.78000
6	83	-83.46797
6	84	-87.84733
6	85	-92.01114
6	86	-96.03859
6	87	-100.00000
7	0	-100.00000
7	1	-98.26632
7	2	-96.52174
7	3	-94.75529
7	4	-92.95587
7	5	-91.11215
7	6	-89.21249
7	7	-87.24487
7	8	-85.19673
7	9	-83.05489
7	10	-80.80532
7	11	-78.43299
7	12	-75.92160
7	13	-73.25322
7	14	-70.40796
7	15	-67.36340
7	16	-64.09402
7	17	-60.57039
7	18	-56.75827
7	19	-52.61758
7	20	-48.10121
7	21	-43.15404
7	22	-37.71236
7	23	-31.70477
7	24	-25.05607
7	25	-17.69778
7	26	-9.59114
7	27	-0.77259
7	28	8.56628
7	29	17.95735
7	30	26.50776
7	31	32.74864
7	32	34.56064
7	33	33.47965
7	34	30.34470
7	35	25.64406
7	36	19.76701
7	37	13.15301
7	38	6.35381
7	39	-0.11526
7	40	-5.88127
7	41	-10.72488
7	42	-14.54119
7	43	-17.29116
7	44	-18.96173
7	45	-19.53719
7	46	-18.97841
7	47	-17.20434
7	48	-14.06941
7	49	-9.32885
7	50	-2.58432
7	51	6.77081
7	52	19.37765
7	53	33.99557
7	54	34.95863
7	55	22.86381
7	56	12.81021
7	57	5.94170
7	58	1.60056
7	59	-0.81936
7	60	-1.70663
7	61	-1.28962
7	62	0.29931
7	63	2.96477
7	64	6.58017
7	65	10.90011
7	66	15.45846
7	67	19.49056
7	68	21.96729
7	69	21.85306
7	70	18.57310
7	71	12.33347
7	72	3.93658
7	73	-5.81893
7	74	-16.07700
7	75	-26.14548
7	76	-35.59896
7	77	-44.24949
7	78	-52.06988
7	79	-59.12229
7	80	-65.50856
7	81	-71.34091
7	82	-76.72715
7	83	-81.76466
7	84	-86.53919
7	85	-91.12608
7	86	-95.59247
7	87	-100.00000
8	0	-100.00000
8	1	-98.05043
8	2	-96.08863
8	3	-94.10230
8	4	-92.07899
8	5	-90.00603
8	6	-87.87045
8	7	-85.65889
8	8	-83.35744
8	9	-80.95157
8	10	-78.42594
8	11	-75.76418
8	12	-72.94867
8	13	-69.96019
8	14	-66.77752
8	15	-63.37692
8	16	-59.73145
8	17	-55.81006
8	18	-51.57659
8	19	-46.98832
8	20	-41.99437
8	21	-36.53380
8	22	-30.53364
8	23	-23.90737
8	24	-16.55532
8	25	-8.37014
8	26	0.74514
8	27	10.83081
8	28	21.76849
8	29	33.09502
8	30	43.75808
8	31	51.76600
8	32	49.55728
8	33	44.73505
8	34	38.79081
8	35	32.30820
8	36	25.57579
8	37	18.81456
8	38	12.27513
8	39	6.21310
8	40	0.84120
8	41	-3.69221
8	42	-7.29760
8	43	-9.92583
8	44	-11.54781
8	45	-12.13714
8	46	-11.65668
8	47	-10.04829
8	48	-7.22591
8	49	-3.07607
8	50	2.51636
8	51	9.55755
8	52	17.57752
8	53	24.64599
8	54	25.97514
8	55	21.68259
8	56	16.42903
8	57	12.04733
8	58	8.93992
8	59	7.04503
8	60	6.19592
8	61	6.22659
8	62	6.98837
8	63	8.33122
8	64	10.06445
8	65	11.90482
8	66	13.42857
8	67	14.06160
8	68	13.16199
8	69	10.24812
8	70	5.35479
8	71	-0.69515
8	72	-6.69598
8	73	-13.33593
8	74	-20.65821
8	75	-28.34659
8	76	-36.05239
8	77	-43.52438
8	78	-50.62474
8	79	-57.30377
8	80	-63.56839
8	81	-69.45708
8	82	-75.02303
8	83	-80.32431
8	84	-85.41870
8	85	-90.36151
8	86	-95.20522
8	87	-100.00000
9	0	-100.00000
9	1	-97.84677
9	2	-95.68005
9	3	-93.48628
9	4	-91.25174
9	5	-88.96253
9	6	-86.60441
9	7	-84.16279
9	8	-81.62257
9	9	-78.96803
9	10	-76.18269
9	11	-73.24912
9	12	-70.14871
9	13	-66.86133
9	14	-63.36501
9	15	-59.63533
9	16	-55.64478
9	17	-51.36183
9	18	-46.74970
9	19	-41.76473
9	20	-36.35415
9	21	-30.45317
9	22	-23.98101
9	23	-16.83575
9	24	-8.88772
9	25	0.02739
9	26	10.11105
9	27	21.58219
9	28	34.58184
9	29	48.89615
9	30	63.66356
9	31	81.00000
9	32	67.16743
9	33	57.11245
9	34	47.77528
9	35	39.22213
9	36	31.41338
9	37	24.25433
9	38	17.71903
9	39	11.85134
9	40	6.72519
9	41	2.41244
9	42	-1.03118
9	43	-3.56676
9	44	-5.16653
9	45	-5.80689
9	46	-5.46288
9	47	-4.10621
9	48	-1.70987
9	49	1.73410
9	50	6.16828
9	51	11.36551
9	52	16.72889
9	53	21.03573
9	54	22.61335
9	55	21.46237
9	56	19.17597
9	57	16.87868
9	58	15.06676
9	59	13.86362
9	60	13.21869
9	61	13.01170
9	62	13.09637
9	63	13.30730
9	64	13.44158
9	65	13.22614
9	66	12.28942
9	67	10.16529
9	68	6.37096
9	69	0.62262
9	70	-6.70690
9	71	-13.77287
9	72	-16.68943
9	73	-20.17059
9	74	-24.87332
9	75	-30.53029
9	76	-36.73964
9	77	-43.17088
9	78	-49.60095
9	79	-55.89966
9	80	-62.00417
9	81	-67.89597
9	82	-73.58358
9	83	-79.09087
9	84	-84.44979
9	85	-89.69605
9	86	-94.86690
9	87	-100.00000
10	0	-100.00000
10	1	-97.65661
10	2	-95.29853
10	3	-92.91102
10	4	-90.47918
10	5	-87.98792
10	6	-85.42187
10	7	-82.76530
10	8	-80.00201
10	9	-77.11528
10	10	-74.08767
10	11	-70.90091
10	12	-67.53570
10	13	-63.97143
10	14	-60.18586
10	15	-56.15460
10	16	-51.85050
10	17	-47.24277
10	18	-42.29567
10	19	-36.96675
10	20	-31.20433
10	21	-24.94370
10	22	-18.10150
10	23	-10.56689
10	24	-2.18719
10	25	7.25636
10	26	18.08948
10	27	30.80506
10	28	46.08054
10	29	64.24417
10	30	81.00000
10	31	81.00000
10	32	81.00000
10	33	68.77204
10	34	55.97573
10	35	45.39166
10	36	36.60128
10	37	29.07033
10	38	22.49533
10	39	16.74804
10	40	11.79578
10	41	7.64796
10	42	4.32720
10	43	1.85651
10	44	0.25532
10	45	-0.46102
10	46	-0.28172
10	47	0.79619
10	48	2.75854
10	49	5.55408
10	50	9.05714
10	51	13.00734
10	52	16.93678
10	53	20.15469
10	54	21.98017
10	55	22.37758
10	56	21.93380
10	57	21.22466
10	58	20.58483
10	59	20.12402
10	60	19.80353
10	61	19.50513
10	62	19.07809
10	63	18.36005
10	64	17.16842
10	65	15.26873
10	66	12.33767
10	67	7.93916
10	68	1.53395
10	69	-7.42170
10	70	-19.03215
10	71	-31.00000
10	72	-26.11828
10	73	-25.78368
10	74	-28.13418
10	75	-32.16161
10	76	-37.20500
10	77	-42.81855
10	78	-48.70853
10	79	-54.68973
10	80	-60.65265
10	81	-66.53906
10	82	-72.32444
10	83	-78.00580
10	84	-83.59353
10	85	-89.10601
10	86	-94.56632
10	87	-100.00000
11	0	-100.00000
11	1	-97.48113
11	2	-94.94645
11	3	-92.38009
11	4	-89.76603
11	5	-87.08811
11	6	-84.32985
11	7	-81.47451
11	8	-78.50491
11	9	-75.40341
11	10	-72.15179
11	11	-68.73114
11	12	-65.12175
11	13	-61.30285
11	14	-57.25239
11	15	-52.94670
11	16	-48.35987
11	17	-43.46309
11	18	-38.22344
11	19	-32.60228
11	20	-26.55272
11	21	-20.01581
11	22	-12.91440
11	23	-5.14312
11	24	3.44951
11	25	13.09574
11	26	24.18546
11	27	37.46804
11	28	54.69109
11	29	81.00000
11	30	81.00000
11	31	81.00000
11	32	81.00000
11	33	81.00000
11	34	61.96394
11	35	49.76748
11	36	40.52976
11	37	32.93038
11	38	26.44391
11	39	20.84971
11	40	16.06192
11	41	12.05643
11	42	8.83550
11	43	6.41029
11	44	4.79234
11	45	3.98921
11	46	4.00083
11	47	4.81414
11	48	6.39375
11	49	8.66654
11	50	11.49888
11	51	14.66991
11	52	17.85622
11	53	20.66607
11	54	22.77506
11	55	24.13398
11	56	24.95700
11	57	25.50134
11	58	25.92387
11	59	26.24409
11	60	26.36627
11	61	26.12722
11	62	25.35081
11	63	23.88639
11	64	21.60331
11	65	18.34271
11	66	13.85335
11	67	7.71976
11	68	-0.75264
11	69	-12.81121
11	70	-31.00000
11	71	-31.00000
11	72	-31.00000
11	73	-28.71166
11	74	-29.71812
11	75	-32.77696
11	76	-37.10021
11	77	-42.18979
11	78	-47.72488
11	79	-53.49809
11	80	-59.37765
11	81	-65.28318
11	82	-71.16932
11	83	-77.01438
11	84	-82.81250
11	85	-88.56815
11	86	-94.29237
11	87	-100.00000
12	0	-100.00000
12	1	-97.32146
12	2	-94.62606
12	3	-91.89684
12	4	-89.11677
12	5	-86.26861
12	6	-83.33493
12	7	-80.29799
12	8	-77.13971
12	9	-73.84166
12	10	-70.38493
12	11	-66.75013
12	12	-62.91731
12	13	-58.86581
12	14	-54.57418
12	15	-50.01992
12	16	-45.17920
12	17	-40.02627
12	18	-34.53272
12	19	-28.66619
12	20	-22.38847
12	21	-15.65241
12	22	-8.39718
12	23	-0.54071
12	24	8.03261
12	25	17.49163
12	26	28.08857
12	27	40.19053
12	28	54.21579
12	29	69.85489
12	30	81.00000
12	31	81.00000
12	32	81.00000
12	33	72.47609
12	34	61.11254
12	35	51.18459
12	36	42.81988
12	37	35.67752
12	38	29.50023
12	39	24.14498
12	40	19.54576
12	41	15.68032
12	42	12.54809
12	43	10.15680
12	44	8.51453
12	45	7.62470
12	46	7.48170
12	47	8.06578
12	48	9.33579
12	49	11.21945
12	50	13.60192
12	51	16.31720
12	52	19.15212
12	53	21.87830
12	54	24.32003
12	55	26.42626
12	56	28.25888
12	57	29.89982
12	58	31.36522
12	59	32.56220
12	60	33.29022
12	61	33.28668
12	62	32.31155
12	63	30.23137
12	64	27.01574
12	65	22.64544
12	66	17.01328
12	67	9.83915
12	68	0.54693
12	69	-12.07048
12	70	-31.00000
12	71	-31.00000
12	72	-31.00000
12	73	-28.34484
12	74	-29.24969
12	75	-32.12789
12	76	-36.22909
12	77	-41.11553
12	78	-46.50311
12	79	-52.20009
12	80	-58.07667
12	81	-64.04669
12	82	-70.05527
12	83	-76.06990
12	84	-82.07393
12	85	-88.06173
12	86	-94.03502
12	87	-100.00000
13	0	-100.00000
13	1	-97.17867
13	2	-94.33947
13	3	-91.46445
13	4	-88.53558
13	5	-85.53465
13	6	-82.44327
13	7	-79.24279
13	8	-75.91429
13	9	-72.43858
13	10	-68.79614
13	11	-64.96716
13	12	-60.93154
13	13	-56.66890
13	14	-52.15858
13	15	-47.37962
13	16	-42.31073
13	17	-36.93007
13	18	-31.21497
13	19	-25.14131
13	20	-18.68256
13	21	-11.80817
13	22	-4.48121
13	23	3.34487
13	24	11.73002
13	25	20.74959
13	26	30.48668
13	27	40.98972
13	28	52.12665
13	29	63.20378
13	30	72.51015
13	31	81.00000
13	32	73.82020
13	33	66.79184
13	34	58.82553
13	35	51.03845
13	36	43.88765
13	37	37.45960
13	38	31.73451
13	39	26.68422
13	40	22.29583
13	41	18.57101
13	42	15.51975
13	43	13.15427
13	44	11.48429
13	45	10.51335
13	46	10.23550
13	47	10.63148
13	48	11.66419
13	49	13.27354
13	50	15.37216
13	51	17.84483
13	52	20.55677
13	53	23.37500
13	54	26.20050
13	55	28.99216
13	56	31.75243
13	57	34.47384
13	58	37.07501
13	59	39.34926
13	60	40.94576
13	61	41.41771
13	62	40.37735
13	63	37.71180
13	64	33.58284
13	65	28.21002
13	66	21.71519
13	67	14.07664
13	68	5.17170
13	69	-5.01765
13	70	-15.52036
13	71	-20.27758
13	72	-22.92727
13	73	-24.41802
13	74	-26.80792
13	75	-30.25580
13	76	-34.57274
13	77	-39.54011
13	78	-44.97194
13	79	-50.72249
13	80	-56.68224
13	81	-62.77165
13	82	-68.93518
13	83	-75.13601
13	84	-81.35158
13	85	-87.56982
13	86	-93.78599
13	87	-100.00000
14	0	-100.00000
14	1	-97.05376
14	2	-94.08869
14	3	-91.08591
14	4	-88.02644
14	5	-84.89114
14	6	-81.66071
14	7	-78.31561
14	8	-74.83610
14	9	-71.20223
14	10	-67.39388
14	11	-63.39082
14	12	-59.17279
14	13	-54.71967
14	14	-50.01161
14	15	-45.02926
14	16	-39.75403
14	17	-34.16832
14	18	-28.25578
14	19	-22.00152
14	20	-15.39229
14	21	-8.41650
14	22	-1.06437
14	23	6.67137
14	24	14.79300
14	25	23.29002
14	26	32.11885
14	27	41.15503
14	28	50.09729
14	29	58.32344
14	30	64.83680
14	31	68.63974
14	32	66.48897
14	33	62.04553
14	34	56.35929
14	35	50.25605
14	36	44.23265
14	37	38.53871
14	38	33.29400
14	39	28.56157
14	40	24.38231
14	41	20.78812
14	42	17.80564
14	43	15.45626
14	44	13.75499
14	45	12.70892
14	46	12.31547
14	47	12.56046
14	48	13.41593
14	49	14.83838
14	50	16.76834
14	51	19.13321
14	52	21.85512
14	53	24.86442
14	54	28.11480
14	55	31.58944
14	56	35.28486
14	57	39.16808
14	58	43.11172
14	59	46.81408
14	60	49.72584
14	61	51.06105
14	62	50.06832
14	63	46.65565
14	64	41.39382
14	65	34.89659
14	66	27.56083
14	67	19.58050
14	68	11.08089
14	69	2.34854
14	70	-5.78623
14	71	-11.66267
14	72	-16.01350
14	73	-19.59203
14	74	-23.30818
14	75	-27.51466
14	76	-32.26596
14	77	-37.50026
14	78	-43.12203
14	79	-49.03570
14	80	-55.15816
14	81	-61.42250
14	82	-67.77779
14	83	-74.18739
14	84	-80.62657
14	85	-87.07997
14	86	-93.53910
14	87	-100.00000
15	0	-100.00000
15	1	-96.94767
15	2	-93.87562
15	3	-90.76407
15	4	-87.59313
15	5	-84.34278
15	6	-80.99281
15	7	-77.52283
15	8	-73.91226
15	9	-70.14036
15	10	-66.18634
15	11	-62.02945
15	12	-57.64914
15	13	-53.02538
15	14	-48.13892
15	15	-42.97179
15	16	-37.50782
15	17	-31.73340
15	18	-25.63830
15	19	-19.21671
15	20	-12.46858
15	21	-5.40115
15	22	1.96886
15	23	9.61199
15	24	17.48057
15	25	25.49867
15	26	33.54364
15	27	41.41428
15	28	48.78403
15	29	55.15590
15	30	59.87388
15	31	62.23319
15	32	61.45042
15	33	58.54201
15	34	54.31005
15	35	49.39382
15	36	44.24819
15	37	39.16861
15	38	34.34118
15	39	29.88576
15	40	25.88374
15	41	22.39353
15	42	19.45841
15	43	17.11014
15	44	15.37051
15	45	14.25186
15	46	13.75700
15	47	13.87895
15	48	14.60070
15	49	15.89570
15	50	17.72962
15	51	20.06454
15	52	22.86607
15	53	26.11277
15	54	29.80485
15	55	33.96592
15	56	38.62949
15	57	43.80192
15	58	49.38971
15	59	55.06949
15	60	60.08245
15	61	63.03235
15	62	62.17922
15	63	57.44868
15	64	50.44018
15	65	42.42171
15	66	34.05102
15	67	25.60364
15	68	17.22282
15	69	9.11715
15	70	1.68958
15	71	-4.57336
15	72	-9.87205
15	73	-14.62841
15	74	-19.31809
15	75	-24.22870
15	76	-29.47619
15	77	-35.07292
15	78	-40.98023
15	79	-47.14010
15	80	-53.49222
15	81	-59.98239
15	82	-66.56608
15	83	-73.20919
15	84	-79.88734
15	85	-86.58438
15	86	-93.29047
15	87	-100.00000
16	0	-100.00000
16	1	-96.86131
16	2	-93.70206
16	3	-90.50161
16	4	-87.23923
16	5	-83.89403
16	6	-80.44493
16	7	-76.87065
16	8	-73.14974
16	9	-69.26061
16	10	-65.18168
16	11	-60.89148
16	12	-56.36896
16	13	-51.59379
16	14	-46.54691
16	15	-41.21114
16	16	-35.57206
16	17	-29.61917
16	18	-23.34729
16	19	-16.75845
16	20	-9.86417
16	21	-2.68838
16	22	4.72896
16	23	12.32716
16	24	20.01863
16	25	27.68044
16	26	35.14278
16	27	42.17441
16	28	48.46864
16	29	53.64225
16	30	57.26962
16	31	58.96873
16	32	58.53750
16	33	56.36206
16	34	52.94508
16	35	48.76098
16	36	44.19768
16	37	39.54635
16	38	35.01637
16	39	30.75655
