3	14	35.19680
3	15	72.27509
3	16	113.32678
3	17	122.91053
3	18	113.79643
3	19	73.71622
3	20	37.72185
3	21	9.94831
3	22	-10.84436
3	23	-26.37985
3	24	-38.04819
3	25	-46.86657
3	26	-53.56231
3	27	-58.65337
3	28	-62.50862
3	29	-65.38998
3	30	-67.48122
3	31	-68.90746
3	32	-69.74807
3	33	-70.04534
3	34	-69.81046
3	35	-69.02880
3	36	-67.66679
3	37	-65.68189
3	38	-63.03264
3	39	-59.68155
3	40	-55.63308
3	41	-50.97979
3	42	-45.98308
3	43	-41.21473
3	44	-37.76538
3	45	-37.40730
3	46	-42.13687
3	47	-51.77098
3	48	-65.49178
3	49	-82.03980
4	0	-100.00000
4	1	-95.56671
4	2	-91.03836
4	3	-86.31105
4	4	-81.26256
4	5	-75.74149
4	6	-69.55382
4	7	-62.44514
4	8	-54.07552
4	9	-43.98227
4	10	-31.52136
4	11	-15.76939
4	12	4.65650
4	13	31.97296
4	14	70.14250
4	15	127.52421
4	16	226.00000
4	17	226.00000
4	18	226.00000
4	19	129.25808
4	20	73.42819
4	21	36.76373
4	22	10.97574
4	23	-7.85440
4	24	-21.90999
4	25	-32.54455
4	26	-40.65326
4	27	-46.85125
4	28	-51.57026
4	29	-55.11569
4	30	-57.70191
4	31	-59.47475
4	32	-60.52580
4	33	-60.90114
4	34	-60.60655
4	35	-59.61131
4	36	-57.85508
4	37	-55.26426
4	38	-51.77148
4	39	-47.26879
4	40	-41.68640
4	41	-35.02334
4	42	-27.42966
4	43	-19.41155
4	44	-12.29594
4	45	-9.16427
4	46	-15.58559
4	47	-29.57508
4	48	-49.70958
4	49	-73.89485
5	0	-100.00000
5	1	-94.65014
5	2	-89.19923
5	3	-83.53650
5	4	-77.53136
5	5	-71.02214
5	6	-63.80281
5	7	-55.60578
5	8	-46.07813
5	9	-34.74639
5	10	-20.96119
5	11	-3.80463
5	12	18.07627
5	13	46.79213
5	14	85.87603
5	15	141.67926
5	16	226.00000
5	17	226.00000
5	18	226.00000
5	19	143.88792
5	20	89.96907
5	21	52.70269
5	22	25.83799
5	23	5.89650
5	24	-9.19280
5	25	-20.74838
5	26	-29.65494
5	27	-36.52809
5	28	-41.80548
5	29	-45.80062
5	30	-48.73598
5	31	-50.76385
5	32	-51.97924
5	33	-52.42688
5	34	-52.10329
5	35	-50.95482
5	36	-48.87797
5	37	-45.74857
5	38	-41.52024
5	39	-35.93573
5	40	-28.82039
5	41	-19.99751
5	42	-9.30067
5	43	3.29413
5	44	17.15744
5	45	28.63176
5	46	18.53384
5	47	-1.23416
5	48	-29.87661
5	49	-63.83003
6	0	-100.00000
6	1	-93.83464
6	2	-87.57192
6	3	-81.10437
6	4	-74.30422
6	5	-67.01290
6	6	-59.02948
6	7	-50.09703
6	8	-39.88483
6	9	-27.96396
6	10	-13.77237
6	11	3.43579
6	12	24.66108
6	13	51.24325
6	14	84.89022
6	15	127.31679
6	16	178.13175
6	17	226.00000
6	18	179.31467
6	19	130.32454
6	20	89.85749
6	21	58.23996
6	22	33.77704
6	23	14.79520
6	24	-0.00934
6	25	-11.60121
6	26	-20.69005
6	27	-27.80069
6	28	-33.32295
6	29	-37.54532
6	30	-40.67753
6	31	-42.86543
6	32	-44.20042
6	33	-44.72383
6	34	-44.42492
6	35	-43.22671
6	36	-40.95342
6	37	-37.33179
6	38	-32.62519
6	39	-26.13349
6	40	-17.66192
6	41	-6.84565
6	42	6.93037
6	43	24.73129
6	44	48.99983
6	45	88.00000
6	46	62.32338
6	47	35.98119
6	48	-4.73269
6	49	-51.54864
7	0	-100.00000
7	1	-93.11649
7	2	-86.14944
7	3	-79.00484
7	4	-71.56827
7	5	-63.69575
7	6	-55.20520
7	7	-45.86804
7	8	-35.40018
7	9	-23.45226
7	10	-9.60011
7	11	6.65907
7	12	25.88902
7	13	48.62957
7	14	75.12482
7	15	104.56594
7	16	133.21019
7	17	150.51239
7	18	134.93415
7	19	108.23806
7	20	80.89641
7	21	56.62260
7	22	36.23502
7	23	19.51659
7	24	5.96147
7	25	-4.95709
7	26	-13.70334
7	27	-20.66167
7	28	-26.14032
7	29	-30.38020
7	30	-33.56337
7	31	-35.81994
7	32	-37.23317
7	33	-37.84311
7	34	-37.64585
7	35	-36.57368
7	36	-34.37719
7	37	-30.00000
7	38	-25.51524
7	39	-18.31114
7	40	-8.84813
7	41	3.34645
7	42	19.13651
7	43	39.70081
7	44	66.11061
7	45	96.22227
7	46	106.77847
7	47	87.56825
7	48	26.51332
7	49	-37.63184
8	0	-100.00000
8	1	-92.48188
8	2	-84.90451
8	3	-77.19727
8	4	-69.26827
8	5	-60.99662
8	6	-52.22753
8	7	-42.76974
8	8	-32.39561
8	9	-20.84477
8	10	-7.83490
8	11	6.91160
8	12	23.60634
8	13	42.26121
8	14	62.41353
8	15	82.61196
8	16	99.63069
8	17	107.90522
8	18	101.67146
8	19	86.79717
8	20	68.86748
8	21	51.11902
8	22	35.02383
8	23	21.07468
8	24	9.29571
8	25	-0.48526
8	26	-8.50456
8	27	-15.00234
8	28	-20.19647
8	29	-24.27177
8	30	-27.37583
8	31	-29.61776
8	32	-31.06923
8	33	-31.76958
8	34	-31.74168
8	35	-31.04496
8	36	-29.98168
8	37	-30.00000
8	38	-21.12464
8	39	-12.74769
8	40	-2.76591
8	41	9.94308
8	42	26.56840
8	43	48.82484
8	44	79.51952
8	45	124.00000
8	46	181.00000
8	47	181.00000
8	48	60.84955
8	49	-25.49205
9	0	-100.00000
9	1	-91.90654
9	2	-83.78944
9	3	-75.61148
9	4	-67.31090
9	5	-58.79495
9	6	-49.93857
9	7	-40.58777
9	8	-30.56775
9	9	-19.69631
9	10	-7.80633
9	11	5.21588
9	12	19.36353
9	13	34.39540
9	14	49.65613
9	15	63.83770
9	16	74.79539
9	17	79.80633
9	18	77.04929
9	19	68.41167
9	20	56.65731
9	21	43.96217
9	22	31.66662
9	23	20.46260
9	24	10.63194
9	25	2.22488
9	26	-4.82729
9	27	-10.64665
9	28	-15.37144
9	29	-19.13458
9	30	-22.05043
9	31	-24.20605
9	32	-25.65641
9	33	-26.42431
9	34	-26.50633
9	35	-25.88280
9	36	-24.50455
9	37	-22.05722
9	38	-16.23563
9	39	-8.78908
9	40	0.58912
9	41	12.62336
9	42	28.36918
9	43	49.51064
9	44	79.14261
9	45	124.00000
9	46	181.00000
9	47	181.00000
9	48	61.37693
9	49	-25.18592
10	0	-100.00000
10	1	-91.35482
10	2	-82.73523
10	3	-74.14830
10	4	-65.56889
10	5	-56.93372
10	6	-48.14400
10	7	-39.07504
10	8	-29.59130
10	9	-19.56641
10	10	-8.90997
10	11	2.39474
10	12	14.23649
10	13	26.30073
10	14	37.97788
10	15	48.28731
10	16	55.90684
10	17	59.47544
10	18	58.30771
10	19	53.14293
10	20	45.38791
10	21	36.40573
10	22	27.21786
10	23	18.47717
10	24	10.54457
10	25	3.58014
10	26	-2.38284
10	27	-7.38554
10	28	-11.50804
10	29	-14.84469
10	30	-17.48524
10	31	-19.49959
10	32	-20.92606
10	33	-21.76492
10	34	-21.97654
10	35	-21.47537
10	36	-20.09652
10	37	-17.48870
10	38	-12.97157
10	39	-6.76212
10	40	1.28809
10	41	11.59206
10	42	24.77432
10	43	41.70594
10	44	63.54030
10	45	91.40960
10	46	124.00000
10	47	92.98232
10	48	28.84411
10	49	-36.62855
11	0	-100.00000
11	1	-90.77753
11	2	-81.64836
11	3	-72.67762
11	4	-63.88263
11	5	-55.22704
11	6	-46.62869
11	7	-37.97710
11	8	-29.15600
11	9	-20.06805
11	10	-10.66190
11	11	-0.96345
11	12	8.88696
11	13	18.59314
11	14	27.66737
11	15	35.42681
11	16	41.06923
11	17	43.88086
11	18	43.56318
11	19	40.46443
11	20	35.34566
11	21	29.05497
11	22	22.32194
11	23	15.68365
11	24	9.48902
11	25	3.93396
11	26	-0.89868
11	27	-5.00461
11	28	-8.43051
11	29	-11.25090
11	30	-13.54627
11	31	-15.38101
11	32	-16.78331
11	33	-17.73279
11	34	-18.15952
11	35	-17.94562
11	36	-16.91744
11	37	-14.82949
11	38	-11.39984
11	39	-6.57590
11	40	-0.26670
11	41	7.68248
11	42	17.43010
11	43	28.99848
11	44	41.90304
11	45	54.09809
11	46	59.02606
11	47	38.08517
11	48	-2.35428
11	49	-50.17239
12	0	-100.00000
12	1	-90.10694
12	2	-80.40304
12	3	-71.03119
12	4	-62.05698
12	5	-53.46313
12	6	-45.16660
12	7	-37.04866
12	8	-28.98755
12	9	-20.88788
12	10	-12.70611
12	11	-4.47362
12	12	3.68167
12	13	11.51752
12	14	18.67164
12	15	24.68332
12	16	29.06241
12	17	31.41559
12	18	31.59974
12	19	29.80595
12	20	26.47533
12	21	22.14656
12	22	17.33126
12	23	12.44648
12	24	7.79391
12	25	3.56535
12	26	-0.14123
12	27	-3.30370
12	28	-5.95850
12	29	-8.18214
12	30	-10.06791
12	31	-11.69487
12	32	-13.09337
12	33	-14.22340
12	34	-14.98315
12	35	-15.23013
12	36	-14.79814
12	37	-13.51199
12	38	-11.22241
12	39	-7.87494
12	40	-3.46148
12	41	1.97448
12	42	8.26510
12	43	14.95485
12	44	20.97531
12	45	24.05365
12	46	19.92097
12	47	2.68658
12	48	-26.17400
12	49	-61.70674
13	0	-100.00000
13	1	-89.24720
13	2	-78.82567
13	3	-68.98712
13	4	-59.85096
13	5	-51.40190
13	6	-43.52592
13	7	-36.06339
13	8	-28.85766
13	9	-21.78982
13	10	-14.80104
13	11	-7.90658
13	12	-1.20419
13	13	5.12363
13	14	10.81835
13	15	15.57243
13	16	19.08149
13	17	21.11936
13	18	21.61422
13	19	20.68431
13	20	18.60315
13	21	15.72469
13	22	12.41005
13	23	8.97711
13	24	5.67478
13	25	2.67474
13	26	0.07213
13	27	-2.11048
13	28	-3.91764
13	29	-5.45124
13	30	-6.84838
13	31	-8.23719
13	32	-9.67190
13	33	-11.08429
13	34	-12.31956
13	35	-13.19361
13	36	-13.53300
13	37	-13.19791
13	38	-12.10288
13	39	-10.23995
13	40	-7.67876
13	41	-4.58819
13	42	-1.29903
13	43	1.58051
13	44	2.98970
13	45	1.22024
13	46	-6.08240
13	47	-21.08582
13	48	-43.32156
13	49	-70.48055
14	0	-100.00000
14	1	-88.05618
14	2	-76.66532
14	3	-66.24067
14	4	-56.95785
14	5	-48.76760
14	6	-41.47177
14	7	-34.82134
14	8	-28.58988
14	9	-22.61268
14	10	-16.80166
14	11	-11.14747
14	12	-5.71549
14	13	-0.63715
14	14	3.90571
14	15	7.70654
14	16	10.57176
14	17	12.36615
14	18	13.05346
14	19	12.71392
14	20	11.52827
14	21	9.73900
14	22	7.60714
14	23	5.37711
14	24	3.25337
14	25	1.38672
14	26	-0.13452
14	27	-1.29270
14	28	-2.15034
14	29	-2.85680
14	30	-3.63717
14	31	-4.73360
14	32	-6.27276
14	33	-8.12230
14	34	-10.01718
14	35	-11.69174
14	36	-12.94235
14	37	-13.64376
14	38	-13.75125
14	39	-13.30324
14	40	-12.42540
14	41	-11.34943
14	42	-10.45355
14	43	-10.32349
14	44	-11.81726
14	45	-16.08000
14	46	-24.38499
14	47	-37.62590
14	48	-55.54588
14	49	-76.89391
15	0	-100.00000
15	1	-86.31219
15	2	-73.53876
15	3	-62.35238
15	4	-52.97217
15	5	-45.23887
15	6	-38.77223
15	7	-33.16033
15	8	-28.06783
15	9	-23.26937
15	10	-18.64546
15	11	-14.16613
15	12	-9.87316
15	13	-5.86244
15	14	-2.26491
15	15	0.77628
15	16	3.13285
15	17	4.72001
15	18	5.51955
15	19	5.58965
15	20	5.05700
15	21	4.09589
15	22	2.90242
15	23	1.67083
15	24	0.57487
15	25	-0.24673
15	26	-0.70422
15	27	-0.77545
15	28	-0.53422
15	29	-0.18847
15	30	-0.10990
15	31	-0.78727
15	32	-2.56323
15	33	-5.11499
15	34	-7.93510
15	35	-10.61383
15	36	-12.90089
15	37	-14.68353
15	38	-15.95513
15	39	-16.79635
15	40	-17.37019
15	41	-17.93060
15	42	-18.84226
15	43	-20.60364
15	44	-23.85525
15	45	-29.33800
15	46	-37.75167
15	47	-49.48690
15	48	-64.34214
15	49	-81.54921
16	0	-100.00000
16	1	-83.65384
16	2	-68.82513
16	3	-56.65794
16	4	-47.33957
16	5	-40.44348
16	6	-35.21794
16	7	-30.97991
16	8	-27.25173
16	9	-23.75153
16	10	-20.34466
16	11	-16.99844
16	12	-13.74859
16	13	-10.67455
16	14	-7.87917
16	15	-5.46938
16	16	-3.53662
16	17	-2.13853
16	18	-1.28490
16	19	-0.93188
16	20	-0.98581
16	21	-1.31486
16	22	-1.76419
16	23	-2.17108
16	24	-2.37800
16	25	-2.24429
16	26	-1.66017
16	27	-0.57068
16	28	0.97739
16	29	2.74704
16	30	4.17331
16	31	4.25763
16	32	1.92211
16	33	-1.83931
16	34	-5.99442
16	35	-9.92760
16	36	-13.36385
16	37	-16.23435
16	38	-18.58939
16	39	-20.55685
16	40	-22.32840
16	41	-24.16050
16	42	-26.38123
16	43	-29.39358
16	44	-33.66209
16	45	-39.66507
16	46	-47.79680
16	47	-58.22789
16	48	-70.78655
16	49	-84.96081
17	0	-100.00000
17	1	-79.47804
17	2	-61.44998
17	3	-48.11467
17	4	-39.28471
17	5	-33.97753
17	6	-30.67615
17	7	-28.28965
17	8	-26.20765
17	9	-24.14035
17	10	-21.98320
17	11	-19.73438
17	12	-17.44821
17	13	-15.20800
17	14	-13.10786
17	15	-11.23799
17	16	-9.67145
17	17	-8.45261
17	18	-7.58874
17	19	-7.04644
17	20	-6.75352
17	21	-6.60533
17	22	-6.47322
17	23	-6.21297
17	24	-5.67151
17	25	-4.69224
17	26	-3.12148
17	27	-0.82449
17	28	2.26743
17	29	6.02594
17	30	9.79848
17	31	11.72236
17	32	7.83334
17	33	1.83006
17	34	-4.27567
17	35	-9.73829
17	36	-14.39256
17	37	-18.30064
17	38	-21.61123
17	39	-24.51324
17	40	-27.22605
17	41	-30.00179
17	42	-33.12859
17	43	-36.92734
17	44	-41.73446
17	45	-47.86339
17	46	-55.54256
17	47	-64.84132
17	48	-75.61538
17	49	-87.50746
18	0	-100.00000
18	1	-72.80835
18	2	-49.38208
18	3	-35.06605
18	4	-27.70705
18	5	-25.50580
18	6	-25.21949
18	7	-25.29488
18	8	-25.14888
18	9	-24.61901
18	10	-23.71343
18	11	-22.50768
18	12	-21.10186
18	13	-19.60138
18	14	-18.10628
18	15	-16.70326
18	16	-15.45856
18	17	-14.41172
18	18	-13.57102
18	19	-12.91162
18	20	-12.37650
18	21	-11.87970
18	22	-11.31041
18	23	-10.53607
18	24	-9.40284
18	25	-7.73168
18	26	-5.30904
18	27	-1.87323
18	28	2.89087
18	29	9.29079
18	30	17.27232
18	31	25.00000
18	32	15.85881
18	33	5.60190
18	34	-3.20005
18	35	-10.35733
18	36	-16.16745
18	37	-20.96441
18	38	-25.04165
18	39	-28.65884
18	40	-32.06078
18	41	-35.49202
18	42	-39.20400
18	43	-43.45274
18	44	-48.48503
18	45	-54.51148
18	46	-61.66873
18	47	-69.97945
18	48	-79.32618
18	49	-89.45365
19	0	-100.00000
19	1	-62.37327
19	2	-28.20394
19	3	-15.06041
19	4	-10.97165
19	5	-15.11912
19	6	-19.40112
19	7	-22.52149
19	8	-24.47399
19	9	-25.47337
19	10	-25.74382
19	11	-25.48104
19	12	-24.85017
19	13	-23.98938
19	14	-23.01262
19	15	-22.01021
19	16	-21.04783
19	17	-20.16467
19	18	-19.37200
19	19	-18.65252
19	20	-17.96115
19	21	-17.22658
19	22	-16.35265
19	23	-15.21806
19	24	-13.67208
19	25	-11.52260
19	26	-8.50975
19	27	-4.25027
19	28	1.87849
19	29	10.97404
19	30	25.00000
19	31	25.00000
19	32	25.00000
19	33	7.91878
19	34	-3.76909
19	35	-12.32352
19	36	-18.95549
19	37	-24.34792
19	38	-28.93210
19	39	-33.01970
19	40	-36.86621
19	41	-40.70151
19	42	-44.74263
19	43	-49.19460
19	44	-54.24142
19	45	-60.02878
19	46	-66.64143
19	47	-74.08156
19	48	-82.25624
19	49	-90.98096
20	0	-100.00000
20	1	-48.48079
20	2	14.00000
20	3	14.00000
20	4	14.00000
20	5	-4.59792
20	6	-14.74440
20	7	-20.91596
20	8	-24.75221
20	9	-27.05668
20	10	-28.30743
20	11	-28.82250
20	12	-28.82840
20	13	-28.49336
20	14	-27.94461
20	15	-27.27715
20	16	-26.55785
20	17	-25.82716
20	18	-25.09978
20	19	-24.36530
20	20	-23.58900
20	21	-22.71280
20	22	-21.65554
20	23	-20.31145
20	24	-18.54482
20	25	-16.17691
20	26	-12.95709
20	27	-8.49660
20	28	-2.10067
20	29	7.72687
20	30	25.00000
20	31	25.00000
20	32	25.00000
20	33	4.84232
20	34	-7.47157
20	35	-16.21218
20	36	-22.98307
20	37	-28.53969
20	38	-33.31913
20	39	-37.62164
20	40	-41.68285
20	41	-45.70518
20	42	-49.87042
20	43	-54.34159
20	44	-59.25729
20	45	-64.72078
20	46	-70.78666
20	47	-77.44912
20	48	-84.63625
20	49	-92.21395
21	0	-100.00000
21	1	-45.54987
21	2	14.00000
21	3	14.00000
21	4	14.00000
21	5	-2.52815
21	6	-14.06259
21	7	-21.64575
21	8	-26.56220
21	9	-29.69371
21	10	-31.60672
21	11	-32.67315
21	12	-33.14756
21	13	-33.21104
21	14	-32.99531
21	15	-32.59592
21	16	-32.07928
21	17	-31.48633
21	18	-30.83467
21	19	-30.11990
21	20	-29.31677
21	21	-28.38010
21	22	-27.24525
21	23	-25.82739
21	24	-24.01883
21	25	-21.68313
21	26	-18.64508
21	27	-14.67839
21	28	-9.51142
21	29	-2.96588
21	30	4.17380
21	31	5.51100
21	32	3.03162
21	33	-6.07793
21	34	-14.74734
21	35	-22.07054
21	36	-28.22493
21	37	-33.50864
21	38	-38.18309
21	39	-42.46487
21	40	-46.53838
21	41	-50.56593
21	42	-54.69227
21	43	-59.04407
21	44	-63.72538
21	45	-68.81038
21	46	-74.33531
21	47	-80.29202
21	48	-86.62570
21	49	-93.23859
22	0	-100.00000
22	1	-47.71871
22	2	14.00000
22	3	14.00000
22	4	14.00000
22	5	-5.45211
22	6	-17.33205
22	7	-25.04226
22	8	-30.15713
22	9	-33.54923
22	10	-35.75261
22	11	-37.11580
22	12	-37.87766
22	13	-38.20792
22	14	-38.22966
22	15	-38.03195
22	16	-37.67700
22	17	-37.20421
22	18	-36.63267
22	19	-35.96287
22	20	-35.17806
22	21	-34.24558
22	22	-33.11796
22	23	-31.73402
22	24	-30.01998
22	25	-27.89172
22	26	-25.26169
22	27	-22.06047
22	28	-18.30076
22	29	-14.25276
22	30	-10.84993
22	31	-10.16141
22	32	-12.30659
22	33	-17.43832
22	34	-23.36932
22	35	-29.09772
22	36	-34.33748
22	37	-39.08685
22	38	-43.43973
22	39	-47.51638
22	40	-51.43987
22	41	-55.32790
22	42	-59.28866
22	43	-63.41703
22	44	-67.78977
22	45	-72.46005
22	46	-77.45217
22	47	-82.75794
22	48	-88.33594
22	49	-94.11471
23	0	-100.00000
23	1	-59.32496
23	2	-18.88267
23	3	14.00000
23	4	-3.46805
23	5	-15.94824
23	6	-24.77125
23	7	-31.03410
23	8	-35.47481
23	9	-38.59350
23	10	-40.73868
23	11	-42.15978
23	12	-43.03936
23	13	-43.51332
23	14	-43.68346
23	15	-43.62524
23	16	-43.39256
23	17	-43.02084
23	18	-42.52894
23	19	-41.92083
23	20	-41.18703
23	21	-40.30619
23	22	-39.24700
23	23	-37.97077
23	24	-36.43534
23	25	-34.60206
23	26	-32.44952
23	27	-30.00101
23	28	-27.37839
23	29	-24.89447
23	30	-23.15936
23	31	-23.00012
23	32	-24.65825
23	33	-27.99944
23	34	-32.19390
23	35	-36.61352
23	36	-40.94041
23	37	-45.06156
23	38	-48.97259
23	39	-52.72103
23	40	-56.37683
23	41	-60.01712
23	42	-63.71744
23	43	-67.54563
23	44	-71.55664
23	45	-75.78786
23	46	-80.25538
23	47	-84.95165
23	48	-89.84542
23	49	-94.88430
24	0	-100.00000
24	1	-70.69848
24	2	-44.20570
24	3	-26.16117
24	4	-25.92398
24	5	-30.10155
24	6	-34.77060
24	7	-38.84807
24	8	-42.11453
24	9	-44.61125
24	10	-46.44884
24	11	-47.74527
24	12	-48.60668
24	13	-49.12255
24	14	-49.36563
24	15	-49.39296
24	16	-49.24718
24	17	-48.95764
24	18	-48.54142
24	19	-48.00449
24	20	-47.34304
24	21	-46.54514
24	22	-45.59308
24	23	-44.46673
24	24	-43.14853
24	25	-41.63168
24	26	-39.93329
24	27	-38.11569
24	28	-36.31732
24	29	-34.78738
24	30	-33.89290
24	31	-34.02147
24	32	-35.32685
24	33	-37.70729
24	34	-40.79333
24	35	-44.22206
24	36	-47.74908
24	37	-51.24638
24	38	-54.66804
24	39	-58.01833
24	40	-61.32931
24	41	-64.64631
24	42	-68.01835
24	43	-71.49142
24	44	-75.10329
24	45	-78.87938
24	46	-82.82984
24	47	-86.94785
24	48	-91.20978
24	49	-95.57706
25	0	-100.00000
25	1	-79.26324
25	2	-61.08049
25	3	-48.51499
25	4	-43.96513
25	5	-43.76340
25	6	-45.36152
25	7	-47.47307
25	8	-49.52400
25	9	-51.28814
25	10	-52.70016
25	11	-53.76580
25	12	-54.51952
25	13	-55.00458
25	14	-55.26353
25	15	-55.33379
25	16	-55.24558
25	17	-55.02111
25	18	-54.67460
25	19	-54.21269
25	20	-53.63551
25	21	-52.93824
25	22	-52.11347
25	23	-51.15452
25	24	-50.06039
25	25	-48.84283
25	26	-47.53629
25	27	-46.21112
25	28	-44.98780
25	29	-44.04485
25	30	-43.60337
25	31	-43.86603
25	32	-44.92038
25	33	-46.70955
25	34	-49.05007
25	35	-51.73229
25	36	-54.58748
25	37	-57.50685
25	38	-60.43486
25	39	-63.35493
25	40	-66.27577
25	41	-69.22045
25	42	-72.21823
25	43	-75.29842
25	44	-78.48571
25	45	-81.79654
25	46	-85.23673
25	47	-88.80015
25	48	-92.46879
25	49	-96.21417
26	0	-100.00000
26	1	-85.27401
26	2	-72.33802
26	3	-62.85317
26	4	-57.65815
26	5	-55.62541
26	6	-55.43900
26	7	-56.15869
26	8	-57.22024
26	9	-58.31715
26	10	-59.29786
26	11	-60.09823
26	12	-60.70103
26	13	-61.11272
26	14	-61.35014
26	15	-61.43310
26	16	-61.38021
26	17	-61.20663
26	18	-60.92317
26	19	-60.53615
26	20	-60.04806
26	21	-59.45886
26	22	-58.76802
26	23	-57.97748
26	24	-57.09570
26	25	-56.14295
26	26	-55.15792
26	27	-54.20471
26	28	-53.37791
26	29	-52.80086
26	30	-52.60970
26	31	-52.91888
26	32	-53.77910
26	33	-55.16047
26	34	-56.96510
26	35	-59.06955
26	36	-61.36171
26	37	-63.75868
26	38	-66.20961
26	39	-68.69078
26	40	-71.19840
26	41	-73.74149
26	42	-76.33568
26	43	-78.99833
26	44	-81.74458
26	45	-84.58435
26	46	-87.52040
26	47	-90.54722
26	48	-93.65105
26	49	-96.81082
27	0	-100.00000
27	1	-89.49476
27	2	-80.14442
27	3	-72.90154
27	4	-68.18888
27	5	-65.64108
27	6	-64.61038
27	7	-64.50244
27	8	-64.88114
27	9	-65.46234
27	10	-66.07591
27	11	-66.62822
27	12	-67.07367
27	13	-67.39511
27	14	-67.59119
27	15	-67.66828
27	16	-67.63553
27	17	-67.50205
27	18	-67.27530
27	19	-66.96067
27	20	-66.56172
27	21	-66.08111
27	22	-65.52228
27	23	-64.89170
27	24	-64.20196
27	25	-63.47534
27	26	-62.74773
27	27	-62.07189
27	28	-61.51829
27	29	-61.17096
27	30	-61.11569
27	31	-61.42070
27	32	-62.11667
27	33	-63.18811
27	34	-64.58031
27	35	-66.21910
27	36	-68.03111
27	37	-69.95657
27	38	-71.95411
27	39	-74.00016
27	40	-76.08558
27	41	-78.21142
27	42	-80.38468
27	43	-82.61466
27	44	-84.90991
27	45	-87.27588
27	46	-89.71328
27	47	-92.21729
27	48	-94.77739
27	49	-97.37805
28	0	-100.00000
28	1	-92.56063
28	2	-85.84335
28	3	-80.41969
28	4	-76.55474
28	5	-74.13966
28	6	-72.85901
28	7	-72.35954
28	8	-72.33954
28	9	-72.57517
28	10	-72.91522
28	11	-73.26509
28	12	-73.57030
28	13	-73.80287
28	14	-73.95124
28	15	-74.01327
28	16	-73.99160
28	17	-73.89072
28	18	-73.71531
28	19	-73.46953
28	20	-73.15703
28	21	-72.78159
28	22	-72.34827
28	23	-71.86509
28	24	-71.34511
28	25	-70.80872
28	26	-70.28578
