1	64	-96.38318
1	65	-96.24810
1	66	-96.10398
1	67	-95.95024
1	68	-95.78625
1	69	-95.61138
1	70	-95.42493
1	71	-95.22611
1	72	-95.01400
1	73	-94.78756
1	74	-94.54565
1	75	-94.28713
1	76	-94.01104
1	77	-93.71681
1	78	-93.40455
1	79	-93.07538
1	80	-92.73175
1	81	-92.37784
1	82	-92.01999
1	83	-91.66711
1	84	-91.33102
1	85	-91.02673
1	86	-90.77239
1	87	-90.58880
1	88	-90.49840
1	89	-90.52356
1	90	-90.68444
1	91	-90.99664
1	92	-91.46943
1	93	-92.10478
1	94	-92.89751
1	95	-93.83607
1	96	-94.90363
1	97	-96.07915
1	98	-97.33838
1	99	-98.65472
2	0	-100.00000
2	1	-99.85229
2	2	-99.70517
2	3	-99.55925
2	4	-99.41507
2	5	-99.27318
2	6	-99.13408
2	7	-98.99821
2	8	-98.86597
2	9	-98.73771
2	10	-98.61370
2	11	-98.49415
2	12	-98.37922
2	13	-98.26897
2	14	-98.16344
2	15	-98.06259
2	16	-97.96631
2	17	-97.87445
2	18	-97.78682
2	19	-97.70319
2	20	-97.62326
2	21	-97.54673
2	22	-97.47328
2	23	-97.40254
2	24	-97.33415
2	25	-97.26773
2	26	-97.20289
2	27	-97.13924
2	28	-97.07641
2	29	-97.01401
2	30	-96.95168
2	31	-96.88905
2	32	-96.82577
2	33	-96.76151
2	34	-96.69595
2	35	-96.62879
2	36	-96.55975
2	37	-96.48854
2	38	-96.41492
2	39	-96.33865
2	40	-96.25950
2	41	-96.17726
2	42	-96.09172
2	43	-96.00269
2	44	-95.90998
2	45	-95.81338
2	46	-95.71271
2	47	-95.60774
2	48	-95.49827
2	49	-95.38403
2	50	-95.26476
2	51	-95.14013
2	52	-95.00978
2	53	-94.87331
2	54	-94.73022
2	55	-94.57997
2	56	-94.42194
2	57	-94.25542
2	58	-94.07961
2	59	-93.89362
2	60	-93.69649
2	61	-93.48718
2	62	-93.26457
2	63	-93.02751
2	64	-92.77479
2	65	-92.50522
2	66	-92.21759
2	67	-91.91071
2	68	-91.58338
2	69	-91.23433
2	70	-90.86223
2	71	-90.46550
2	72	-90.04234
2	73	-89.59060
2	74	-89.10791
2	75	-88.59183
2	76	-88.04021
2	77	-87.45164
2	78	-86.82603
2	79	-86.16523
2	80	-85.47377
2	81	-84.75962
2	82	-84.03503
2	83	-83.31742
2	84	-82.63024
2	85	-82.00352
2	86	-81.47402
2	87	-81.08440
2	88	-80.88122
2	89	-80.91142
2	90	-81.21756
2	91	-81.83271
2	92	-82.77628
2	93	-84.05217
2	94	-85.64920
2	95	-87.54316
2	96	-89.69929
2	97	-92.07458
2	98	-94.61965
2	99	-97.28050
3	0	-100.00000
3	1	-99.77769
3	2	-99.55628
3	3	-99.33668
3	4	-99.11975
3	5	-98.90629
3	6	-98.69707
3	7	-98.49278
3	8	-98.29400
3	9	-98.10126
3	10	-97.91498
3	11	-97.73547
3	12	-97.56296
3	13	-97.39757
3	14	-97.23933
3	15	-97.08817
3	16	-96.94393
3	17	-96.80640
3	18	-96.67526
3	19	-96.55014
3	20	-96.43064
3	21	-96.31627
3	22	-96.20653
3	23	-96.10088
3	24	-95.99876
3	25	-95.89961
3	26	-95.80283
3	27	-95.70785
3	28	-95.61407
3	29	-95.52094
3	30	-95.42789
3	31	-95.33438
3	32	-95.23988
3	33	-95.14389
3	34	-95.04593
3	35	-94.94555
3	36	-94.84232
3	37	-94.73583
3	38	-94.62570
3	39	-94.51157
3	40	-94.39312
3	41	-94.27001
3	42	-94.14195
3	43	-94.00865
3	44	-93.86982
3	45	-93.72517
3	46	-93.57442
3	47	-93.41726
3	48	-93.25336
3	49	-93.08235
3	50	-92.90383
3	51	-92.71734
3	52	-92.52235
3	53	-92.31823
3	54	-92.10429
3	55	-91.87970
3	56	-91.64354
3	57	-91.39475
3	58	-91.13213
3	59	-90.85436
3	60	-90.55998
3	61	-90.24740
3	62	-89.91494
3	63	-89.56083
3	64	-89.18326
3	65	-88.78041
3	66	-88.35046
3	67	-87.89165
3	68	-87.40221
3	69	-86.88035
3	70	-86.32414
3	71	-85.73134
3	72	-85.09924
3	73	-84.42458
3	74	-83.70355
3	75	-82.93207
3	76	-82.10633
3	77	-81.22352
3	78	-80.28268
3	79	-79.28573
3	80	-78.23849
3	81	-77.15184
3	82	-76.04307
3	83	-74.93731
3	84	-73.86899
3	85	-72.88310
3	86	-72.03578
3	87	-71.39357
3	88	-71.03067
3	89	-71.02333
3	90	-71.44167
3	91	-72.34034
3	92	-73.75083
3	93	-75.67843
3	94	-78.10395
3	95	-80.98806
3	96	-84.27581
3	97	-87.90022
3	98	-91.78516
3	99	-95.84762
4	0	-100.00000
4	1	-99.70218
4	2	-99.40559
4	3	-99.11146
4	4	-98.82095
4	5	-98.53517
4	6	-98.25515
4	7	-97.98182
4	8	-97.71599
4	9	-97.45836
4	10	-97.20948
4	11	-96.96980
4	12	-96.73959
4	13	-96.51903
4	14	-96.30814
4	15	-96.10682
4	16	-95.91486
4	17	-95.73195
4	18	-95.55766
4	19	-95.39149
4	20	-95.23288
4	21	-95.08117
4	22	-94.93568
4	23	-94.79568
4	24	-94.66042
4	25	-94.52912
4	26	-94.40099
4	27	-94.27524
4	28	-94.15110
4	29	-94.02779
4	30	-93.90456
4	31	-93.78069
4	32	-93.65547
4	33	-93.52823
4	34	-93.39833
4	35	-93.26516
4	36	-93.12814
4	37	-92.98675
4	38	-92.84047
4	39	-92.68883
4	40	-92.53138
4	41	-92.36771
4	42	-92.19742
4	43	-92.02013
4	44	-91.83547
4	45	-91.64307
4	46	-91.44255
4	47	-91.23352
4	48	-91.01555
4	49	-90.78818
4	50	-90.55089
4	51	-90.30306
4	52	-90.04403
4	53	-89.77298
4	54	-89.48900
4	55	-89.19100
4	56	-88.87778
4	57	-88.54791
4	58	-88.19982
4	59	-87.83172
4	60	-87.44166
4	61	-87.02750
4	62	-86.58694
4	63	-86.11760
4	64	-85.61701
4	65	-85.08268
4	66	-84.51220
4	67	-83.90321
4	68	-83.25346
4	69	-82.56073
4	70	-81.82265
4	71	-81.03647
4	72	-80.19872
4	73	-79.30494
4	74	-78.34964
4	75	-77.32657
4	76	-76.22953
4	77	-75.05341
4	78	-73.79545
4	79	-72.45654
4	80	-71.04261
4	81	-69.56618
4	82	-68.04811
4	83	-66.51976
4	84	-65.02531
4	85	-63.62412
4	86	-62.39240
4	87	-61.42344
4	88	-60.82457
4	89	-60.70955
4	90	-61.18545
4	91	-62.33615
4	92	-64.20827
4	93	-66.80676
4	94	-70.10010
4	95	-74.02934
4	96	-78.51565
4	97	-83.46534
4	98	-88.77314
4	99	-94.32481
5	0	-100.00000
5	1	-99.62543
5	2	-99.25244
5	3	-98.88260
5	4	-98.51741
5	5	-98.15829
5	6	-97.80655
5	7	-97.46336
5	8	-97.12979
5	9	-96.80669
5	10	-96.49480
5	11	-96.19464
5	12	-95.90658
5	13	-95.63081
5	14	-95.36737
5	15	-95.11611
5	16	-94.87675
5	17	-94.64887
5	18	-94.43194
5	19	-94.22530
5	20	-94.02821
5	21	-93.83985
5	22	-93.65934
5	23	-93.48575
5	24	-93.31812
5	25	-93.15545
5	26	-92.99675
5	27	-92.84103
5	28	-92.68729
5	29	-92.53455
5	30	-92.38188
5	31	-92.22836
5	32	-92.07309
5	33	-91.91524
5	34	-91.75400
5	35	-91.58861
5	36	-91.41835
5	37	-91.24256
5	38	-91.06060
5	39	-90.87188
5	40	-90.67587
5	41	-90.47203
5	42	-90.25989
5	43	-90.03899
5	44	-89.80886
5	45	-89.56908
5	46	-89.31919
5	47	-89.05871
5	48	-88.78714
5	49	-88.50394
5	50	-88.20846
5	51	-87.90000
5	52	-87.57773
5	53	-87.24067
5	54	-86.88771
5	55	-86.51754
5	56	-86.12865
5	57	-85.71929
5	58	-85.28750
5	59	-84.83105
5	60	-84.34744
5	61	-83.83398
5	62	-83.28774
5	63	-82.70564
5	64	-82.08449
5	65	-81.42112
5	66	-80.71243
5	67	-79.95552
5	68	-79.14770
5	69	-78.28645
5	70	-77.36926
5	71	-76.39317
5	72	-75.35421
5	73	-74.24683
5	74	-73.06349
5	75	-71.79505
5	76	-70.43182
5	77	-68.96515
5	78	-67.38916
5	79	-65.70235
5	80	-63.90925
5	81	-62.02215
5	82	-60.06343
5	83	-58.06830
5	84	-56.08839
5	85	-54.19564
5	86	-52.48628
5	87	-51.08322
5	88	-50.13462
5	89	-49.80484
5	90	-50.25444
5	91	-51.61052
5	92	-53.93936
5	93	-57.24023
5	94	-61.46037
5	95	-66.51355
5	96	-72.29210
5	97	-78.67237
5	98	-85.51724
5	99	-92.67849
6	0	-100.00000
6	1	-99.54709
6	2	-99.09615
6	3	-98.64910
6	4	-98.20781
6	5	-97.77403
6	6	-97.34937
6	7	-96.93531
6	8	-96.53310
6	9	-96.14383
6	10	-95.76837
6	11	-95.40737
6	12	-95.06127
6	13	-94.73028
6	14	-94.41442
6	15	-94.11350
6	16	-93.82715
6	17	-93.55486
6	18	-93.29593
6	19	-93.04955
6	20	-92.81481
6	21	-92.59068
6	22	-92.37608
6	23	-92.16987
6	24	-91.97085
6	25	-91.77781
6	26	-91.58955
6	27	-91.40484
6	28	-91.22246
6	29	-91.04126
6	30	-90.86006
6	31	-90.67776
6	32	-90.49329
6	33	-90.30563
6	34	-90.11381
6	35	-89.91692
6	36	-89.71410
6	37	-89.50453
6	38	-89.28748
6	39	-89.06225
6	40	-88.82817
6	41	-88.58466
6	42	-88.33113
6	43	-88.06706
6	44	-87.79192
6	45	-87.50520
6	46	-87.20640
6	47	-86.89499
6	48	-86.57038
6	49	-86.23196
6	50	-85.87903
6	51	-85.51075
6	52	-85.12620
6	53	-84.72426
6	54	-84.30364
6	55	-83.86280
6	56	-83.39998
6	57	-82.91312
6	58	-82.39986
6	59	-81.85751
6	60	-81.28309
6	61	-80.67325
6	62	-80.02440
6	63	-79.33271
6	64	-78.59419
6	65	-77.80487
6	66	-76.96090
6	67	-76.05875
6	68	-75.09535
6	69	-74.06813
6	70	-72.97478
6	71	-71.81273
6	72	-70.57815
6	73	-69.26466
6	74	-67.86243
6	75	-66.35832
6	76	-64.73754
6	77	-62.98620
6	78	-61.09368
6	79	-59.05447
6	80	-56.86987
6	81	-54.54976
6	82	-52.11514
6	83	-49.60164
6	84	-47.06429
6	85	-44.58379
6	86	-42.27386
6	87	-40.28853
6	88	-38.82585
6	89	-38.12076
6	90	-38.41694
6	91	-39.91215
6	92	-42.69842
6	93	-46.75442
6	94	-51.98759
6	95	-58.27239
6	96	-65.46684
6	97	-73.41480
6	98	-81.94495
6	99	-90.87193
7	0	-100.00000
7	1	-99.46679
7	2	-98.93596
7	3	-98.40985
7	4	-97.89070
7	5	-97.38064
7	6	-96.88162
7	7	-96.39538
7	8	-95.92347
7	9	-95.46716
7	10	-95.02749
7	11	-94.60522
7	12	-94.20085
7	13	-93.81462
7	14	-93.44652
7	15	-93.09631
7	16	-92.76351
7	17	-92.44748
7	18	-92.14736
7	19	-91.86217
7	20	-91.59079
7	21	-91.33199
7	22	-91.08444
7	23	-90.84678
7	24	-90.61759
7	25	-90.39541
7	26	-90.17880
7	27	-89.96630
7	28	-89.75648
7	29	-89.54795
7	30	-89.33934
7	31	-89.12933
7	32	-88.91668
7	33	-88.70019
7	34	-88.47870
7	35	-88.25117
7	36	-88.01658
7	37	-87.77400
7	38	-87.52255
7	39	-87.26144
7	40	-86.98992
7	41	-86.70729
7	42	-86.41292
7	43	-86.10619
7	44	-85.78655
7	45	-85.45341
7	46	-85.10624
7	47	-84.74445
7	48	-84.36743
7	49	-83.97451
7	50	-83.56492
7	51	-83.13778
7	52	-82.69206
7	53	-82.22654
7	54	-81.73977
7	55	-81.23004
7	56	-80.69535
7	57	-80.13334
7	58	-79.54129
7	59	-78.91607
7	60	-78.25413
7	61	-77.55153
7	62	-76.80391
7	63	-76.00660
7	64	-75.15470
7	65	-74.24327
7	66	-73.26754
7	67	-72.22323
7	68	-71.10684
7	69	-69.91592
7	70	-68.64898
7	71	-67.30483
7	72	-65.88098
7	73	-64.37123
7	74	-62.76327
7	75	-61.03826
7	76	-59.17382
7	77	-57.14844
7	78	-54.94488
7	79	-52.55200
7	80	-49.96601
7	81	-47.19187
7	82	-44.24573
7	83	-41.15881
7	84	-37.98336
7	85	-34.80138
7	86	-31.73682
7	87	-28.97119
7	88	-26.75948
7	89	-25.43542
7	90	-25.38041
7	91	-26.92271
7	92	-30.18776
7	93	-35.09145
7	94	-41.46319
7	95	-49.12157
7	96	-57.88807
7	97	-67.57503
7	98	-77.97583
7	99	-88.86426
8	0	-100.00000
8	1	-99.38411
8	2	-98.77105
8	3	-98.16363
8	4	-97.56451
8	5	-96.97622
8	6	-96.40107
8	7	-95.84114
8	8	-95.29823
8	9	-94.77386
8	10	-94.26921
8	11	-93.78516
8	12	-93.32229
8	13	-92.88083
8	14	-92.46074
8	15	-92.06169
8	16	-91.68311
8	17	-91.32418
8	18	-90.98387
8	19	-90.66099
8	20	-90.35420
8	21	-90.06203
8	22	-89.78292
8	23	-89.51524
8	24	-89.25731
8	25	-89.00745
8	26	-88.76393
8	27	-88.52508
8	28	-88.28921
8	29	-88.05472
8	30	-87.82000
8	31	-87.58356
8	32	-87.34392
8	33	-87.09972
8	34	-86.84965
8	35	-86.59247
8	36	-86.32705
8	37	-86.05232
8	38	-85.76729
8	39	-85.47105
8	40	-85.16277
8	41	-84.84167
8	42	-84.50706
8	43	-84.15826
8	44	-83.79466
8	45	-83.41567
8	46	-83.02070
8	47	-82.60915
8	48	-82.18039
8	49	-81.73373
8	50	-81.26837
8	51	-80.78340
8	52	-80.27773
8	53	-79.75007
8	54	-79.19886
8	55	-78.62225
8	56	-78.01804
8	57	-77.38361
8	58	-76.71589
8	59	-76.01133
8	60	-75.26585
8	61	-74.47483
8	62	-73.63311
8	63	-72.73508
8	64	-71.77475
8	65	-70.74597
8	66	-69.64277
8	67	-68.45977
8	68	-67.19285
8	69	-65.83974
8	70	-64.40041
8	71	-62.87663
8	72	-61.26971
8	73	-59.57602
8	74	-57.78115
8	75	-55.85764
8	76	-53.77104
8	77	-51.48887
8	78	-48.98538
8	79	-46.24263
8	80	-43.25029
8	81	-40.00598
8	82	-36.51711
8	83	-32.80452
8	84	-28.90895
8	85	-24.90154
8	86	-20.90086
8	87	-17.09993
8	88	-13.80547
8	89	-11.48103
8	90	-10.74657
8	91	-12.21052
8	92	-16.03844
8	93	-21.96044
8	94	-29.65213
8	95	-38.86265
8	96	-49.38882
8	97	-61.02143
8	98	-73.51909
8	99	-86.60930
9	0	-100.00000
9	1	-99.29858
9	2	-98.60052
9	3	-97.90910
9	4	-97.22749
9	5	-96.55865
9	6	-95.90530
9	7	-95.26988
9	8	-94.65447
9	9	-94.06082
9	10	-93.49032
9	11	-92.94394
9	12	-92.42231
9	13	-91.92566
9	14	-91.45391
9	15	-91.00662
9	16	-90.58307
9	17	-90.18225
9	18	-89.80294
9	19	-89.44372
9	20	-89.10299
9	21	-88.77901
9	22	-88.46996
9	23	-88.17393
9	24	-87.88898
9	25	-87.61313
9	26	-87.34441
9	27	-87.08086
9	28	-86.82058
9	29	-86.56170
9	30	-86.30240
9	31	-86.04097
9	32	-85.77573
9	33	-85.50513
9	34	-85.22769
9	35	-84.94203
9	36	-84.64684
9	37	-84.34095
9	38	-84.02324
9	39	-83.69271
9	40	-83.34844
9	41	-82.98958
9	42	-82.61537
9	43	-82.22512
9	44	-81.81816
9	45	-81.39390
9	46	-80.95173
9	47	-80.49105
9	48	-80.01125
9	49	-79.51163
9	50	-78.99143
9	51	-78.44971
9	52	-77.88538
9	53	-77.29713
9	54	-76.68335
9	55	-76.04207
9	56	-75.37095
9	57	-74.66716
9	58	-73.92734
9	59	-73.14752
9	60	-72.32311
9	61	-71.44882
9	62	-70.51863
9	63	-69.52586
9	64	-68.46324
9	65	-67.32311
9	66	-66.09779
9	67	-64.78024
9	68	-63.36506
9	69	-61.84977
9	70	-60.23629
9	71	-58.53155
9	72	-56.74523
9	73	-54.88198
9	74	-52.92767
9	75	-50.84009
9	76	-48.56384
9	77	-46.05063
9	78	-43.26516
9	79	-40.18286
9	80	-36.78652
9	81	-33.06467
9	82	-29.01221
9	83	-24.63321
9	84	-19.94637
9	85	-14.99496
9	86	-9.86517
9	87	-4.72218
9	88	0.11855
9	89	4.06335
9	90	6.08568
9	91	4.86565
9	92	0.20493
9	93	-7.05971
9	94	-16.32227
9	95	-27.28807
9	96	-39.78314
9	97	-53.60277
9	98	-68.46979
9	99	-84.05384
10	0	-100.00000
10	1	-99.20970
10	2	-98.42334
10	3	-97.64477
10	4	-96.87770
10	5	-96.12559
10	6	-95.39162
10	7	-94.67859
10	8	-93.98894
10	9	-93.32465
10	10	-92.68730
10	11	-92.07797
10	12	-91.49733
10	13	-90.94561
10	14	-90.42263
10	15	-89.92781
10	16	-89.46028
10	17	-89.01881
10	18	-88.60194
10	19	-88.20796
10	20	-87.83501
10	21	-87.48106
10	22	-87.14398
10	23	-86.82156
10	24	-86.51154
10	25	-86.21168
10	26	-85.91970
10	27	-85.63339
10	28	-85.35056
10	29	-85.06909
10	30	-84.78695
10	31	-84.50217
10	32	-84.21290
10	33	-83.91739
10	34	-83.61396
10	35	-83.30109
10	36	-82.97734
10	37	-82.64138
10	38	-82.29201
10	39	-81.92811
10	40	-81.54868
10	41	-81.15283
10	42	-80.73974
10	43	-80.30868
10	44	-79.85898
10	45	-79.39003
10	46	-78.90126
10	47	-78.39208
10	48	-77.86192
10	49	-77.31014
10	50	-76.73599
10	51	-76.13862
10	52	-75.51697
10	53	-74.86974
10	54	-74.19533
10	55	-73.49174
10	56	-72.75654
10	57	-71.98674
10	58	-71.17877
10	59	-70.32830
10	60	-69.43027
10	61	-68.47870
10	62	-67.46672
10	63	-66.38650
10	64	-65.22925
10	65	-63.98542
10	66	-62.64502
10	67	-61.19836
10	68	-59.63738
10	69	-57.95798
10	70	-56.16344
10	71	-54.26805
10	72	-52.29769
10	73	-50.27899
10	74	-48.20747
10	75	-46.01121
10	76	-43.59361
10	77	-40.88463
10	78	-37.84176
10	79	-34.43713
10	80	-30.64826
10	81	-26.45397
10	82	-21.83386
10	83	-16.76972
10	84	-11.24837
10	85	-5.26677
10	86	1.15734
10	87	7.95782
10	88	14.93849
10	89	21.53019
10	90	26.16028
10	91	25.38253
10	92	19.05223
10	93	9.83892
10	94	-1.28916
10	95	-14.18420
10	96	-28.85291
10	97	-45.13672
10	98	-62.70348
10	99	-81.13626
11	0	-100.00000
11	1	-99.11688
11	2	-98.23836
11	3	-97.36894
11	4	-96.51295
11	5	-95.67440
11	6	-94.85698
11	7	-94.06393
11	8	-93.29804
11	9	-92.56156
11	10	-91.85625
11	11	-91.18332
11	12	-90.54345
11	13	-89.93682
11	14	-89.36316
11	15	-88.82173
11	16	-88.31142
11	17	-87.83077
11	18	-87.37803
11	19	-86.95119
11	20	-86.54804
11	21	-86.16625
11	22	-85.80334
11	23	-85.45677
11	24	-85.12396
11	25	-84.80234
11	26	-84.48934
11	27	-84.18243
11	28	-83.87917
11	29	-83.57716
11	30	-83.27412
11	31	-82.96787
11	32	-82.65633
11	33	-82.33754
11	34	-82.00968
11	35	-81.67104
11	36	-81.32004
11	37	-80.95524
11	38	-80.57530
11	39	-80.17903
11	40	-79.76536
11	41	-79.33333
11	42	-78.88208
11	43	-78.41088
11	44	-77.91905
11	45	-77.40600
11	46	-76.87119
11	47	-76.31410
11	48	-75.73423
11	49	-75.13100
11	50	-74.50379
11	51	-73.85182
11	52	-73.17413
11	53	-72.46953
11	54	-71.73648
11	55	-70.97302
11	56	-70.17671
11	57	-69.34451
11	58	-68.47269
11	59	-67.55666
11	60	-66.59095
11	61	-65.56899
11	62	-64.48307
11	63	-63.32415
11	64	-62.08183
11	65	-60.74431
11	66	-59.29853
11	67	-57.73079
11	68	-56.02810
11	69	-54.18135
11	70	-52.19144
11	71	-50.07950
11	72	-47.89851
11	73	-45.72880
11	74	-43.61201
11	75	-41.40367
11	76	-38.91474
11	77	-36.05253
11	78	-32.78010
11	79	-29.07566
11	80	-24.91542
11	81	-20.26907
11	82	-15.09955
11	83	-9.36345
11	84	-3.01061
11	85	4.01891
11	86	11.80346
11	87	20.45763
11	88	30.14741
11	89	40.95865
11	90	51.64272
11	91	51.45194
11	92	40.78253
11	93	28.65231
11	94	15.51093
11	95	0.69332
11	96	-16.30757
11	97	-35.38774
11	98	-56.07112
11	99	-77.78774
12	0	-100.00000
12	1	-99.01945
12	2	-98.04427
12	3	-97.07970
12	4	-96.13075
12	5	-95.20209
12	6	-94.29797
12	7	-93.42212
12	8	-92.57771
12	9	-91.76730
12	10	-90.99282
12	11	-90.25560
12	12	-89.55631
12	13	-88.89508
12	14	-88.27146
12	15	-87.68453
12	16	-87.13291
12	17	-86.61483
12	18	-86.12822
12	19	-85.67070
12	20	-85.23973
12	21	-84.83255
12	22	-84.44635
12	23	-84.07821
12	24	-83.72520
12	25	-83.38439
12	26	-83.05288
12	27	-82.72784
12	28	-82.40652
12	29	-82.08626
12	30	-81.76451
12	31	-81.43885
12	32	-81.10699
12	33	-80.76678
12	34	-80.41619
12	35	-80.05335
12	36	-79.67656
12	37	-79.28422
12	38	-78.87491
12	39	-78.44735
12	40	-78.00039
12	41	-77.53303
12	42	-77.04438
12	43	-76.53370
12	44	-76.00033
12	45	-75.44372
12	46	-74.86339
12	47	-74.25892
12	48	-73.62988
12	49	-72.97585
12	50	-72.29633
12	51	-71.59072
12	52	-70.85822
12	53	-70.09778
12	54	-69.30803
12	55	-68.48714
12	56	-67.63277
12	57	-66.74192
12	58	-65.81080
12	59	-64.83471
12	60	-63.80786
12	61	-62.72325
12	62	-61.57240
12	63	-60.34521
12	64	-59.02962
12	65	-57.61144
12	66	-56.07401
12	67	-54.39816
12	68	-52.56288
12	69	-50.54789
12	70	-48.34146
12	71	-45.96002
12	72	-43.48802
12	73	-41.12571
12	74	-39.10811
12	75	-37.07673
12	76	-34.60916
12	77	-31.63066
12	78	-28.15047
12	79	-24.16998
12	80	-19.66867
12	81	-14.60737
12	82	-8.93182
12	83	-2.57391
12	84	4.55047
12	85	12.54957
12	86	21.57997
12	87	31.92183
12	88	44.23486
12	89	60.51430
12	90	88.00000
12	91	88.00000
12	92	63.97364
12	93	48.47687
12	94	33.98725
12	95	17.75411
12	96	-1.68294
12	97	-24.03555
12	98	-48.40553
12	99	-73.94357
13	0	-100.00000
13	1	-98.91666
13	2	-97.83957
13	3	-96.77483
13	4	-95.72825
13	5	-94.70524
13	6	-93.71069
13	7	-92.74888
13	8	-91.82339
13	9	-90.93710
13	10	-90.09215
13	11	-89.28993
13	12	-88.53112
13	13	-87.81572
13	14	-87.14308
13	15	-86.51202
13	16	-85.92085
13	17	-85.36744
13	18	-84.84930
13	19	-84.36369
13	20	-83.90760
13	21	-83.47789
13	22	-83.07130
13	23	-82.68453
13	24	-82.31424
13	25	-81.95712
13	26	-81.60994
13	27	-81.26953
13	28	-80.93281
13	29	-80.59684
13	30	-80.25881
13	31	-79.91604
13	32	-79.56602
13	33	-79.20638
13	34	-78.83493
13	35	-78.44963
13	36	-78.04861
13	37	-77.63018
13	38	-77.19279
13	39	-76.73508
13	40	-76.25584
13	41	-75.75402
13	42	-75.22872
13	43	-74.67921
13	44	-74.10485
13	45	-73.50516
13	46	-72.87975
13	47	-72.22829
13	48	-71.55052
13	49	-70.84618
13	50	-70.11498
13	51	-69.35652
13	52	-68.57024
13	53	-67.75535
13	54	-66.91071
13	55	-66.03475
13	56	-65.12532
13	57	-64.17959
13	58	-63.19388
13	59	-62.16350
13	60	-61.08256
13	61	-59.94374
13	62	-58.73810
13	63	-57.45464
13	64	-56.08002
13	65	-54.59783
13	66	-52.98789
13	67	-51.22497
13	68	-49.27738
13	69	-47.10585
13	70	-44.66648
13	71	-41.93109
13	72	-38.96787
13	73	-36.17789
13	74	-34.61799
13	75	-33.18596
13	76	-30.81452
13	77	-27.71046
13	78	-24.02114
13	79	-19.78511
13	80	-14.98194
13	81	-9.55989
13	82	-3.44644
13	83	3.44914
13	84	11.23682
13	85	20.04894
13	86	30.04501
13	87	41.41486
13	88	54.35590
13	89	68.86367
13	90	83.36761
13	91	86.57507
13	92	78.63517
13	93	67.29429
13	94	54.20709
13	95	38.01880
13	96	15.85727
13	97	-10.66600
13	98	-39.57187
13	99	-69.58102
14	0	-100.00000
14	1	-98.80763
14	2	-97.62253
14	3	-96.45180
14	4	-95.30218
