4	9	207.30386
4	10	230.00000
4	11	171.49024
4	12	145.13928
4	13	134.23777
4	14	134.51249
4	15	145.94238
4	16	171.40518
4	17	217.87676
4	18	300.00000
4	19	215.30753
4	20	166.27776
4	21	138.26050
4	22	124.20922
4	23	120.96297
4	24	127.49042
4	25	143.95752
4	26	169.74280
4	27	192.54281
4	28	230.00000
4	29	515.00000
4	30	515.00000
4	31	369.58903
4	32	307.79470
4	33	294.69839
4	34	327.30602
4	35	430.00000
4	36	430.00000
4	37	430.00000
4	38	188.62570
4	39	30.83008
4	40	-100.00000
5	0	-100.00000
5	1	4.52923
5	2	112.23319
5	3	224.76751
5	4	328.42045
5	5	303.53207
5	6	273.29527
5	7	254.32807
5	8	246.02011
5	9	234.02391
5	10	230.00000
5	11	201.47862
5	12	181.43161
5	13	170.96944
5	14	169.40539
5	15	176.54072
5	16	192.48788
5	17	215.97915
5	18	237.58197
5	19	212.76389
5	20	186.10328
5	21	167.08532
5	22	157.05190
5	23	156.04342
5	24	164.76144
5	25	186.11494
5	26	230.00000
5	27	230.00000
5	28	320.11323
5	29	515.00000
5	30	515.00000
5	31	394.33672
5	32	335.09284
5	33	315.40305
5	34	328.44907
5	35	372.46350
5	36	430.00000
5	37	309.23648
5	38	159.41089
5	39	24.42307
5	40	-100.00000
6	0	-100.00000
6	1	10.14544
6	2	117.33692
6	3	214.66436
6	4	285.38223
6	5	299.96907
6	6	291.58841
6	7	278.21914
6	8	265.72844
6	9	252.77167
6	10	240.54105
6	11	222.99262
6	12	208.13910
6	13	198.80300
6	14	195.59891
6	15	198.32724
6	16	206.02647
6	17	215.97001
6	18	221.58481
6	19	212.06280
6	20	198.28615
6	21	186.92560
6	22	180.86964
6	23	181.39737
6	24	189.39698
6	25	205.74078
6	26	230.00000
6	27	230.00000
6	28	305.45292
6	29	384.95369
6	30	397.22990
6	31	357.66501
6	32	322.83691
6	33	303.37190
6	34	298.62369
6	35	301.40492
6	36	290.55548
6	37	217.53501
6	38	115.35833
6	39	7.45132
6	40	-100.00000
7	0	-100.00000
7	1	18.71559
7	2	132.30471
7	3	231.17079
7	4	298.47503
7	5	319.37357
7	6	314.87017
7	7	301.23163
7	8	285.90283
7	9	270.79329
7	10	256.39992
7	11	241.81172
7	12	229.32915
7	13	220.50456
7	14	215.86000
7	15	215.14286
7	16	217.32074
7	17	220.28962
7	18	220.72448
7	19	215.61632
7	20	208.05292
7	21	201.46131
7	22	198.10369
7	23	199.27943
7	24	205.68834
7	25	217.45122
7	26	233.46292
7	27	250.10945
7	28	286.74476
7	29	322.13192
7	30	331.30092
7	31	316.25650
7	32	295.21788
7	33	276.62394
7	34	261.26889
7	35	243.97702
7	36	213.28197
7	37	154.98976
7	38	77.03608
7	39	-9.97611
7	40	-100.00000
8	0	-100.00000
8	1	32.41223
8	2	161.99555
8	3	279.23904
8	4	357.97352
8	5	364.18002
8	6	347.28707
8	7	325.93436
8	8	305.85798
8	9	288.09876
8	10	272.45360
8	11	258.52518
8	12	246.86125
8	13	238.02607
8	14	232.19368
8	15	229.06346
8	16	227.82402
8	17	227.14323
8	18	225.40718
8	19	221.62509
8	20	216.84791
8	21	212.76303
8	22	210.80437
8	23	211.92830
8	24	216.62575
8	25	224.91283
8	26	236.29099
8	27	250.23015
8	28	269.28473
8	29	285.52834
8	30	289.58534
8	31	280.84220
8	32	265.15416
8	33	246.63709
8	34	225.85091
8	35	199.95231
8	36	163.60562
8	37	112.10599
8	38	47.77233
8	39	-24.39184
8	40	-100.00000
9	0	-100.00000
9	1	48.93777
9	2	204.02620
9	3	365.81631
9	4	490.00000
9	5	432.08593
9	6	384.16371
9	7	349.36078
9	8	323.49597
9	9	303.29015
9	10	286.79053
9	11	272.97417
9	12	261.56459
9	13	252.54479
9	14	245.82519
9	15	241.09327
9	16	237.76865
9	17	235.05209
9	18	232.13591
9	19	228.62896
9	20	224.95059
9	21	221.93851
9	22	220.42248
9	23	221.00367
9	24	223.97350
9	25	229.28338
9	26	236.55806
9	27	245.23541
9	28	254.63567
9	29	261.11135
9	30	260.66993
9	31	252.37278
9	32	237.91950
9	33	218.91933
9	34	195.54536
9	35	166.37569
9	36	129.08220
9	37	82.05625
9	38	26.33910
9	39	-35.36358
9	40	-100.00000
10	0	-100.00000
10	1	59.31266
10	2	239.35517
10	3	490.00000
10	4	490.00000
10	5	490.00000
10	6	407.92106
10	7	363.84909
10	8	335.47495
10	9	314.77536
10	10	298.44420
10	11	285.01636
10	12	273.87816
10	13	264.76330
10	14	257.46903
10	15	251.71580
10	16	247.10520
10	17	243.16059
10	18	239.45542
10	19	235.80424
10	20	232.38699
10	21	229.61795
10	22	227.94335
10	23	227.69039
10	24	228.98122
10	25	231.68911
10	26	235.42247
10	27	239.51778
10	28	242.91121
10	29	243.61145
10	30	239.61024
10	31	230.05949
10	32	215.23171
10	33	195.57538
10	34	171.03552
10	35	140.92288
10	36	104.29125
10	37	60.69771
10	38	10.89140
10	39	-43.40160
10	40	-100.00000
11	0	-100.00000
11	1	48.95769
11	2	204.08183
11	3	365.99106
11	4	490.00000
11	5	437.20075
11	6	393.67143
11	7	362.63957
11	8	339.77937
11	9	321.89214
11	10	307.19455
11	11	294.76893
11	12	284.16837
11	13	275.16123
11	14	267.57181
11	15	261.19572
11	16	255.77575
11	17	251.02965
11	18	246.72095
11	19	242.74559
11	20	239.17516
11	21	236.20296
11	22	234.04260
11	23	232.83331
11	24	232.57189
11	25	233.06938
11	26	233.92492
11	27	234.50201
11	28	233.87994
11	29	230.81299
11	30	224.10009
11	31	213.02323
11	32	197.37249
11	33	177.11494
11	34	152.09846
11	35	121.98905
11	36	86.46221
11	37	45.55193
11	38	-0.06962
11	39	-49.13419
11	40	-100.00000
12	0	-100.00000
12	1	32.43627
12	2	162.02341
12	3	279.88242
12	4	361.47776
12	5	375.13158
12	6	366.92434
12	7	353.25837
12	8	339.11084
12	9	325.81927
12	10	313.67294
12	11	302.69644
12	12	292.86516
12	13	284.14145
12	14	276.46126
12	15	269.71951
12	16	263.77242
12	17	258.46130
12	18	253.65314
12	19	249.28200
12	20	245.36512
12	21	241.97613
12	22	239.19076
12	23	237.02839
12	24	235.40362
12	25	234.09160
12	26	232.70584
12	27	230.68540
12	28	227.29354
12	29	221.66049
12	30	212.95391
12	31	200.56085
12	32	184.12007
12	33	163.41345
12	34	138.25431
12	35	108.47266
12	36	74.01662
12	37	35.11743
12	38	-7.58762
12	39	-53.06556
12	40	-100.00000
13	0	-100.00000
13	1	18.76398
13	2	131.69312
13	3	230.03744
13	4	300.89706
13	5	334.92345
13	6	345.63598
13	7	344.35874
13	8	337.58636
13	9	328.60116
13	10	318.98150
13	11	309.47874
13	12	300.45437
13	13	292.07816
13	14	284.41226
13	15	277.44863
13	16	271.13314
13	17	265.38999
13	18	260.14832
13	19	255.36417
13	20	251.02717
13	21	247.14568
13	22	243.71591
13	23	240.68586
13	24	237.92261
13	25	235.18758
13	26	232.12141
13	27	228.24022
13	28	222.94832
13	29	215.58152
13	30	205.49422
13	31	192.14620
13	32	175.13348
13	33	154.16447
13	34	129.03269
13	35	99.63065
13	36	66.01419
13	37	28.48877
13	38	-12.33274
13	39	-55.54041
13	40	-100.00000
14	0	-100.00000
14	1	10.92655
14	2	115.94762
14	3	207.67718
14	4	277.14957
14	5	318.02920
14	6	336.33738
14	7	340.95426
14	8	338.27468
14	9	332.01753
14	10	324.17314
14	11	315.78264
14	12	307.39542
14	13	299.30457
14	14	291.66099
14	15	284.52961
14	16	277.92150
14	17	271.81721
14	18	266.18598
14	19	260.99917
14	20	256.23371
14	21	251.86351
14	22	247.84136
14	23	244.07652
14	24	240.41338
14	25	236.61468
14	26	232.35202
14	27	227.20576
14	28	220.67800
14	29	212.22305
14	30	201.29523
14	31	187.39626
14	32	170.10318
14	33	149.07827
14	34	124.08132
14	35	95.00307
14	36	61.92071
14	37	25.15622
14	38	-14.69171
14	39	-56.76335
14	40	-100.00000
15	0	-100.00000
15	1	8.99458
15	2	113.49365
15	3	207.57409
15	4	281.99483
15	5	323.70640
15	6	340.73008
15	7	344.84623
15	8	342.54058
15	9	337.02113
15	10	329.91091
15	11	322.08325
15	12	314.04010
15	13	306.08372
15	14	298.39752
15	15	291.08732
15	16	284.20605
15	17	277.77136
15	18	271.77923
15	19	266.21284
15	20	261.04498
15	21	256.23330
15	22	251.70948
15	23	247.36550
15	24	243.03970
15	25	238.50575
15	26	233.46622
15	27	227.55280
15	28	220.33485
15	29	211.33747
15	30	200.06740
15	31	186.04041
15	32	168.80473
15	33	147.96411
15	34	123.21124
15	35	94.37961
15	36	61.50935
15	37	24.90712
15	38	-14.82695
15	39	-56.82129
15	40	-100.00000
16	0	-100.00000
16	1	11.55814
16	2	121.45830
16	3	227.13070
16	4	319.54926
16	5	354.07149
16	6	358.03031
16	7	355.16000
16	8	350.02029
16	9	343.61549
16	10	336.36611
16	11	328.59936
16	12	320.59801
16	13	312.59269
16	14	304.75804
16	15	297.21612
16	16	290.04402
16	17	283.28294
16	18	276.94673
16	19	271.02796
16	20	265.50010
16	21	260.31521
16	22	255.39778
16	23	250.63628
16	24	245.87418
16	25	240.90241
16	26	235.45431
16	27	229.20437
16	28	221.77115
16	29	212.72456
16	30	201.59649
16	31	187.89325
16	32	171.11120
16	33	150.76220
16	34	126.41993
16	35	97.79477
16	36	64.82996
16	37	27.78984
16	38	-12.70191
16	39	-55.69487
16	40	-100.00000
17	0	-100.00000
17	1	15.77967
17	2	133.65072
17	3	259.94116
17	4	415.00000
17	5	415.00000
17	6	382.15968
17	7	367.74316
17	8	358.76511
17	9	351.05442
17	10	343.33866
17	11	335.35008
17	12	327.15990
17	13	318.93100
17	14	310.82582
17	15	302.97509
17	16	295.47096
17	17	288.36966
17	18	281.69680
17	19	275.45217
17	20	269.61223
17	21	264.12965
17	22	258.93017
17	23	253.90765
17	24	248.91834
17	25	243.77538
17	26	238.24424
17	27	232.03922
17	28	224.82081
17	29	216.19315
17	30	205.70074
17	31	192.82490
17	32	176.98463
17	33	157.55355
17	34	133.91153
17	35	105.54958
17	36	72.22587
17	37	34.12422
17	38	-8.07569
17	39	-53.25626
17	40	-100.00000
18	0	-100.00000
18	1	17.90980
18	2	137.42375
18	3	263.98323
18	4	415.00000
18	5	415.00000
18	6	387.86523
18	7	374.88786
18	8	366.24255
18	9	358.49844
18	10	350.58405
18	11	342.30240
18	12	333.76049
18	13	325.14558
18	14	316.63916
18	15	308.38745
18	16	300.49508
18	17	293.02794
18	18	286.01863
18	19	279.47170
18	20	273.36702
18	21	267.66099
18	22	262.28559
18	23	257.14580
18	24	252.11614
18	25	247.03654
18	26	241.70807
18	27	235.88746
18	28	229.27971
18	29	221.52649
18	30	212.18842
18	31	200.72097
18	32	186.44889
18	33	168.55583
18	34	146.12306
18	35	118.26614
18	36	84.39971
18	37	44.55685
18	38	-0.46878
18	39	-49.25450
18	40	-100.00000
19	0	-100.00000
19	1	18.43578
19	2	134.15126
19	3	243.56802
19	4	337.18758
19	5	373.07438
19	6	379.41339
19	7	377.70049
19	8	372.81879
19	9	366.11274
19	10	358.19669
19	11	349.51496
19	12	340.43409
19	13	331.25167
19	14	322.19780
19	15	313.44046
19	16	305.09398
19	17	297.22838
19	18	289.87810
19	19	283.04898
19	20	276.72315
19	21	270.86170
19	22	265.40538
19	23	260.27385
19	24	255.36385
19	25	250.54660
19	26	245.66402
19	27	240.52283
19	28	234.88409
19	29	228.44467
19	30	220.80549
19	31	211.42168
19	32	199.53412
19	33	184.09781
19	34	163.75873
19	35	136.99222
19	36	102.54999
19	37	60.17227
19	38	10.89819
19	39	-43.29296
19	40	-100.00000
20	0	-100.00000
20	1	21.68208
20	2	137.17747
20	3	238.95000
20	4	317.10792
20	5	360.69653
20	6	379.01348
20	7	383.68191
20	8	381.21940
20	9	374.93703
20	10	366.57503
20	11	357.12667
20	12	347.20924
20	13	337.22922
20	14	327.45990
20	15	318.08262
20	16	309.21199
20	17	300.91351
20	18	293.21640
20	19	286.12296
20	20	279.61490
20	21	273.65728
20	22	268.20040
20	23	263.18037
20	24	258.51883
20	25	254.12197
20	26	249.87858
20	27	245.65574
20	28	241.28916
20	29	236.56261
20	30	231.16720
20	31	224.62612
20	32	216.16811
20	33	204.54256
20	34	187.82184
20	35	163.39402
20	36	128.63576
20	37	82.68403
20	38	27.18225
20	39	-34.81553
20	40	-100.00000
21	0	-100.00000
21	1	31.11505
21	2	153.92657
21	3	257.94658
21	4	331.59759
21	5	373.59032
21	6	392.26211
21	7	396.79426
21	8	393.43986
21	9	385.84095
21	10	376.03972
21	11	365.20744
21	12	354.04700
21	13	342.99605
21	14	332.32998
21	15	322.21812
21	16	312.75784
21	17	303.99726
21	18	295.95105
21	19	288.61156
21	20	281.95621
21	21	275.95211
21	22	270.55855
21	23	265.72841
21	24	261.40914
21	25	257.54387
21	26	254.07259
21	27	250.93241
21	28	248.05418
21	29	245.34943
21	30	242.67458
21	31	239.74747
21	32	235.96966
21	33	230.08248
21	34	219.59204
21	35	200.12627
21	36	165.91500
21	37	114.74585
21	38	49.96231
21	39	-23.15141
21	40	-100.00000
22	0	-100.00000
22	1	48.85156
22	2	189.46716
22	3	307.31217
22	4	377.74552
22	5	409.80507
22	6	419.65037
22	7	417.79316
22	8	409.90482
22	9	398.94718
22	10	386.53547
22	11	373.61637
22	12	360.77525
22	13	348.37800
22	14	336.64585
22	15	325.70204
22	16	315.60401
22	17	306.36664
22	18	297.97897
22	19	290.41600
22	20	283.64629
22	21	277.63641
22	22	272.35329
22	23	267.76557
22	24	263.84543
22	25	260.57178
22	26	257.93550
22	27	255.94711
22	28	254.64574
22	29	254.10632
22	30	254.43423
22	31	255.71953
22	32	257.88058
22	33	260.22565
22	34	260.33758
22	35	251.60400
22	36	220.15213
22	37	160.42205
22	38	81.07256
22	39	-7.75242
22	40	-100.00000
23	0	-100.00000
23	1	74.82402
23	2	247.77833
23	3	404.08944
23	4	462.26725
23	5	468.23406
23	6	458.74115
23	7	444.82321
23	8	429.43908
23	9	413.50750
23	10	397.53860
23	11	381.94732
23	12	367.05965
23	13	353.09484
23	14	340.17338
23	15	328.34018
23	16	317.58952
23	17	307.88630
23	18	299.18221
23	19	291.42720
23	20	284.57652
23	21	278.59396
23	22	273.45262
23	23	269.13515
23	24	265.63525
23	25	262.96231
23	26	261.15054
23	27	260.27478
23	28	260.47535
23	29	261.99590
23	30	265.23648
23	31	270.81583
23	32	279.60749
23	33	292.60195
23	34	309.92863
23	35	325.80002
23	36	302.66745
23	37	225.71767
23	38	121.65830
23	39	11.06916
23	40	-100.00000
24	0	-100.00000
24	1	102.66620
24	2	322.73270
24	3	599.00000
24	4	599.00000
24	5	542.12276
24	6	502.25697
24	7	473.31943
24	8	449.52079
24	9	428.10513
24	10	408.16410
24	11	389.57465
24	12	372.42119
24	13	356.76834
24	14	342.61267
24	15	329.89576
24	16	318.52760
24	17	308.40685
24	18	299.43636
24	19	291.53406
24	20	284.63864
24	21	278.71027
24	22	273.72808
24	23	269.68715
24	24	266.59813
24	25	264.49165
24	26	263.42958
24	27	263.52613
24	28	264.98496
24	29	268.16544
24	30	273.69998
24	31	282.69981
24	32	297.13161
24	33	320.64602
24	34	360.97499
24	35	439.00000
24	36	439.00000
24	37	318.12287
24	38	168.77380
24	39	30.37076
24	40	-100.00000
25	0	-100.00000
25	1	113.10807
25	2	341.48627
25	3	599.00000
25	4	599.00000
25	5	599.00000
25	6	534.84453
25	7	496.67676
25	8	467.21952
25	9	441.22813
25	10	417.43804
25	11	395.76598
25	12	376.28214
25	13	358.94465
25	14	343.61319
25	15	330.10258
25	16	318.21827
25	17	307.77713
25	18	298.62233
25	19	290.63404
25	20	283.73369
25	21	277.88042
25	22	273.06228
25	23	269.28724
25	24	266.57846
25	25	264.97657
25	26	264.55002
25	27	265.41517
25	28	267.77295
25	29	271.98092
25	30	278.69818
25	31	289.15183
25	32	305.57313
25	33	331.87552
25	34	374.32530
25	35	439.00000
25	36	439.00000
25	37	439.00000
25	38	204.94329
25	39	41.64007
25	40	-100.00000
26	0	-100.00000
26	1	108.27980
26	2	331.10430
26	3	599.00000
26	4	599.00000
26	5	571.58968
26	6	541.44440
26	7	511.32356
26	8	481.45241
26	9	452.14982
26	10	424.59393
26	11	399.76911
26	12	377.99673
26	13	359.11493
26	14	342.79285
26	15	328.68312
26	16	316.46577
26	17	305.86107
26	18	296.64178
26	19	288.64607
26	20	281.78168
26	21	276.01545
26	22	271.35339
26	23	267.82107
26	24	265.45191
26	25	264.28616
26	26	264.37874
26	27	265.81161
26	28	268.71073
26	29	273.28711
26	30	279.95998
26	31	289.63619
26	32	304.13357
26	33	326.95765
26	34	365.45068
26	35	439.00000
26	36	439.00000
26	37	319.85030
26	38	170.35930
26	39	31.24624
26	40	-100.00000
27	0	-100.00000
27	1	88.90684
27	2	275.65114
27	3	444.96666
27	4	520.01968
27	5	546.91430
27	6	548.01984
27	7	525.72065
27	8	495.11675
27	9	461.32480
27	10	429.01877
27	11	400.71978
27	12	376.82076
27	13	356.72549
27	14	339.76016
27	15	325.37126
27	16	313.10064
27	17	302.55959
27	18	293.43764
27	19	285.52680
27	20	278.73150
27	21	273.04629
27	22	268.51476
27	23	265.19174
27	24	263.12193
27	25	262.33743
27	26	262.86718
27	27	264.74178
27	28	267.97127
27	29	272.49680
27	30	278.21845
27	31	285.29939
27	32	294.36729
27	33	306.37081
27	34	321.51978
27	35	334.33369
27	36	309.24690
27	37	231.04189
27	38	125.39736
27	39	12.98558
27	40	-100.00000
28	0	-100.00000
28	1	71.69641
28	2	237.62674
28	3	385.19583
28	4	489.19775
28	5	548.02801
28	6	578.00000
28	7	548.42245
28	8	511.96915
28	9	469.01387
28	10	429.43656
28	11	397.27050
28	12	371.84102
28	13	351.20611
28	14	334.15104
28	15	319.94113
28	16	308.00595
28	17	297.83901
28	18	289.02239
28	19	281.29198
28	20	274.57125
28	21	268.92344
28	22	264.46762
28	23	261.30920
28	24	259.50665
28	25	259.07445
28	26	260.01075
28	27	262.31705
28	28	265.93579
28	29	270.51035
28	30	275.11763
28	31	278.97563
28	32	281.66539
28	33	282.63854
28	34	279.92392
28	35	267.56811
28	36	232.61201
28	37	169.67299
28	38	87.20268
28	39	-4.70128
28	40	-100.00000
29	0	-100.00000
29	1	60.25204
29	2	217.96360
29	3	368.99218
29	4	503.54748
29	5	578.00000
29	6	578.00000
29	7	578.00000
29	8	535.32352
29	9	473.32495
29	10	422.44312
29	11	387.08462
29	12	362.06673
29	13	342.10688
29	14	325.69676
29	15	312.23627
29	16	301.14301
29	17	291.76810
29	18	283.52094
29	19	276.04749
29	20	269.33806
29	21	263.60863
29	22	259.12307
29	23	256.07081
29	24	254.52101
29	25	254.44298
29	26	255.78434
29	27	258.57988
29	28	262.94448
29	29	268.49119
29	30	272.76610
29	31	273.82011
29	32	270.68011
29	33	262.59405
29	34	247.96923
29	35	223.40281
29	36	183.96004
29	37	127.83538
29	38	58.44164
29	39	-18.99336
29	40	-100.00000
30	0	-100.00000
30	1	51.34817
30	2	204.98345
30	3	369.26179
30	4	578.00000
30	5	578.00000
30	6	578.00000
30	7	578.00000
30	8	578.00000
30	9	466.51929
30	10	399.92635
30	11	366.55814
30	12	347.23439
30	13	329.45792
30	14	314.29286
30	15	302.16417
30	16	292.56174
30	17	284.56944
30	18	277.24577
30	19	270.03897
30	20	263.12486
30	21	257.04994
30	22	252.34522
30	23	249.32995
30	24	248.06359
30	25	248.39213
30	26	250.10373
30	27	253.27366
30	28	258.77104
30	29	267.74385
30	30	273.63545
30	31	272.85860
30	32	264.64088
30	33	249.08832
30	34	225.95616
30	35	194.11386
30	36	151.98994
30	37	99.26687
30	38	37.72188
30	39	-29.71383
30	40	-100.00000
31	0	-100.00000
31	1	40.15718
31	2	181.36022
31	3	325.07154
31	4	469.54691
31	5	578.00000
31	6	578.00000
31	7	578.00000
31	8	501.15991
31	9	414.82585
31	10	344.18485
31	11	331.98719
31	12	330.85478
31	13	314.19754
31	14	299.85258
31	15	289.56581
31	16	282.37035
31	17	276.70213
31	18	270.85374
31	19	263.73777
31	20	256.07249
31	21	249.12105
31	22	243.87791
31	23	240.84017
31	24	240.01128
31	25	240.95823
31	26	242.96478
31	27	245.63998
31	28	251.12218
31	29	270.07771
31	30	281.17327
31	31	279.33797
31	32	265.93648
31	33	243.16219
31	34	212.65323
31	35	175.10653
31	36	130.61900
31	37	79.52028
31	38	22.89282
31	39	-37.58382
31	40	-100.00000
32	0	-100.00000
32	1	27.92034
32	2	155.22872
32	3	280.11723
32	4	397.11610
32	5	494.22827
32	6	578.00000
32	7	506.31379
32	8	433.81378
32	9	347.43938
32	10	230.00000
32	11	286.35098
32	12	330.00000
32	13	296.62489
32	14	281.35410
32	15	273.87615
32	16	270.65172
32	17	269.01499
32	18	265.72930
32	19	257.98588
32	20	248.30627
32	21	239.48385
32	22	233.20521
32	23	230.14155
32	24	230.18314
32	25	232.46472
32	26	235.15720
32	27	235.19930
32	28	230.00000
32	29	280.27153
32	30	301.64194
32	31	297.38353
32	32	276.60488
32	33	244.97074
32	34	206.38803
32	35	163.04002
32	36	115.85925
32	37	65.30242
32	38	11.91295
32	39	-43.51427
32	40	-100.00000
33	0	-100.00000
33	1	16.29545
33	2	131.51710
33	3	243.05256
33	4	344.57200
33	5	423.79699
33	6	464.13095
33	7	435.44139
33	8	380.34203
33	9	311.11787
33	10	230.00000
33	11	253.41675
33	12	267.90974
33	13	260.94792
33	14	255.06277
33	15	253.93297
33	16	257.34539
33	17	262.97681
33	18	265.06258
33	19	254.17017
33	20	239.68288
33	21	227.30287
33	22	219.31751
33	23	216.33769
33	24	218.11499
33	25	223.56032
33	26	230.00000
33	27	230.00000
33	28	272.72743
33	29	319.36646
33	30	347.73943
33	31	331.94933
33	32	298.12878
33	33	253.72784
33	34	204.88815
33	35	154.80628
33	36	104.47556
33	37	53.91719
33	38	2.97084
33	39	-48.38621
33	40	-100.00000
34	0	-100.00000
34	1	5.74436
34	2	111.49168
34	3	216.00389
34	4	314.32235
34	5	392.25674
34	6	419.28543
34	7	390.97880
34	8	340.99507
34	9	286.69008
34	10	240.53270
34	11	229.40626
34	12	227.27430
34	13	224.19429
34	14	224.01611
34	15	229.44756
34	16	241.82007
34	17	260.48427
34	18	277.37405
34	19	253.94934
34	20	228.95220
34	21	210.72725
34	22	200.42428
34	23	197.77670
34	24	202.37881
34	25	213.66157
34	26	230.00000
34	27	230.00000
34	28	311.54328
34	29	376.72743
34	30	438.00000
34	31	384.54560
34	32	330.23305
34	33	266.92370
34	34	204.63045
34	35	146.82137
34	36	93.31954
34	37	42.91993
34	38	-5.56058
34	39	-53.00140
34	40	-100.00000
35	0	-100.00000
35	1	-4.80968
35	2	92.70135
35	3	195.14899
35	4	304.45676
35	5	411.62218
35	6	429.77523
35	7	368.19331
35	8	305.96936
35	9	254.11468
35	10	216.03447
35	11	196.40128
35	12	187.58692
35	13	184.53883
35	14	187.35980
35	15	198.02108
35	16	220.00306
35	17	259.76617
35	18	330.00000
35	19	255.30095
35	20	211.44931
35	21	186.22965
35	22	173.87566
35	23	171.96603
35	24	179.96199
35	25	198.70716
35	26	230.47204
35	27	279.32976
35	28	366.71826
35	29	438.00000
35	30	438.00000
35	31	438.00000
35	32	371.33413
35	33	279.10347
35	34	199.88858
35	35	134.52921
35	36	79.06128
35	37	30.00359
35	38	-15.13169
35	39	-58.05882
35	40	-100.00000
36	0	-100.00000
36	1	-17.68443
36	2	68.97443
36	3	167.43396
36	4	296.73351
36	5	520.00000
36	6	520.00000
36	7	346.04986
36	8	260.57438
36	9	207.76481
36	10	173.08923
36	11	152.57747
36	12	142.13326
36	13	139.01431
36	14	142.86320
36	15	155.27390
36	16	180.40492
36	17	228.57734
36	18	330.00000
36	19	225.80514
36	20	175.31446
36	21	148.86636
36	22	136.88268
36	23	136.24977
36	24	146.79596
36	25	170.73302
36	26	213.85126
36	27	290.12873
36	28	438.00000
36	29	438.00000
36	30	438.00000
36	31	438.00000
36	32	438.00000
36	33	278.26745
36	34	181.29120
36	35	112.34560
36	36	58.39279
36	37	13.16482
36	38	-26.91094
36	39	-64.10220
36	40	-100.00000
37	0	-100.00000
37	1	-34.90247
37	2	33.44683
37	3	108.87890
37	4	195.04332
37	5	285.21586
37	6	295.02649
37	7	235.43173
37	8	182.51350
37	9	143.28095
37	10	115.98016
37	11	98.68613
37	12	89.35434
37	13	86.52195
37	14	89.80479
37	15	99.80639
37	16	117.76537
