8	10	247.68132
8	11	237.12361
8	12	226.52062
8	13	214.71753
8	14	199.79715
8	15	179.20753
8	16	149.88356
8	17	108.55258
8	18	52.26136
8	19	-19.31456
8	20	-100.00000
9	0	-100.00000
9	1	133.36987
9	2	415.00000
9	3	351.06852
9	4	334.24905
9	5	322.57332
9	6	309.53109
9	7	295.47842
9	8	281.49684
9	9	268.25684
9	10	255.98547
9	11	244.57781
9	12	233.57361
9	13	222.06146
9	14	208.58984
9	15	191.04064
9	16	166.27759
9	17	129.48196
9	18	73.75578
9	19	-6.31845
9	20	-100.00000
10	0	-100.00000
10	1	125.91647
10	2	316.48316
10	3	356.90516
10	4	356.92097
10	5	343.97336
10	6	326.79742
10	7	308.96785
10	8	292.10622
10	9	276.87492
10	10	263.42593
10	11	251.62853
10	12	241.13457
10	13	231.36486
10	14	221.46011
10	15	210.08760
10	16	194.70420
10	17	169.34188
10	18	119.59825
10	19	20.28497
10	20	-100.00000
11	0	-100.00000
11	1	153.81286
11	2	368.11100
11	3	403.14800
11	4	392.55631
11	5	369.60174
11	6	344.71737
11	7	321.48935
11	8	301.08524
11	9	283.71071
11	10	269.21479
11	11	257.37582
11	12	247.97126
11	13	240.80331
11	14	235.79813
11	15	233.14546
11	16	233.10974
11	17	233.58313
11	18	215.01036
11	19	67.86007
11	20	-100.00000
12	0	-100.00000
12	1	221.22396
12	2	599.00000
12	3	495.01951
12	4	440.55454
12	5	397.15990
12	6	360.98098
12	7	331.18693
12	8	307.03471
12	9	287.66786
12	10	272.34671
12	11	260.68871
12	12	252.57134
12	13	248.07899
12	14	247.78366
12	15	253.58634
12	16	271.00618
12	17	316.87052
12	18	439.00000
12	19	136.14496
12	20	-100.00000
13	0	-100.00000
13	1	232.08297
13	2	599.00000
13	3	537.37549
13	4	477.48246
13	5	417.50235
13	6	370.85972
13	7	335.24268
13	8	308.19881
13	9	287.57931
13	10	271.81549
13	11	260.46096
13	12	253.54640
13	13	251.15763
13	14	253.67118
13	15	262.41008
13	16	280.45812
13	17	323.89276
13	18	439.00000
13	19	137.71975
13	20	-100.00000
14	0	-100.00000
14	1	208.10790
14	2	490.77698
14	3	578.00000
14	4	514.49744
14	5	424.50731
14	6	369.71285
14	7	330.72527
14	8	302.93852
14	9	282.63508
14	10	266.87499
14	11	255.79323
14	12	249.99569
14	13	249.33395
14	14	253.33335
14	15	261.92467
14	16	264.52345
14	17	259.24240
14	18	230.92392
14	19	75.73406
14	20	-100.00000
15	0	-100.00000
15	1	209.57168
15	2	578.00000
15	3	578.00000
15	4	578.00000
15	5	396.31661
15	6	352.75912
15	7	315.00702
15	8	290.19494
15	9	273.14749
15	10	257.25616
15	11	245.84130
15	12	241.30916
15	13	242.84915
15	14	248.40358
15	15	267.43182
15	16	256.46862
15	17	217.62946
15	18	149.71924
15	19	34.29256
15	20	-100.00000
16	0	-100.00000
16	1	152.17881
16	2	399.99278
16	3	578.00000
16	4	434.91486
16	5	230.00000
16	6	330.00000
16	7	286.34875
16	8	269.68673
16	9	262.50377
16	10	243.16085
16	11	229.00664
16	12	226.55050
16	13	232.34991
16	14	230.00000
16	15	302.93039
16	16	276.28975
16	17	205.08756
16	18	116.03103
16	19	11.71693
16	20	-100.00000
17	0	-100.00000
17	1	99.15078
17	2	291.79229
17	3	435.86293
17	4	353.65943
17	5	253.75964
17	6	242.52464
17	7	230.70125
17	8	239.69946
17	9	264.02002
17	10	223.87684
17	11	200.47392
17	12	203.53627
17	13	230.00000
17	14	334.00000
17	15	438.00000
17	16	340.67244
17	17	210.40001
17	18	97.60039
17	19	-3.45586
17	20	-100.00000
18	0	-100.00000
18	1	52.63202
18	2	232.16269
18	3	520.00000
18	4	290.10029
18	5	188.85448
18	6	155.63768
18	7	154.23215
18	8	194.38984
18	9	330.00000
18	10	187.85259
18	11	145.47591
18	12	157.12068
18	13	231.17820
18	14	438.00000
18	15	438.00000
18	16	438.00000
18	17	198.23966
18	18	67.42638
18	19	-23.14078
18	20	-100.00000
19	0	-100.00000
19	1	-20.78539
19	2	64.22643
19	3	145.52842
19	4	97.88725
19	5	55.92030
19	6	36.93945
19	7	36.19984
19	8	53.62776
19	9	83.92134
19	10	52.05759
19	11	36.45646
19	12	48.29232
19	13	99.59214
19	14	218.89803
19	15	438.00000
19	16	213.28306
19	17	77.13224
19	18	-2.99375
19	19	-56.53363
19	20	-100.00000
20	0	-100.00000
20	1	-100.00000
20	2	-100.00000
20	3	-100.00000
20	4	-100.00000
20	5	-100.00000
20	6	-100.00000
20	7	-100.00000
20	8	-100.00000
20	9	-100.00000
20	10	-100.00000
20	11	-100.00000
20	12	-100.00000
20	13	-100.00000
20	14	-100.00000
20	15	-100.00000
20	16	-100.00000
20	17	-100.00000
20	18	-100.00000
20	19	-100.00000
20	20	-100.00000
