8	7	98.32719
8	8	83.97023
8	9	68.55960
8	10	53.73215
8	11	40.34673
8	12	28.67670
8	13	18.51964
8	14	9.22638
8	15	-0.31537
8	16	-11.66020
8	17	-26.59623
8	18	-46.56052
8	19	-71.66945
8	20	-100.00000
9	0	-100.00000
9	1	-39.71312
9	2	13.46394
9	3	54.18747
9	4	80.17112
9	5	92.26654
9	6	93.30418
9	7	86.72432
9	8	75.65304
9	9	62.49896
9	10	48.89337
9	11	35.78456
9	12	23.56488
9	13	12.17464
9	14	1.17259
9	15	-10.20432
9	16	-22.94208
9	17	-38.04319
9	18	-56.16717
9	19	-77.19312
9	20	-100.00000
10	0	-100.00000
10	1	-43.55129
10	2	6.64657
10	3	45.66202
10	4	71.07372
10	5	83.43486
10	6	85.24084
10	7	79.61288
10	8	69.41864
10	9	56.88983
10	10	43.55781
10	11	30.33323
10	12	17.62364
10	13	5.44144
10	14	-6.50635
10	15	-18.73243
10	16	-31.86061
10	17	-46.46727
10	18	-62.87183
10	19	-80.93588
10	20	-100.00000
11	0	-100.00000
11	1	-41.13863
11	2	11.01162
11	3	50.74031
11	4	75.02689
11	5	85.15832
11	6	84.61145
11	7	77.06770
11	8	65.51880
11	9	52.08393
11	10	38.11478
11	11	24.36694
11	12	11.15501
11	13	-1.52618
11	14	-13.90698
11	15	-26.35845
11	16	-39.30067
11	17	-53.09345
11	18	-67.91702
11	19	-83.67854
11	20	-100.00000
12	0	-100.00000
12	1	-32.01484
12	2	27.79822
12	3	71.26073
12	4	93.13520
12	5	97.56009
12	6	90.97892
12	7	78.52769
12	8	63.50494
12	9	47.81230
12	10	32.45046
12	11	17.86472
12	12	4.15564
12	13	-8.79418
12	14	-21.23694
12	15	-33.49370
12	16	-45.89018
12	17	-58.68883
12	18	-72.02427
12	19	-85.86128
12	20	-100.00000
13	0	-100.00000
13	1	-14.71894
13	2	60.93536
13	3	113.36917
13	4	128.69311
13	5	120.96791
13	6	103.21647
13	7	82.55918
13	8	62.16099
13	9	43.20986
13	10	26.01004
13	11	10.48585
13	12	-3.60299
13	13	-16.56925
13	14	-28.75289
13	15	-40.48924
13	16	-52.07750
13	17	-63.74744
13	18	-75.62993
13	19	-87.74230
13	20	-100.00000
14	0	-100.00000
14	1	12.20372
14	2	117.29298
14	3	192.58750
14	4	187.30013
14	5	154.40199
14	6	118.35986
14	7	86.33156
14	8	59.36996
14	9	36.85611
14	10	17.89401
14	11	1.67161
14	12	-12.48421
14	13	-25.12693
14	14	-36.71613
14	15	-47.63288
14	16	-58.18315
14	17	-68.59351
14	18	-79.00570
14	19	-89.47801
14	20	-100.00000
15	0	-100.00000
15	1	46.24086
15	2	203.44535
15	3	352.38770
15	4	273.51794
15	5	190.98007
15	6	129.48940
15	7	85.03726
15	8	52.13120
15	9	26.95061
15	10	7.03827
15	11	-9.20920
15	12	-22.87854
15	13	-34.73812
15	14	-45.35184
15	15	-55.14299
15	16	-64.42870
15	17	-73.43776
15	18	-82.32134
15	19	-91.16402
15	20	-100.00000
16	0	-100.00000
16	1	69.31436
16	2	297.85986
16	3	740.00000
16	4	363.40387
16	5	206.51094
16	6	123.58042
16	7	72.19686
16	8	37.16695
16	9	11.77688
16	10	-7.48234
16	11	-22.66815
16	12	-35.08260
16	13	-45.59519
16	14	-54.81011
16	15	-63.15853
16	16	-70.95091
16	17	-78.40749
16	18	-85.67788
16	19	-92.85674
16	20	-100.00000
17	0	-100.00000
17	1	33.15671
17	2	178.67973
17	3	318.47571
17	4	233.58659
17	5	148.07939
17	6	86.12449
17	7	43.00283
17	8	12.56287
17	9	-9.52772
17	10	-26.07634
17	11	-38.89847
17	12	-49.18855
17	13	-57.74991
17	14	-65.13487
17	15	-71.73013
17	16	-77.80892
17	17	-83.56341
17	18	-89.12594
17	19	-94.58508
17	20	-100.00000
18	0	-100.00000
18	1	-15.36726
18	2	65.22665
18	3	121.63651
18	4	104.38741
18	5	66.09556
18	6	29.83530
18	7	1.12709
18	8	-20.39057
18	9	-36.37430
18	10	-48.39685
18	11	-57.66083
18	12	-65.02321
18	13	-71.08103
18	14	-76.24933
18	15	-80.81818
18	16	-84.99125
18	17	-88.91129
18	18	-92.67738
18	19	-96.35763
18	20	-100.00000
19	0	-100.00000
19	1	-59.85241
19	2	-24.04237
19	3	-1.54373
19	4	-3.76904
19	5	-17.91986
19	6	-34.00594
19	7	-47.93920
19	8	-58.87795
19	9	-67.18204
19	10	-73.47592
19	11	-78.32479
19	12	-82.16242
19	13	-85.30168
19	14	-87.96325
19	15	-90.30201
19	16	-92.42660
19	17	-94.41313
19	18	-96.31464
19	19	-98.16807
19	20	-100.00000
20	0	-100.00000
20	1	-100.00000
20	2	-100.00000
20	3	-100.00000
20	4	-100.00000
20	5	-100.00000
20	6	-100.00000
20	7	-100.00000
20	8	-100.00000
20	9	-100.00000
20	10	-100.00000
20	11	-100.00000
20	12	-100.00000
20	13	-100.00000
20	14	-100.00000
20	15	-100.00000
20	16	-100.00000
20	17	-100.00000
20	18	-100.00000
20	19	-100.00000
20	20	-100.00000
